predicted,reference,output_key,glottocode
ergo-PST.UNW third time-PST.UNW dead-PST.UNW dead-PST.UNW dead-PST.UNW dead-PST.UNW dead-PST.UNW dead-PST.UNW dead-PST.UNW dead-PST.UNW dead-PST.UNW dead-PST.UNW dead-PST.UNW dead-PST.UNW,thrice ORD-CNTR you-GEN2 II-die-PST.PRT-DEF mother-APUD.LAT-TOP go-PFV.CVB DEM1.IISG.OBL-POSS.ESS ask gold-GEN1 dagger-and rifle-and belt-and where place-SUPER.ESS put-RES.PRT-QUOT-TOP you paradise-IN.ESS-Q hell-IN.ESS-Q be-QUOT,glosses,dido1241
ere they? she didn't want to fight against them. III-seven brothers went to fight against them. III-seven brothers went to fight against them. III-seven brothers. III-seven brothers. III-,DEM1.IPL where be-QUOT ask-ANT.CVB at.first tell-INF IV-want-NEG.PST.CVB II-be-RES.PRT be.NPRS-PFV.CVB then tell-PST.UNW me II-steal-MSD-AD.ESS-QUOT neighbourhood-POSS.ESS be-PST.PRT khan-GEN1 army-TOP IV-come-PFV.CVB DEM1.IPL.OBL-SUPER.ESS III-fight-INF-QUOT I.PL-go-RES.PRT me-GEN1 seven-TOP brother-QUOT,glosses,dido1241
-PFV.CVB dark bilberry dark bilberry dark bilberry dark bilberry dark bilberry dark bilberry dark bilberry dark bilberry dark bilberry dark bilberry dark bilberry dark bilberry dark bilbe,forest-POSS.ESS bilberry II-collect-IPFV.CVB-TOP IV-be-PFV.CVB III-know-NEG.PST.CVB time-TOP III-go-PFV.CVB get.dark-PST.UNW,glosses,dido1241
DEM1.ISG.OBL-PST.UNW answered-PST.UNW answered-PST.UNW answered-PST.UNW answered-PST.UNW answered-PST.UNW answered-PST.UNW answered-PST.UNW answered-PST.UNW answered-PST.UNW answered-PST,wallah be.afraid-PST.WIT-QUOT DEM2.ISG.OBL-ERG answer give-PST.UNW,glosses,dido1241
ad been selling honey been selling honey been selling honey been selling honey been selling honey been selling honey been selling honey been selling honey been selling honey been selling,DEM1.SG honey sell-IPFV.CVB be.NPRS-PST.PRT-DEF merchant be.NPRS-PST.UNW,glosses,dido1241
ere-PFV.CVB water-PST.UNW clean spring-PST.UNW clean spring-PFV.CVB clean spring-PFV.CVB clean spring-PFV.CVB clean spring-PFV.CVB clean spring-PFV.CVB clean spring-PFV.CVB clean spring-P,so we(I).OBL-ERG what IV-do-FUT.DEF here village-IN.ESS anymore water-TOP IV-happen-NEG.FUT-CND.CVB we(I).OBL-LAT-TOP clean spring-GEN1 water IV-want IV-get-CND.CVB-QUOT say-PST.UNW DEM1.ISG.OBL man-POSS.LAT assembly-GEN2 young.person-PL-ERG,glosses,dido1241
dem was bad.one of them was bad.one of them was bad.one of them was bad.one of them was bad.one of them was bad.one of them was bad.one of them was bad.one of them was bad.one of them was,DEM1.IPL-CONT.ABL one be.NPRS-PFV.CVB good one be.NPRS-PST.UNW bad,glosses,dido1241
-PFV.CVB boy hesitated at first and pretended not be willing to give her the apple.PFV.CVB boy hesitated not be willing to give her the apple.PFV.CVB boy hesitated not be willing.PFV.CVB,boy-ERG give-INF IV-want-NEG.FUT-PST.PRT-ATTR IV-as-TOP IV-do-PFV.CVB at.first-ATTR wait-RES.PRT be.NPRS-PST.UNW,glosses,dido1241
eating blood dear-Maryam III-eye met the breast-ERG breast-PST.UNW blood-PST.UNW breast-PST.UNW blood-PST.UNW blood-PST.UNW blood-PST.UNW blood-PST.UNW blood-PST.UNW blood-PST.UNW blood-P,at.first blood-GEN1 earthen.jug drink-PFV.CVB afterwards III-eat-SIM.CVB breast-SUPER.ESS eye meet-ANT.CVB DEM1.IISG.OBL-POSS.ESS big-EMPH shout IV-emit-PST.UNW o.dear me-GEN1 Maryam-QUOT,glosses,dido1241
eruc’abi kuro bows III-bows III-bows III-bows III-bows III-bows III-bows III-bows III-bows III-bows III-bows III-bows III-bows III-bows III-bows III-bows III-bows III-bows III-bows III-b,son-PL I.PL-grow.up-ANT.CVB dad-ERG say-PST.UNW now you.PL-LAT wife-PL II.PL-marry-INF time-TOP III-come-PST.WIT you.PL-ERG DEM4.IISG.OBL hill-SUPER.LAT-TOP I.PL-get.up-PFV.CVB bow-PL throw-IMPR,glosses,dido1241
-PFV.CVB mosque-PST.UNW center-PST.UNW center-PST.UNW center-PST.UNW center-PST.UNW center-PST.UNW center-PST.UNW center-PST.UNW center-PST.UNW center-PST.UNW center-PST.UNW center-PST.UN,village-CONT.ESS IV-middle be-PST.PRT mosque-GEN2 window-IN.ABL.DIST one.OBL man-ERG Qur'ân read-IPFV.CVB DEM2.IISG.OBL-LAT hear-PST.UNW,glosses,dido1241
end three hairs burnt three hairs.III-burnt three hairs.III-burnt three hairs.III-burnt three hairs.III-burnt three hairs.III-burnt three hairs.III-burnt three hairs.III-burnt three hairs,I.PL-old-DISTR-DEF two-TOP brother-PL home-IN.ABL outside I.PL-become-ANT.CVB DEM2.ISG.OBL-ERG three-TOP hair III-burn-CAUS-PST.UNW,glosses,dido1241
ery tired man chopping firewood.chopping firewood.chopping firewood.chopping firewood.chopping firewood.chopping firewood.chopping firewood.chopping firewood.chopping firewood.chopping.ch,old-DEF man firewood IV-hack-IPFV.CVB find-CSL.CVB Hussein-ERG say-PST.UNW me very tired be today-ATTR you-EMPH IV-hack-QUOT,glosses,dido1241
-PFV.CVB daughter-PST.UNW daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter-PFV.CVB daughter,me DEM1.ISG.OBL-GEN1 daughter be-QUOT tell-PST.UNW DEM1.IISG.OBL-ERG,glosses,dido1241
er too khan-son fell in love with her too-PST.UNW khan-PST.UNW khan-PST.UNW khan-PST.UNW khan-PST.UNW khan-PST.UNW khan-PST.UNW khan-PST.UNW khan-PST.UNW khan-PST.UNW khan-PST.UNW,khan-GEN2 son-LAT-and II-love-PRS be.NPRS-PFV.CVB DEM1.SG girl,glosses,dido1241
ergo-PST.UNW sister-PST.UNW sister-PST.UNW sister-PST.UNW sister-PST.UNW sister-PST.UNW sister-PST.UNW sister-PST.UNW sister-PST.UNW sister-PST.UNW sister-PST.UNW sister-PST.UNW,nevertheless-TOP DEM1.IPL-ERG DEM1.SG sister outside II-let-IPFV.CVB be.NPRS-PFV.CVB be.NEG,glosses,dido1241
-PFV.CVB wedding-PST.UNW wedding-PST.UNW wedding-PST.UNW wedding-PST.UNW wedding-PST.UNW wedding-PST.UNW wedding-PST.UNW wedding-PST.UNW wedding-PST.UNW wedding-PST.UNW wedding-PST.UNW,DEM1.IISG.OBL time-CONT.ESS me-TOP Musa-GEN1 poor-DEF friend marriage-CONT.LAT call-RES.PRT be.NPRS-PST.WIT,glosses,dido1241
-PST.UNW mattress-PST.UNW scissor-PST.UNW mattress-PST.UNW scissor-PST.UNW scissor-PST.UNW scissor-PST.UNW scissor-PST.UNW scissor-PST.UNW scissor-PST.UNW scissor-PST.UNW scissor-PST.UNW,DEM1.SG scissors DEM1.ISG.OBL-ERG Bilqisdi-GEN1 mattress-SUB.ESS IV-hide-PST.UNW,glosses,dido1241
eat better milk increase better milk increase better milk increase better milk increase better milk increase better milk increase better milk increase better milk increase better better b,at.noon heat-IN.ESS III.PL-eat-FUT.CVB IV-want-PRS-NEG sunset-AD.ABL after fade-ANT.CVB III.PL-much III.PL-eat-FUT.CVB IV-become-IPFV.CVB milk-TOP II-increase then.would lamb-PL-TOP III.PL-good III.PL-become-QUOT,glosses,dido1241
evening one apple from that tree was stolen too.III-that evening one apple from that tree was stolen too.III-that tree was stolen too.III-evening one apple from that tree was stolen too.I,III-look-CSL.CVB DEM1.IISG.OBL day-CONT.ESS evening-TOP one apple III-steal-RES.PRT III-find-PFV.CVB DEM1.IISG.OBL tree-POSS.ABL,glosses,dido1241
OPEN door IDIOT open the door IDIOT open the door IDIOT open the door IDIOT open the door IDIOT open the door IDIOT open the door IDIOT open the door IDIOT open the door IDIOT IDIOT IDIOT,again shout-PST.UNW wolf-ERG fool door II-open-IMPR-QUOT,glosses,dido1241
-PFV.CVB women who is wrapped in a bull's hide?-PFV.CVB women who is wrapped in a bull's hide?-PFV.CVB women who is wrapped in a bull's hide?-PFV.CVB women who is wrapped in a bull's hide,bull.calf-GEN2 hide-POSS.ESS II-turn-RES.PRT DEM1.SG woman why you(I).PL.OBL-LAT II-want-RES.PRT-QUOT say-PST.UNW khan-ERG,glosses,dido1241
end-PST.UNW below-PST.UNW below-PST.UNW below-PST.UNW below-PST.UNW below-PST.UNW below-PST.UNW below-PST.UNW below-PST.UNW below-PST.UNW below-PST.UNW below-PST.UNW below-PST.UNW below-P,next year-IN.ESS below-ATTR.OBL-DEF world-SUPER.ABL.DIST DEM4.IISG.OBL-EMPH meadow-SUPER.LAT boy-TOP lead-PFV.CVB Oku go-ANT.CVB there DEM2.IPL.OBL-POSS.LAT look-PFV.CVB wait-RES.PRT boy-GEN1 father find-PST.UNW,glosses,dido1241
er crying daughters heared her crying.crying daughters heared her crying.crying.crying.crying.crying.crying.crying.crying.crying.crying.crying.crying.crying.crying.crying.crying.crying.cr,DEM2.IISG.OBL-GEN1 crying neighbor-PL-GEN1 daughter-PL-LAT hear-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
good-PST.UNW something-PST.UNW something-PST.UNW something-PST.UNW something-PST.UNW something-PST.UNW something-PST.UNW something-PST.UNW something-PST.UNW something-PST.UNW,you-POSS.ESS me one III-good story tell-CND.CVB what give you me-LAT-QUOT,glosses,dido1241
ball ball and was inside the cave ball and was inside the cave ball and was inside the cave ball and was inside the cave ball and was inside the cave ball and was inside the cave ball.cav,fur.coat-TOP put.on-PFV.CVB ball as-TOP become-PFV.CVB cave-IN.ESS inside husband-TOP be.NPRS-PST.UNW,glosses,dido1241
ergent become man become young man become young man become young man become young man become young man become young man become young man become young man become young man become young man,leave-INT brave.young.man III-kill-PROHIB me we(I).OBL-ERG friendship-TOP IV-take-FUT.DEF company-POSS.ESS-and I.PL-live-FUT.DEF water-SUPER.ESS above khanship-and IV-do-FUT.DEF-QUOT,glosses,dido1241
ent-PST.UNW brought his father-PST.UNW brought-PST.UNW brought-PST.UNW brought-PST.UNW brought-PST.UNW brought-PST.UNW brought-PST.UNW brought-PST.UNW brought-PST.UNW brought-PST.UNW,go-PFV.CVB Hussein father-SUPER.LAT letter II-bring-PST.PRT-DEF old-DEF man-APUD.LAT come-PST.UNW,glosses,dido1241
er bought her bought her bought her bought her bought her bought her bought her bought her bought her bought her bought her bought her bought her bought her bought her bought her bought ,DEM1.SG ring DEM1.IISG.OBL-LAT young-DEF brother-ERG IV-buy-RES.PRT be.NPRS-PST.UNW,glosses,dido1241
ere told their wish.There-PST.UNW spring-PST.UNW spring-PST.UNW spring-PST.UNW spring-PST.UNW spring-PST.UNW spring-PST.UNW spring-PST.UNW spring-PST.UNW spring-PST.UNW spring-PST.UNW,there DEM2.IPL.OBL-ERG DEM2.IPL.OBL-GEN1 wish tell-ANT.CVB you(I).PL.OBL-LAT IV-want-PST.PRT-EQU1 IV-take.out-IMPR-QUOT boy-ERG Zam-Zam-GEN1 spring DEM1.IPL.OBL-POSS.ESS III-show-PST.UNW,glosses,dido1241
-PFV.CVB merchant-PST.UNW merchant-QUOT merchant-PFV.CVB merchant-PFV.CVB merchant-PFV.CVB merchant-PFV.CVB merchant-PFV.CVB merchant-PFV.CVB merchant-PFV.CVB merchant-PFV.CVB merchant-PF,DEM2.IISG.OBL-GEN1 talent what be-QUOT DEM1.ISG.OBL-ERG merchant-POSS.ESS ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW,glosses,dido1241
ere III want to hear the fairy tale of Aliqilich - sit around me.III want to hear the fairy tale of Aliqilich - sit around me.III want to hear the fairy tale of Aliqilich - sit around me.,so.then come.IMPR-INT father-END-PL me you(I).PL.OBL-POSS.ESS Aliqilich-GEN1 secret tell-FUT.DEF - me-POSS.ESS around-and I.PL-turn.back-PFV.CVB I.PL-sit story-PL listen.to-PFV.CVB III-be-INF IV-want-RES.PRT you.PL I.PL-find-CND.CVB,glosses,dido1241
ered son of the richest man only son of the richest man only son of the richest man only son of the richest man only son of the richest man only son of the richest man only son only son ,DEM2.IISG.OBL-ERG answer III-do-PST.UNW the.most-TOP wealthy-DEF man-GEN1 one-EMPH one be-PST.PRT-DEF son find.out-NEG.PST.CVB steal.from-PST.UNW,glosses,dido1241
ere were brothers with great skills. It is said. It is said. It is said. It is said. It is said. It is said. It is said. It is said. It is said. It is said. It is said. It is said. It is.,III-big skill be-RES.PRT brother-PL be.NPRS-PST.UNW-QUOT DEM1.IPL,glosses,dido1241
-PST.UNW heart won't hold stil until I have seen her.III-heart won't hold stil until III-PST.UNW heart won't hold stil III-PST.UNW heart won't hold stil III-PST.UNW heart III-PST.UNW,DEM1.SG II-see-POST.CVB me-GEN1 heart calm.down IV-become-IPFV.CVB-NEG,glosses,dido1241
"end boy and went outside quickly.
III-say-PST.UNW went-PST.UNW went-PST.UNW went-PST.UNW went-PST.UNW went-PST.UNW went-PST.UNW went-PST.UNW went-PST.UNW went-PST.UNW went-PST.UNW",DEM2.IISG.OBL-ERG say-PST.PRT thing true IV-appear-QUOT boy-GEN1 heart-SUPER.LAT-TOP IV-come-PFV.CVB quickness-SUPER.ESS outside become-PST.UNW,glosses,dido1241
"ergent hunters stayed at home to make food for them hunters.
III-PST.UNW stayed at home to make food for them.
III-PST.UNW stayed at home to make food for them.
III-PST.UNW stayed at home",DEM1.IPL.OBL-CONT.ABL hunter-PL-LAT food IV-do-MSD-AD.ESS one home be-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
erefore-PST.UNW three-PST.UNW three-PST.UNW three-PST.UNW three-PST.UNW three-PST.UNW three-PST.UNW three-PST.UNW three-PST.UNW three-PST.UNW three-PST.UNW three-PST.UNW three-PST.UNW,DEM1.IISG.OBL-SUPER.VERS.DIST IV-come-PFV.CVB me you(I).PL.OBL-POSS.LAT three.OBL-POSS.LAT-TOP three-DISTR ruble give-FUT.DEF,glosses,dido1241
er-PST.UNW stick-PST.UNW stick-PST.UNW stick-PST.UNW stick-PST.UNW stick-PST.UNW stick-PST.UNW stick-PST.UNW stick-PST.UNW stick-PST.UNW stick-PST.UNW stick-PST.UNW stick-PST.UNW stick-PS,in.the.morning I.PL-get-PFV.CVB I.PL-eat-SIM.CVB from.where say-INF I.PL-know-NEG.PST.CVB I.PL-fall-PFV.CVB walking.stick upright DEM2.IPL.OBL-CONT.ESS before I.PL-be-PST.UNW,glosses,dido1241
ay-PST.UNW crow-PST.UNW crow-PST.UNW crow-PST.UNW crow-PST.UNW crow-PST.UNW crow-PST.UNW crow-PST.UNW crow-PST.UNW crow-PST.UNW crow-PST.UNW crow-PST.UNW crow-PST.UNW crow-PST.UNW,o.dear fool-QUOT say-PFV.CVB crow-ERG ax-INSTR-even so.much II-thick pine IV-good-ZA-AD.ABL II-fall-NEG.PRS.PRT tail-TOP IV-beat-PFV.CVB fox-POSS.ESS DEM1.SG-Q II-fall-PRS-QUOT,glosses,dido1241
er mother-PST.UNW dance-PST.UNW dance-PST.UNW dance-PST.UNW dance-PST.UNW dance-PST.UNW dance-PST.UNW dance-PST.UNW dance-PST.UNW dance-PST.UNW dance-PST.UNW dance-PST.UNW dance-PST.UNW,time-SUPER.VERS.DIST step-DEF girl-APUD.LAT DEM1.SG dance-SUPER.ESS II-take.away-MSD-LAT DEM1.IISG.OBL-GEN2 mother-GEN1 guest-GEN1 son come-PST.UNW,glosses,dido1241
erve justice among the people.PST.UNW king tried to serve justice among the people.PST.UNW king tried to serve justice among the people.PST.UNW king.PST.UNW king tried to serve.PST.UNW,DEM1.IISG.OBL-SUPER.ABL after khan-ERG people-CONT.ESS inside justice IV-do-INF-DEF-SUPER.ESS above be-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
ere to sleep on the grass as well.ISG horse to sleep on the grass as well.ISG horse to sleep on the grass as well.ISG horse to sleep on the grass as well.ISG horse to sleep on the grass ,DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 horse-TOP so-EMPH III-eat-CAUS-INF III-let-PFV.CVB DEM2.ISG-TOP grass-SUPER.ESS above sleep-PFV.CVB be-PST.UNW,glosses,dido1241
ended at once saw some villagers they saw some villagers they saw some villagers they saw some villagers they saw some villagers they saw some villagers they saw some villagers they saw s,one.OBL at.a.time DEM1.SG forest-TOP end-PFV.CVB all thing before II.PL-be-ANT.CVB DEM1.IIPL.OBL-LAT village-GEN1 people III-see-PST.UNW DEM1.IPL search-IPFV.CVB DEM1.IIPL.OBL-CONT.ESS behind outside III-become-RES.PRT,glosses,dido1241
evening they all went to sleep together III-evening together sleep together III-evening III-evening III-evening III-evening III-evening III-evening III-evening III-evening III-evening III,evening DEM2.PL all together sleep-CAUS-PST.UNW,glosses,dido1241
end-PFV.CVB bread-PST.UNW bread-PST.UNW bread-PFV.CVB bread-PFV.CVB bread-PFV.CVB bread-PFV.CVB bread-PFV.CVB bread-PFV.CVB bread-PFV.CVB bread-PFV.CVB bread-PFV.CVB bread-PFV.CVB bread-P,leather.sack-IN.ESS inside-IN.ABL food-TOP IV-take.away-PFV.CVB mother-ERG III-do-PST.PRT-DEF bread III-eat-MSD-AD.ESS-QUOT DEM2.ISG.OBL-ERG III-middle III-break-IMM.ANT.CVB gold-GEN1 ring IV-appear-PST.UNW,glosses,dido1241
-PFV.CVB rifle-PST.UNW people-PST.UNW people-PST.UNW people-PST.UNW people-PST.UNW people-PST.UNW people-PST.UNW people-PST.UNW people-PST.UNW people-PST.UNW people-PST.UNW people-PST.UNW,so population-ERG rifle-PL-TOP give-PFV.CVB I.PL-watch-PST.UNW I.PL-be-MSD-AD.ESS young.person-PL I.PL-send-PST.UNW,glosses,dido1241
-PST.UNW bring-PST.UNW bring-PST.UNW bring-PST.UNW bring-PST.UNW bring-PST.UNW bring-PST.UNW bring-PST.UNW bring-PST.UNW bring-PST.UNW bring-PST.UNW bring-PST.UNW bring-PST.UNW bring-PST,you(I).PL.OBL-GEN1 possibility III-exist-CND.CVB me above-ATTR.OBL-DEF land-LAT bring-IMPR-QUOT,glosses,dido1241
-TOP shouted three times III-three times III-three times III-three times III-three times III-three times III-three times III-three times III-three times III-three times III-three times II,river-AD.LAT III-come-ANT.CVB DEM1.IISG.OBL-ERG thrice tsiwliwit-QUOT shout-PST.UNW,glosses,dido1241
every three parts you were leaving in the forest.PEOPLE who got three parts you were leaving in the forest.PEOPLE who got three parts you were leaving in the forest.PEOPLE who got the.PEO,three.OBL part-CONT.ABL forest-DISTR you leave-IPFV.CVB be.NPRS-PST.PRT-DEF one.OBL DEM1.IISG.OBL part-CONT.ABL alms IV-get-PST.PRT people be DEM1.IPL-QUOT,glosses,dido1241
ergent lead a beautiful life in the nature and made a fortune.Tabuldi lead a beautiful life in the nature and made a beautiful life in the nature and made a beautiful life in the nature.T,old-DISTR-DEF-PL-and Tabuldi-and one family III-as forest-POSS.ESS beautiful nature-CONT.ESS life-TOP fortune-TOP III-do-IPFV.CVB I.PL-be-PFV.CVB,glosses,dido1241
eagle say-III-eagle say-III-eagle say-III-eagle say-III-eagle say-III-eagle say-III-eagle say-III-eagle say-III-eagle say-III-eagle say-III-eagle say-III-eagle say-III-eagle say-III-eagle,afterwards eagle-ERG say-PFV.CVB DEM1.SG scarf you down IV-make.a.bed-CND.CVB DEM1.IISG.OBL-SUPER.ESS you-LAT IV-want-PST.PRT food IV-appear-PRS-ATTR-QUOT,glosses,dido1241
ere III digged a hole III digged a hole III digged a hole III digged a hole III digged a hole III digged a hole III digged a hole III digged a hole III digged a hole III digged a hole III,here me side III-beat-PST.PRT place-SUB.ESS below big.hole-TOP II-dig-PFV.CVB there inside silver-GEN1 sah put-RES.PRT be-QUOT,glosses,dido1241
enchmen there henchmen there henchmen there henchmen there henchmen there henchmen there henchmen there henchmen there henchmen there henchmen there henchmen there henchmen there henchmen,DEM1.IPL.OBL-ERG beat-PST.PRT-DEF henchman khan-APUD.VERS go-IPFV.CVB-TOP see-PFV.CVB DEM1.IPL two-TOP henchman-PL running khan-GEN2 door-AD.LAT-TOP I.PL-go-PFV.CVB there III-happen-PST.PRT story listen.to-PFV.CVB I.PL-be-PST.UNW,glosses,dido1241
"ere was a mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son son.
I; come son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son mother and her son",tell-PFV.CVB what leave-PFV.CVB what be.NPRS-PST.UNW-QUOT be.NPRS-PFV.CVB-NEG-QUOT mother-and son-and,glosses,dido1241
-PFV.CVB do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-his and poet.OBL do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-PST.UNW do-,now IV-do-INF thing be.absent God-ERG give-PST.PRT what.OBL-SUPER.ESS-TOP accept I.PL-become-INF I.PL-must we-QUOT say-PST.UNW dad-ERG,glosses,dido1241
ere-PFV.CVB window-PST.UNW window-PST.UNW window-PFV.CVB window-PFV.CVB window-PFV.CVB window-PFV.CVB window-PFV.CVB window-PFV.CVB window-PFV.CVB window-PFV.CVB window-PFV.CVB window-PFV,be.NEG-NEG.FUT.CVB-LCV place-SUPER.ESS me here window where IV-open-FUT.DEF-QUOT girl-ERG answer give-PST.UNW,glosses,dido1241
end-PFV.CVB sheikh-PST.UNW sheikh-PST.UNW sheikh-PFV.CVB sheikh-PFV.CVB sheikh-PFV.CVB sheikh-PFV.CVB sheikh-PFV.CVB sheikh-PFV.CVB sheikh-PFV.CVB sheikh-PFV.CVB sheikh-PFV.CVB sheikh-PFV,IV-do-PFV.CVB end-ANT.CVB above-CNTR butter-TOP IV-smear-PFV.CVB greasy-TOP IV-do-PFV.CVB pocket-TOP IV-fill-PFV.CVB sheikh be-LCV-IN.VERS running II-as II-go-PST.UNW,glosses,dido1241
ergent-PST.UNW become-PST.UNW become-PST.UNW become-PST.UNW become-PST.UNW become-PST.UNW become-PST.UNW become-PST.UNW become-PST.UNW become-PST.UNW become-PST.UNW become-PST.UNW,how-TOP-EMPH strength III-bring-NEG.FUT-CSL.CVB father agree-TOP become-PFV.CVB the.most II-old-DEF-POSS.LAT mirror II-middle-ATTR.OBL-POSS.LAT needle II-young-DEF-POSS.LAT comb-TOP give-PFV.CVB DEM2.PL you(II-LAT way-AD.ESS necessity IV-become-QUOT DEM1.IPL-TOP bilberry-SUPER.LAT IV-send-PST.UNW,glosses,dido1241
entire house waited and looked for the entire house waited and looked for the entire house waited and looked for the entire house waited and looked for the entire house waited and look.IIing money waited and looked for the entire house waited and looked for the entire house waited and looked for the entire house waited and looked for the entire house waited and looked for the entire house waited and looked for the entire house waited and looked for the entire house waited and looked for the entire house waited and looked for the entire house waited and looked for the entire house waited and looked for the entire house waited and looked for the entire house waited and looked for the entire house waited and looked for the entire house waited and looked for the entire house waited and looked for the entire house waited and looked for the entire house waited and looked for the entire house waited and looked for the entire house waited and looked for the entire house waited and looked for the entire house w,ceiling-SUB.ABL III-fall-PST.PRT entire house-SUB.ESS money-TOP finish-PFV.CVB husband-POSS.LAT II-look-PFV.CVB DEM2.IISG-TOP II-wait-PST.UNW,glosses,dido1241
eat grass.PST.UNW side to eat grass.PST.UNW right side to eat grass.PST.UNW right side to eat grass.PST.UNW right side to eat grass.PST.UNW right side to eat grass.PST.UNW right side.PST.Ui of than than than to eat grass.PST.UNW right side to eat grass.PST.UNW right side to eat grass.PST.UNW right side to eat grass.PST.UNW right side to eat grass.PST.UNW right side to eat grass.PST.UNW right side to eat grass.PST.UNW right side to eat grass.PST.UNW right side to eat grass.PST.UNW right side to eat grass.PST.UNW right side to eat grass.PST.UNW right side to eat grass.PST.UNW right side to eat grass.PST.UNW right side to eat grass.PST.UNW right side to eat grass.PST.UNW right side to eat grass.PST.UNW right side to eat grass.PST.UNW right side to eat grass.PST.UNW right side to eat grass.PST.UNW right side to eat grass.PST.UNW right side to eat grass.PST.UNW right side to eat grass.PST.UNW right side to eat grass.PST.UNW right side to eat grass.PST.UNW right side to eat grass.PST.UNW right side to eat,DEM1.IISG.OBL-ERG right.side-SUPER.VERS.DIST side-SUPER.VERS.DIST-ATTR except grass IV-eat-IPFV.CVB III-go-PFV.CVB be.NEG,glosses,dido1241
any man III command III command III command III command III command III command III command III command III command III command III command III command III command III command III command,DEM1.IISG.OBL walking.stick-GEN1 talent be.NPRS-PFV.CVB command III-do-IMM.ANT.CVB any man kill-PRS.PRT,glosses,dido1241
-PFV.CVB comfortable-PST.UNW comfortable-PST.UNW comfortable-PST.UNW comfortable-PST.UNW comfortable-PST.UNW comfortable-PST.UNW comfortable-PST.UNW comfortable-PST.UNW comfortable-PST.UN,water-TOP drink-PFV.CVB heart-TOP place.comfortably-PFV.CVB calmly-TOP become-PFV.CVB Tsirdukh-TOP sleep-PST.UNW,glosses,dido1241
-PFV.CVB beautiful girl with the look of this snake III-beautiful girl with the look of this snake III-beautiful girl with the look of this snake III-beautiful girl III-beautiful girl witg. with beautiful beautiful beautiful beautiful girl with the look of this snake III-beautiful girl with the look of this snake III-beautiful girl with the look of this snake III-beautiful girl with the look of this snake III-beautiful girl with the look of this snake III-beautiful girl with the look of this snake III-beautiful girl with the look of this snake III-beautiful girl with the look of this snake III-beautiful girl with the look of this snake III-beautiful girl with the look of this snake III-beautiful girl with the look of this snake III-beautiful girl with the look of this snake III-beautiful girl with the look of this snake III-beautiful girl with the look of this snake III-beautiful girl with the look of this snake III-beautiful girl with the look of this snake III-beautiful girl with the look of this s,DEM1.IISG.OBL snake-ATTR.OBL appearance-SUPER.ESS beautiful girl be.NPRS-PST.UNW,glosses,dido1241
eating them III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III-III,remain-PST.PRT DEM1.IISG.OBL-GEN1 meat crow-ERG IV-eat-SIM.CVB DEM1.IIPL.OBL-CONT.ESS from.behind run-PFV.CVB you indeed-TOP III-catch-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT,glosses,dido1241
