predicted,reference,output_key,glottocode
young-DEF people-POSS.LAT agree become-PST.UNW,hero-GEN2 idea-SUPER.ESS young.person-PL agree I.PL-become-PST.UNW,glosses,dido1241
some day-CONT.ESS pass-ANT.CVB rooster hen-APUD.LAT come-PST.UNW,how.many-INDEF day IV-go-ANT.CVB rooster hen-APUD.VERS III-go-INF III-come-PFV.CVB,glosses,dido1241
then what you-LAT IV-want-PST.WIT-QUOT ask-PFV.CVB boy-ERG answer give-PST.UNW me-GEN1 blessed handkerchief give-QUOT,what-EMPH you-LAT then IV-want-PST.UNW-QUOT DEM1.IISG.OBL-ERG ask-ANT.CVB me-LAT blessed-DEF handkerchief give-QUOT say-PST.UNW boy-ERG,glosses,dido1241
well now you be.NPRS-PST.WIT brave young.man please down III-get-PRS-QUOT say-PST.UNW eagle-ERG DEM2.ISG.OBL-POSS.LAT,well now come-PST.WIT you brave.young.man become-INT down-LAT-QUOT - say-PST.UNW eagle-ERG DEM1.ISG.OBL-POSS.LAT,glosses,dido1241
DEM1.IISG.OBL-ERG girl-POSS.LAT yell-PFV.CVB girl-POSS.LAT girl-POSS.LAT yell-PST.UNW come.back you back come-NEG.FUT.CVB you again me II-get-FUT.DEF-QUOT,dragon-ERG girl-CONT.ESS behind yell-PST.UNW back II-turn.back-PFV.CVB come.IMPR come-NEG.FUT.CVB-CND.CVB - again-CNTR II-get you me-POSS.ESS-QUOT,glosses,dido1241
mother true tell-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 slave-GEN1 smell be.NPRS-PST.WIT-QUOT,mother truely tell-IMPR you me-POSS.ESS me-CONT.ESS slave-GEN1 smell from.where III-happen-INF III-come-PRS-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG hear-PFV.CVB bull.calf-GEN1 ride-PFV.CVB be.NPRS-PST.PRT boy pigeon-TOP III-turn-PFV.CVB fly-PFV.CVB khan-GEN1 window-SUPER.LAT sit-PST.UNW,DEM1.SG hear-IMM.ANT.CVB bull.calf-SUPER.ESS-TOP be.NPRS-PFV.CVB go-PFV.CVB be.NPRS-PST.PRT-DEF boy pigeon-TOP III-become-PFV.CVB III-go-PFV.CVB khan-GEN2 daughter-GEN2 window-AD.ESS sit.down-PST.UNW,glosses,dido1241
there-IN.ABL I.PL-come-ANT.CVB eagle-ERG ask-PST.UNW anything you-LAT IV-see-PRS-QUOT,there-IN.ABL back I.PL-return-PFV.CVB come-SIM.CVB eagle-ERG ask-PST.UNW you-LAT any thing IV-see-PRS-Q-QUOT,glosses,dido1241
suddenly there-IN.ABL inside-IN.ABL be-PST.PRT animal-TOP jump-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 smith-GEN1 son kill-PST.UNW,there III-exist-PST.PRT one big cattle suddenly-ATTR DEM1.ISG.OBL-SUPER.LAT-TOP jump-PFV.CVB smith-GEN1 son-TOP kill-PST.UNW,glosses,dido1241
old-DEF brother-PL father-GEN1 graveyard-SUPER.LAT walk-NEG.PST.CVB be.NEG,I.PL-old-DISTR-DEF brother-PL father-GEN2 graveyard-SUPER.LAT I.PL-walk.around-PFV.CVB-NEG-QUOT,glosses,dido1241
at.first fox-ERG story tell-PFV.CVB tomorrow DEM1.ISG.OBL-GEN1 mill-GEN1 roof-IN.VERS one big mouse come-PST.UNW tomorrow DEM1.ISG.OBL-GEN1 mill-GEN1 roof-IN.VERS one big mouse come-PST.UNW,the.most ahead fox-ERG tell-INF III-begin-PFV.CVB story tomorrow DEM2.IISG.OBL mill-GEN2 roof-SUPER.LAT gold-GEN1-and money-GEN1-and bag-TOP IV-fill-PFV.CVB III-big mouse III-come-PRS.PRT,glosses,dido1241
DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 rooster-and poplar-GEN1 tree-and say-PST.UNW,DEM1.IISG.OBL-ERG-and say-PST.UNW DEM2.ISG.OBL-CONT.ABL rooster-ERG-and poplar-GEN2 tree-ERG-and IV-as-EMPH-TOP,glosses,dido1241
DEM1.ISG.OBL-ERG ask-PST.UNW here DEM1.IISG.OBL-GEN1 meadow-IN.VERS come-PST.WIT.INT-QUOT bird-PL III-come-NEG.PST.WIT-QUOT,DEM1.ISG.OBL-ERG ask-PST.UNW bird-even III-come-NEG.PRS.PRT.OBL DEM2.IISG.OBL meadow-SUPER.LAT you.PL-CNTR from.where here-LAT II.PL-come-PST.WIT.INT-QUOT,glosses,dido1241
then God-ERG plead-PST.UNW me-GEN1 evil III-do-PST.PRT-DEF me-GEN1 eye-SUPER.LAT III-take.away-MSD-AD.ESS you-LAT eye-SUPER.LAT III-take.away-MSD-AD.ESS you-LAT eye-SUPER.LAT III-take.away-MSD-AD.ESS,afterwards DEM2.IISG.OBL-ERG God-POSS.ESS request IV-do-PST.UNW me-LAT evil IV-do-PST.PRT every people-GEN1 eye-PL-CONT.ABL light III-take-OPT-QUOT,glosses,dido1241
three.OBL time-CONT.ESS go-PFV.CVB you-GEN1 dead-DEF mother-APUD.LAT ask-PST.UNW DEM2.IISG.OBL-ERG gold-GEN1 dagger-and rifle-and belt-and III-put-PFV.CVB where DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 heaven-AD.ESS be-QUOT,thrice ORD-CNTR you-GEN2 II-die-PST.PRT-DEF mother-APUD.LAT-TOP go-PFV.CVB DEM1.IISG.OBL-POSS.ESS ask gold-GEN1 dagger-and rifle-and belt-and where place-SUPER.ESS put-RES.PRT-QUOT-TOP you paradise-IN.ESS-Q hell-IN.ESS-Q be-QUOT,glosses,dido1241
where DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT ask-ANT.CVB DEM1.IISG.OBL-ERG at.first tell-NEG.PST.CVB DEM1.IISG.OBL-ERG tell-PFV.CVB neighbourhood-GEN2 country-GEN1 khan-GEN1 army-TOP III-steal-PFV.CVB me-GEN1 seven brother-PL III-go-PFV.CVB DEM1.IISG.OBL-GEN1 fight-INF III-go-PST.UNW,DEM1.IPL where be-QUOT ask-ANT.CVB at.first tell-INF IV-want-NEG.PST.CVB II-be-RES.PRT be.NPRS-PFV.CVB then tell-PST.UNW me II-steal-MSD-AD.ESS-QUOT neighbourhood-POSS.ESS be-PST.PRT khan-GEN1 army-TOP IV-come-PFV.CVB DEM1.IPL.OBL-SUPER.ESS III-fight-INF-QUOT I.PL-go-RES.PRT me-GEN1 seven-TOP brother-QUOT,glosses,dido1241
forest-SUPER.ESS bilberry-PL-TOP III-collect-PFV.CVB DEM1.IISG.OBL-ERG time-TOP III-go-PFV.CVB III-dark III-become-PST.UNW,forest-POSS.ESS bilberry II-collect-IPFV.CVB-TOP IV-be-PFV.CVB III-know-NEG.PST.CVB time-TOP III-go-PFV.CVB get.dark-PST.UNW,glosses,dido1241
wallah me afraid be.NPRS-PST.WIT-QUOT answer give-PST.UNW DEM2.ISG.OBL-ERG,wallah be.afraid-PST.WIT-QUOT DEM2.ISG.OBL-ERG answer give-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG honey sell-PST.PRT merchant be.NPRS-PST.UNW,DEM1.SG honey sell-IPFV.CVB be.NPRS-PST.PRT-DEF merchant be.NPRS-PST.UNW,glosses,dido1241
so what we(I).OBL-LAT IV-do-INF we(I).OBL-ERG here village-IN.VERS more water be.NEG-QUOT DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 clean spring-SUPER.LAT IV-want-CND.CVB we(I).OBL-GEN1 clean spring-SUPER.LAT water IV-want-CND.CVB we(I).OBL-GEN1 clean spring-SUPER.LAT IV-want-CND.CVB we(I).OBL-GEN1 water IV-want-CND.CVB-QUOT say-PST.UNW young-DEF person-ERG DEM1.IISG.OBL-GEN1 man-POSS.LAT,so we(I).OBL-ERG what IV-do-FUT.DEF here village-IN.ESS anymore water-TOP IV-happen-NEG.FUT-CND.CVB we(I).OBL-LAT-TOP clean spring-GEN1 water IV-want IV-get-CND.CVB-QUOT say-PST.UNW DEM1.ISG.OBL man-POSS.LAT assembly-GEN2 young.person-PL-ERG,glosses,dido1241
one one good be.NPRS-PST.UNW one one bad be.NPRS-PST.UNW,DEM1.IPL-CONT.ABL one be.NPRS-PFV.CVB good one be.NPRS-PST.UNW bad,glosses,dido1241
boy-ERG at.first hesitate-PFV.CVB DEM1.ISG.OBL-POSS.ESS DEM1.ISG.OBL-GEN1 apple give-INF IV-will-NEG.PST.WIT-QUOT,boy-ERG give-INF IV-want-NEG.FUT-PST.PRT-ATTR IV-as-TOP IV-do-PFV.CVB at.first-ATTR wait-RES.PRT be.NPRS-PST.UNW,glosses,dido1241
first blood-GEN1 jug-TOP III-drink-PFV.CVB afterwards eat-ANT.CVB eye-TOP III-meet-PFV.CVB breast-TOP III-meet-PFV.CVB big shout III-emit-PST.UNW o dear me-GEN1 Maryam-QUOT,at.first blood-GEN1 earthen.jug drink-PFV.CVB afterwards III-eat-SIM.CVB breast-SUPER.ESS eye meet-ANT.CVB DEM1.IISG.OBL-POSS.ESS big-EMPH shout IV-emit-PST.UNW o.dear me-GEN1 Maryam-QUOT,glosses,dido1241
son-PL-TOP III-grow-PFV.CVB father-ERG say-PST.UNW now you wife-TOP III-marry-PFV.CVB DEM1.IISG.OBL-GEN1 hill-SUPER.LAT climb-PFV.CVB you-GEN1 bow-PL-TOP III-shoot-PFV.CVB be.NPRS-PST.UNW,son-PL I.PL-grow.up-ANT.CVB dad-ERG say-PST.UNW now you.PL-LAT wife-PL II.PL-marry-INF time-TOP III-come-PST.WIT you.PL-ERG DEM4.IISG.OBL hill-SUPER.LAT-TOP I.PL-get.up-PFV.CVB bow-PL throw-IMPR,glosses,dido1241
city-CONT.ESS in.the.city-CONT.ESS mosque-GEN2 window-SUPER.ESS outside Qur'ân-TOP read-PFV.CVB be.NPRS-PST.PRT man hear-PST.UNW,village-CONT.ESS IV-middle be-PST.PRT mosque-GEN2 window-IN.ABL.DIST one.OBL man-ERG Qur'ân read-IPFV.CVB DEM2.IISG.OBL-LAT hear-PST.UNW,glosses,dido1241
two-TOP old-DEF brother-PL house-IN.ALL outside go-PFV.CVB DEM1.ISG.OBL-ERG three hair-TOP III-burn-PST.UNW,I.PL-old-DISTR-DEF two-TOP brother-PL home-IN.ABL outside I.PL-become-ANT.CVB DEM2.ISG.OBL-ERG three-TOP hair III-burn-CAUS-PST.UNW,glosses,dido1241
old-DEF man-ERG firewood chop-PFV.CVB Hussein-ERG say-PST.UNW me very tired be today-GEN1 wood hack-QUOT,old-DEF man firewood IV-hack-IPFV.CVB find-CSL.CVB Hussein-ERG say-PST.UNW me very tired be today-ATTR you-EMPH IV-hack-QUOT,glosses,dido1241
DEM1.IISG.OBL-GEN1 daughter be-QUOT DEM1.IISG.OBL-ERG say-PST.UNW,me DEM1.ISG.OBL-GEN1 daughter be-QUOT tell-PST.UNW DEM1.IISG.OBL-ERG,glosses,dido1241
khan-GEN1 son-ERG DEM1.ISG.OBL-GEN1 love III-do-PST.UNW,khan-GEN2 son-LAT-and II-love-PRS be.NPRS-PFV.CVB DEM1.SG girl,glosses,dido1241
nevertheless DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 sister outside II-let-NEG.PST.CVB-NEG,nevertheless-TOP DEM1.IPL-ERG DEM1.SG sister outside II-let-IPFV.CVB be.NPRS-PFV.CVB be.NEG,glosses,dido1241
DEM1.IISG.OBL time-CONT.ESS Musa-GEN1 poor-DEF friend DEM1.IISG.OBL-GEN1 marriage-SUPER.LAT call-PST.UNW,DEM1.IISG.OBL time-CONT.ESS me-TOP Musa-GEN1 poor-DEF friend marriage-CONT.LAT call-RES.PRT be.NPRS-PST.WIT,glosses,dido1241
DEM1.IISG.OBL-ERG Bilqisdi-GEN1 mattress-SUPER.ESS under hide-PST.UNW,DEM1.SG scissors DEM1.ISG.OBL-ERG Bilqisdi-GEN1 mattress-SUB.ESS IV-hide-PST.UNW,glosses,dido1241
at.noon heat-SUPER.ESS eat-NEG.PST.CVB but we at.noon sun fade-ANT.CVB after sunset-SUPER.ESS fade-ANT.CVB milk III-increase-PFV.CVB lamb-PL better become-PST.UNW,at.noon heat-IN.ESS III.PL-eat-FUT.CVB IV-want-PRS-NEG sunset-AD.ABL after fade-ANT.CVB III.PL-much III.PL-eat-FUT.CVB IV-become-IPFV.CVB milk-TOP II-increase then.would lamb-PL-TOP III.PL-good III.PL-become-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG look-ANT.CVB DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-GEN1 tree-GEN1 one apple III-steal-PST.UNW,III-look-CSL.CVB DEM1.IISG.OBL day-CONT.ESS evening-TOP one apple III-steal-RES.PRT III-find-PFV.CVB DEM1.IISG.OBL tree-POSS.ABL,glosses,dido1241
again wolf-ERG shout-PST.UNW abdal idiot door III-open-QUOT,again shout-PST.UNW wolf-ERG fool door II-open-IMPR-QUOT,glosses,dido1241
DEM1.IISG.OBL-GEN1 bull-GEN1 hide-IN.ESS wrap-PFV.CVB why you bull-GEN1 hide-IN.ESS woman why-QUOT say-PST.UNW khan-ERG,bull.calf-GEN2 hide-POSS.ESS II-turn-RES.PRT DEM1.SG woman why you(I).PL.OBL-LAT II-want-RES.PRT-QUOT say-PST.UNW khan-ERG,glosses,dido1241
the.following year-CONT.ESS Oku below-ATTR.OBL world-SUPER.ESS below-ATTR.OBL meadow-SUPER.LAT go-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 boy-GEN1 father there find-PST.UNW,next year-IN.ESS below-ATTR.OBL-DEF world-SUPER.ABL.DIST DEM4.IISG.OBL-EMPH meadow-SUPER.LAT boy-TOP lead-PFV.CVB Oku go-ANT.CVB there DEM2.IPL.OBL-POSS.LAT look-PFV.CVB wait-RES.PRT boy-GEN1 father find-PST.UNW,glosses,dido1241
neighbor-GEN1 daughter-PL-ERG DEM1.IISG.OBL-GEN1 cry-PST.UNW hear-PST.UNW,DEM2.IISG.OBL-GEN1 crying neighbor-PL-GEN1 daughter-PL-LAT hear-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
me good thing tell-ANT.CVB what you me-LAT give-QUOT,you-POSS.ESS me one III-good story tell-CND.CVB what give you me-LAT-QUOT,glosses,dido1241
fur-GEN1 coat-TOP III-put-PFV.CVB husband ball-SUPER.LAT III-roll-PFV.CVB cave-IN.VERS inside be.NPRS-PST.UNW,fur.coat-TOP put.on-PFV.CVB ball as-TOP become-PFV.CVB cave-IN.ESS inside husband-TOP be.NPRS-PST.UNW,glosses,dido1241
me spare brave young.man-ERG me III-kill-PFV.CVB we(I).OBL-GEN1 friendship-TOP III-become-PFV.CVB together we(I).OBL-GEN1 friendship-TOP III-become-PFV.CVB water-SUPER.LAT rule-PST.UNW,leave-INT brave.young.man III-kill-PROHIB me we(I).OBL-ERG friendship-TOP IV-take-FUT.DEF company-POSS.ESS-and I.PL-live-FUT.DEF water-SUPER.ESS above khanship-and IV-do-FUT.DEF-QUOT,glosses,dido1241
go-PFV.CVB Hussein father-GEN1 letter III-bring-PST.PRT old-DEF man-APUD.LAT come-PST.UNW,go-PFV.CVB Hussein father-SUPER.LAT letter II-bring-PST.PRT-DEF old-DEF man-APUD.LAT come-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-GEN1 young-DEF brother-ERG DEM1.IISG.OBL-GEN1 ring be.NPRS-PST.UNW,DEM1.SG ring DEM1.IISG.OBL-LAT young-DEF brother-ERG IV-buy-RES.PRT be.NPRS-PST.UNW,glosses,dido1241
there DEM1.IISG.OBL-ERG wish tell-ANT.CVB boy-ERG DEM1.IISG.OBL-POSS.LAT much IV-take-PFV.CVB be.NPRS-PFV.CVB DEM1.IISG.OBL-POSS.LAT holy spring-TOP show-PST.UNW,there DEM2.IPL.OBL-ERG DEM2.IPL.OBL-GEN1 wish tell-ANT.CVB you(I).PL.OBL-LAT IV-want-PST.PRT-EQU1 IV-take.out-IMPR-QUOT boy-ERG Zam-Zam-GEN1 spring DEM1.IPL.OBL-POSS.ESS III-show-PST.UNW,glosses,dido1241
what DEM1.IISG.OBL-GEN1 talent be-QUOT ask-PST.UNW merchant-ERG DEM1.IISG.OBL-POSS.LAT say-PST.UNW,DEM2.IISG.OBL-GEN1 talent what be-QUOT DEM1.ISG.OBL-ERG merchant-POSS.ESS ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW,glosses,dido1241
so here daddies-PL me Aliqilich-GEN1 fairy tale tell-PFV.CVB aloud story-TOP III-hear-INF III-want-PRS-QUOT,so.then come.IMPR-INT father-END-PL me you(I).PL.OBL-POSS.ESS Aliqilich-GEN1 secret tell-FUT.DEF - me-POSS.ESS around-and I.PL-turn.back-PFV.CVB I.PL-sit story-PL listen.to-PFV.CVB III-be-INF IV-want-RES.PRT you.PL I.PL-find-CND.CVB,glosses,dido1241
DEM1.IISG.OBL-ERG answer give-PST.UNW DEM1.IISG.OBL-GEN1 richest-DEF man-GEN1 one son III-steal-PST.UNW-QUOT,DEM2.IISG.OBL-ERG answer III-do-PST.UNW the.most-TOP wealthy-DEF man-GEN1 one-EMPH one be-PST.PRT-DEF son find.out-NEG.PST.CVB steal.from-PST.UNW,glosses,dido1241
great skill-PL-TOP be.NPRS-PFV.CVB be.NPRS-PST.UNW DEM1.ISG.OBL-ERG say-PST.UNW,III-big skill be-RES.PRT brother-PL be.NPRS-PST.UNW-QUOT DEM1.IPL,glosses,dido1241
me-GEN1 heart still III-hold-PFV.CVB be.NPRS-PST.UNW,DEM1.SG II-see-POST.CVB me-GEN1 heart calm.down IV-become-IPFV.CVB-NEG,glosses,dido1241
DEM1.IISG.OBL-ERG say-PST.PRT true be-QUOT boy-ERG quickness-SUPER.ESS outside II-go-PST.UNW,DEM2.IISG.OBL-ERG say-PST.PRT thing true IV-appear-QUOT boy-GEN1 heart-SUPER.LAT-TOP IV-come-PFV.CVB quickness-SUPER.ESS outside become-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 hunter-PL-POSS.LAT food IV-do-MSD-AD.ESS home-IN.ALL stay-PST.UNW,DEM1.IPL.OBL-CONT.ABL hunter-PL-LAT food IV-do-MSD-AD.ESS one home be-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
therefore me three-TOP you-LAT three ruble give-FUT.DEF-QUOT,DEM1.IISG.OBL-SUPER.VERS.DIST IV-come-PFV.CVB me you(I).PL.OBL-POSS.LAT three.OBL-POSS.LAT-TOP three-DISTR ruble give-FUT.DEF,glosses,dido1241
morning-SUPER.ESS I.PL-get.up-PFV.CVB I.PL-eat-ANT.CVB one.OBL place-SUPER.ESS downwards stick III-fall-PFV.CVB before I.PL-stand-PST.UNW,in.the.morning I.PL-get-PFV.CVB I.PL-eat-SIM.CVB from.where say-INF I.PL-know-NEG.PST.CVB I.PL-fall-PFV.CVB walking.stick upright DEM2.IPL.OBL-CONT.ESS before I.PL-be-PST.UNW,glosses,dido1241
o you fool-QUOT say-PST.UNW crow-ERG such thick pine III-fall-INF III-become-PFV.CVB fox-ERG DEM1.IISG.OBL-GEN1 tail-GEN1 beat-TOP beat-PFV.CVB fox-ERG DEM1.IISG.OBL-GEN1 beat-PFV.CVB fox-ERG DEM1.IISG.OBL-GEN1 beat-PFV.CVB fox-ERG DEM1.IISG.OBL-GEN1 beat-PFV.CVB fox-QUOT,o.dear fool-QUOT say-PFV.CVB crow-ERG ax-INSTR-even so.much II-thick pine IV-good-ZA-AD.ABL II-fall-NEG.PRS.PRT tail-TOP IV-beat-PFV.CVB fox-POSS.ESS DEM1.SG-Q II-fall-PRS-QUOT,glosses,dido1241
afterwards stepgirl-AD.ESS DEM1.IISG.OBL-GEN1 mother-GEN1 guest-POSS.ESS DEM1.IISG.OBL-GEN1 son come-PST.UNW,time-SUPER.VERS.DIST step-DEF girl-APUD.LAT DEM1.SG dance-SUPER.ESS II-take.away-MSD-LAT DEM1.IISG.OBL-GEN2 mother-GEN1 guest-GEN1 son come-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG afterwards khan-ERG people-POSS.LAT justice III-do-IPFV.CVB be.NPRS-PST.UNW,DEM1.IISG.OBL-SUPER.ABL after khan-ERG people-CONT.ESS inside justice IV-do-INF-DEF-SUPER.ESS above be-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
there-IN.ABL DEM1.IISG.OBL-ERG horse-TOP III-feed-MSD-AD.ESS let-PFV.CVB grass-SUPER.LAT sleep-INF III-go-PST.UNW,DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 horse-TOP so-EMPH III-eat-CAUS-INF III-let-PFV.CVB DEM2.ISG-TOP grass-SUPER.ESS above sleep-PFV.CVB be-PST.UNW,glosses,dido1241
forest III-end-ANT.CVB all thing in.sight III-become-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.ESS DEM1.IISG.OBL-POSS.ESS DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-POSS.LAT search-PST.UNW be.NPRS-PST.UNW DEM1.IISG.OBL-POSS.ESS DEM1.IISG.OBL-GEN1 villager-PL III-see-PST.UNW,one.OBL at.a.time DEM1.SG forest-TOP end-PFV.CVB all thing before II.PL-be-ANT.CVB DEM1.IIPL.OBL-LAT village-GEN1 people III-see-PST.UNW DEM1.IPL search-IPFV.CVB DEM1.IIPL.OBL-CONT.ESS behind outside III-become-RES.PRT,glosses,dido1241
evening DEM1.IISG.OBL-ERG all together sleep-INF go-PST.UNW,evening DEM2.PL all together sleep-CAUS-PST.UNW,glosses,dido1241
sack-IN.VERS.DIST food-TOP III-take.away-PFV.CVB DEM1.IISG.OBL-ERG mother-ERG middle-IN.VERS.DIST III-do-INF bread III-bring-PFV.CVB gold-GEN1 ring III-show-PST.UNW,leather.sack-IN.ESS inside-IN.ABL food-TOP IV-take.away-PFV.CVB mother-ERG III-do-PST.PRT-DEF bread III-eat-MSD-AD.ESS-QUOT DEM2.ISG.OBL-ERG III-middle III-break-IMM.ANT.CVB gold-GEN1 ring IV-appear-PST.UNW,glosses,dido1241
so people-ERG rifle-PL-TOP give-PFV.CVB DEM1.IISG.OBL-POSS.ESS young.man-POSS.LAT III-send-PST.UNW,so population-ERG rifle-PL-TOP give-PFV.CVB I.PL-watch-PST.UNW I.PL-be-MSD-AD.ESS young.person-PL I.PL-send-PST.UNW,glosses,dido1241
you-LAT can III-bring me above-IN.ABL land-AD.LAT III-bring-QUOT,you(I).PL.OBL-GEN1 possibility III-exist-CND.CVB me above-ATTR.OBL-DEF land-LAT bring-IMPR-QUOT,glosses,dido1241
river-IN.VERS come-ANT.CVB DEM1.ISG.OBL-ERG tsiwliwit three time-SUPER.ESS shout-PST.UNW,river-AD.LAT III-come-ANT.CVB DEM1.IISG.OBL-ERG thrice tsiwliwit-QUOT shout-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 three.OBL part-SUPER.ESS leave-PST.PRT part-SUPER.LAT alm-TOP III-get-PFV.CVB be.NPRS-PST.UNW DEM1.IISG.OBL-GEN1 people be.NPRS-PST.UNW,three.OBL part-CONT.ABL forest-DISTR you leave-IPFV.CVB be.NPRS-PST.PRT-DEF one.OBL DEM1.IISG.OBL part-CONT.ABL alms IV-get-PST.PRT people be DEM1.IPL-QUOT,glosses,dido1241
old-DEF people-and Tabuldi-and together live-PFV.CVB nature-IN.ABL beautiful life-TOP III-do-PFV.CVB beautiful life-TOP III-do-PFV.CVB fortune III-do-PST.UNW,old-DISTR-DEF-PL-and Tabuldi-and one family III-as forest-POSS.ESS beautiful nature-CONT.ESS life-TOP fortune-TOP III-do-IPFV.CVB I.PL-be-PFV.CVB,glosses,dido1241
then eagle-ERG say-PST.UNW DEM1.IISG.OBL-POSS.ESS scarf down lay-PFV.CVB any food you-LAT IV-want-PRS.PRT food IV-appear-QUOT,afterwards eagle-ERG say-PFV.CVB DEM1.SG scarf you down IV-make.a.bed-CND.CVB DEM1.IISG.OBL-SUPER.ESS you-LAT IV-want-PST.PRT food IV-appear-PRS-ATTR-QUOT,glosses,dido1241
here DEM1.IISG.OBL side III-build-PFV.CVB silver-GEN1 sah III-put-PST.PRT hole III-dig-PST.UNW,here me side III-beat-PST.PRT place-SUB.ESS below big.hole-TOP II-dig-PFV.CVB there inside silver-GEN1 sah put-RES.PRT be-QUOT,glosses,dido1241
khan-APUD.VERS.DIST henchman III-see-PFV.CVB DEM1.IISG.OBL-ERG khan-APUD.VERS.DIST III-go-PFV.CVB two-TOP henchman khan-GEN2 door-IN.VERS.DIST run-PFV.CVB there DEM1.IISG.OBL-GEN1 conversation-TOP III-do-PFV.CVB listen-PST.UNW,DEM1.IPL.OBL-ERG beat-PST.PRT-DEF henchman khan-APUD.VERS go-IPFV.CVB-TOP see-PFV.CVB DEM1.IPL two-TOP henchman-PL running khan-GEN2 door-AD.LAT-TOP I.PL-go-PFV.CVB there III-happen-PST.PRT story listen.to-PFV.CVB I.PL-be-PST.UNW,glosses,dido1241
one.OBL time-CONT.ESS one mother-and son-and be.NPRS-PST.UNW,tell-PFV.CVB what leave-PFV.CVB what be.NPRS-PST.UNW-QUOT be.NPRS-PFV.CVB-NEG-QUOT mother-and son-and,glosses,dido1241
now DEM1.IISG.OBL-GEN1 thing IV-do-INF be.NEG-QUOT God-ERG we(I).OBL-POSS.ESS give-PST.PRT thing IV-do-MSD-AD.ESS accept IV-must-MSD-AD.ESS - say-PST.UNW father-ERG,now IV-do-INF thing be.absent God-ERG give-PST.PRT what.OBL-SUPER.ESS-TOP accept I.PL-become-INF I.PL-must we-QUOT say-PST.UNW dad-ERG,glosses,dido1241
where me here none place-SUPER.ESS window III-open-MSD-AD.ESS-QUOT answer give-PST.UNW girl-ERG answer give-PST.UNW,be.NEG-NEG.FUT.CVB-LCV place-SUPER.ESS me here window where IV-open-FUT.DEF-QUOT girl-ERG answer give-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 preparation III-do-ANT.CVB greasy-GEN1 butter-TOP III-spread-PFV.CVB DEM1.IISG.OBL-GEN1 pocket-TOP III-fill-PFV.CVB DEM1.IISG.OBL-GEN1 sheikh-GEN1 pleace-AD.LAT run-PST.UNW,IV-do-PFV.CVB end-ANT.CVB above-CNTR butter-TOP IV-smear-PFV.CVB greasy-TOP IV-do-PFV.CVB pocket-TOP IV-fill-PFV.CVB sheikh be-LCV-IN.VERS running II-as II-go-PST.UNW,glosses,dido1241
DEM1.IISG.OBL way-AD.ESS give-NEG.PST.CVB father-ERG agree III-do-PFV.CVB old-DEF mirror-and middle-AD.ESS needle-and young-DEF one comb-and young-DEF one comb-and say-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 way-AD.ESS useful IV-become-FUT.DEF-QUOT say-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT bilberry-PL III-get-FUT.DEF-QUOT,how-TOP-EMPH strength III-bring-NEG.FUT-CSL.CVB father agree-TOP become-PFV.CVB the.most II-old-DEF-POSS.LAT mirror II-middle-ATTR.OBL-POSS.LAT needle II-young-DEF-POSS.LAT comb-TOP give-PFV.CVB DEM2.PL you(II-LAT way-AD.ESS necessity IV-become-QUOT DEM1.IPL-TOP bilberry-SUPER.LAT IV-send-PST.UNW,glosses,dido1241
ceiling-SUPER.ESS fall-PFV.CVB entire house-SUPER.ESS money III-finish-PFV.CVB DEM1.IISG.OBL-ERG wait-PFV.CVB DEM1.IISG.OBL-ERG husband-POSS.LAT look-PST.UNW,ceiling-SUB.ABL III-fall-PST.PRT entire house-SUB.ESS money-TOP finish-PFV.CVB husband-POSS.LAT II-look-PFV.CVB DEM2.IISG-TOP II-wait-PST.UNW,glosses,dido1241
