predicted,reference,output_key,glottocode
DEM4.IISG.OBL-SUPER.ESS after dad-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW now you give-NEG.PST.CVB be-PFV.CVB avoid-NEG.FUT DEM1.SG bird-TOP III-take-PFV.CVB you khan-APUD.LAT-TOP go DEM1.ISG.OBL-POSS.LAT say-IMPR you-GEN2 IV-half khanate-SUB.ESS give-FUT.DEF you-LAT bird-QUOT,DEM4.IISG.OBL-SUPER.ESS after father-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW now you give-NEG.PST.CVB be-PFV.CVB escape-NEG.FUT DEM1.SG bird-TOP III-take-PFV.CVB you khan-APUD.LAT-TOP go DEM1.ISG.OBL-POSS.LAT say-IMPR you-GEN2 IV-half khanate-SUB.ESS sell-FUT.DEF you-LAT bird-QUOT,glosses,dido1241
hemeł-ƛ’ xizyo babiw-a yisi-qor eƛi-n howži mi teƛ-č’ey iči-n ok’eł-č’i ža aɣi-n b-is-n mi xan-der-n ik’i nesi-qor eƛi-o mi-z r-oƛik’-a xanłi-ƛ neƛ-an mi-r aɣi-ƛin,hemeł-ƛ’ xizyo babiw-a yisi-qor eƛi-n howži mi teƛ-č’ey iči-n ok’eł-č’i ža aɣi-n b-is-n mi xan-der-n ik’i nesi-qor eƛi-o mi-z r-oƛik’u xanłi-ƛ neƛ-an mi-r aɣi-ƛin,segmentation,dido1241
at.first I.PL-steal-PFV.CVB twice I.PL-steal-PFV.CVB khan-GEN1 riches DEM2.IPL.OBL-ERG IV-lick-IPFV.CVB-EMPH IV-carry-IPFV.CVB be.NPRS-PST.UNW,at.first III-steal-PFV.CVB twice III-steal-PFV.CVB khan-GEN1 riches DEM2.IPL.OBL-ERG IV-lick-IPFV.CVB-EMPH IV-carry-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
sosi b-ok’ek’-n k’ox b-ok’ek’-n xan-s bečełi yizi-a r-agi-x-tow r-iži-x zow-n,sosi b-ok’ek’-n k’ox b-ok’ek’-n xan-s bečełi yizi-a r-agi-x-tow r-iži-x zow-n,segmentation,dido1241
name-TOP DEM1.ISG.OBL-SUPER.ESS Musa-QUOT be.NPRS-PST.UNW,name-TOP DEM1.ISG.OBL-SUPER.ESS Musa-QUOT be.NPRS-PST.UNW,glosses,dido1241
ci-n nesi-ƛ’ Musa-ƛin zow-n,ci-n nesi-ƛ’ Musa-ƛin zow-n,segmentation,dido1241
dragon-ERG water eat-CAUS-MSD-SUB.ESS one.at.a.time man eat-MSD-AD.ESS population-POSS.ABL take.away-IPFV.CVB be.NPRS-PST.UNW,dragon-ERG water drink-LAT-MSD-SUB.ESS one.at.a.time man eat-MSD-AD.ESS population-POSS.ABL take.away-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
aždaħ-a łi ħaƛu-r-ani-ƛ sist’a žek’u ac’-ani-x žamaʕat-qay oɣ-x zow-n,aždaħ-a łi ħaƛu-r-ani-ƛ sist’a žek’u ac’-ani-x žamaʕat-qay oɣ-x zow-n,segmentation,dido1241
afterwards home-IN.ALL-TOP come-PFV.CVB DEM2.ISG.OBL-ERG II-young-DEF sister-POSS.ESS tell-PST.UNW entire old-DEF brother-LAT IV-happen-PST.PRT what.OBL-CONT.ABL-TOP,afterwards home-IN.ALL-TOP come-PFV.CVB DEM2.ISG.OBL-ERG II-young-DEF sister-POSS.ESS tell-PST.UNW entire old-DEF brother-LAT IV-happen-PST.PRT what.OBL-CONT.ABL-TOP,glosses,dido1241
xizyo idu-ɣor-n nex-n yisi-a y-eɣe-ni esiw-q esi-n kinaw eže-ni esiw-r r-oq-ru łina-łay-n,xizyo idu-ɣor-n nex-n yisi-a y-eɣe-ni esiw-q esi-n kinaw eže-ni esiw-r r-oq-ru łina-łay-n,segmentation,dido1241
so IV-exist-CND.CVB-QUOT say-PST.UNW dad-ERG bridle-GEN1 price five hundred ruble be-QUOT,so IV-exist-CND.CVB-QUOT say-PST.UNW dad-ERG bridle-GEN1 price five hundred ruble be-QUOT,glosses,dido1241
nedur r-esu-näy-ƛin eƛi-n babiw-a moƛ’oqˤoy-s baha łeno bišom ɣˤuruš yoł-ƛin,nedur r-esu-näy-ƛin eƛi-n babi-a moƛ’oqˤoy-s baha łeno bišom ɣˤuruš yoł-ƛin,segmentation,dido1241
IV-half way III-old-DISTR-DEF brother-PL-POSS.ESS back remain-POST.CVB-EMPH DEM2.ISG from.behind-TOP come-PFV.CVB III-take.away-PFV.CVB DEM1.IPL nevertheless DEM2.IPL.OBL-LAT DEM2.ISG know-PFV.CVB-NEG-QUOT,IV-half way I.PL-old-DISTR-DEF brother-PL-POSS.ESS back remain-POST.CVB-EMPH DEM2.ISG from.behind-TOP come-PFV.CVB I.PL-catch-PFV.CVB DEM1.IPL nevertheless DEM2.IPL.OBL-LAT DEM2.ISG know-PFV.CVB-NEG-QUOT,glosses,dido1241
r-oƛik’u huni b-eže-t’a-ni esyu-bi-q xizor ƛexu-zaƛ’or-tow yeda xizay-n ay-n b-iqir-n žedu hudun yizi-r yeda iy-n-anu-ƛax,r-oƛƛik’u huni b-eže-t’a-ni esyu-bi-q xizor ƛexu-zaƛ’or-tow yeda xizay-n ay-n b-iqir-n žedu hudun yizi-r yeda iy-n-anu-ƛax,segmentation,dido1241
son-ERG rejection III-take-PFV.CVB be-PFV.CVB you what-CNTR IV-do-CNC.CVB tell-NEG.FUT-QUOT,son-ERG rejection III-take-PFV.CVB be-PFV.CVB you what-CNTR IV-do-CNC.CVB tell-NEG.FUT-QUOT,glosses,dido1241
uži-a ot’ b-is-n iči-n mi šebi-gon r-odi-łin esi-č’i-ƛin,uži-a ot’ b-is-n iči-n mi šebi-gon r-odi-łin esi-č’i-ƛin,segmentation,dido1241
so agreement express IV-do-PST.UNW girl-GEN2 dad-ERG,so consent express IV-do-PST.UNW girl-GEN2 dad-ERG,glosses,dido1241
hemedur raziłi zahir r-odi-n kid-z babiw-a,hemedur raziłi zahir r-odi-n kid-z babi-a,segmentation,dido1241
DEM1.SG-TOP III-eat-PFV.CVB-CNTR DEM2.IPL sleep-PST.UNW,DEM1.SG-TOP III-eat-PFV.CVB-CNTR they sleep-PST.UNW,glosses,dido1241
ža-n b-ac’-n-gon yiziri kec-n,ža-n b-ac’-n-gon yiziri kec-n,segmentation,dido1241
DEM1.IPL I.PL-see-INF go-MSD-AD.ESS me-GEN1 health-even IV-become-NEG.FUT.CVB-DUB-QUOT breath-TOP throw-PFV.CVB say-PST.UNW khan-ERG,DEM1.IPL I.PL-see-INF go-MSD-AD.ESS me-GEN1 health-even IV-happen-NEG.FUT.DEF-DUB-QUOT breath-TOP exhale-PFV.CVB say-PST.UNW khan-ERG,glosses,dido1241
žedu b-ukad-a ik’i-ani-x di-s saɣłi-kin r-oq-ač’i-ney-ƛin muši-n kur-n eƛi-n xan-a,žedu b-ukad-a ik’i-ani-x di-s saɣłi-kin r-oq-ač’in-ey-ƛin muši-n kur-n eƛi-n xan-a,segmentation,dido1241
me-GEN1 power end-RES.PRT be nevertheless-TOP DEM1.ISG.OBL brave.young.man-GEN1 we(I).OBL-ERG wish fulfill III-do-INF III-must,me-GEN1 power end-RES.PRT be nevertheless-TOP DEM1.ISG.OBL brave.young.man-GEN1 we(I).OBL-ERG wish fulfill III-do-INF I.PL-must,glosses,dido1241
di-s ruħ łiy-asi yoł huduno-n nesi baħarči-s elu-a murad t’ubazi b-odi-a b-ay,di-s ruħ łiy-asi yoł huduno-n nesi baħarči-s elu-a murad t’ubazi b-odi-a b-ay,segmentation,dido1241
then leather-ERG sack-TOP put-PFV.CVB bag-IN.LAT get.up-PST.UNW,then bag-IN.ESS leather.sack-TOP put-PFV.CVB upright get.up-PST.UNW,glosses,dido1241
xizyogon ħuržen-a eƛuk’-n eqer-n hečk’er izi-n,xizyogon ħuržen-a eƛuk’-n eqer-n hečk’er izi-n,segmentation,dido1241
DEM1.ISG.OBL-GEN2 throat-PL-AD.ESS IV-get-PFV.CVB be.NPRS-PST.PRT abscess-TOP explode-PFV.CVB DEM2.ISG boy cure become-PST.UNW,DEM1.ISG.OBL-GEN2 throat-PL-AD.ESS IV.PL-get-PFV.CVB be.NPRS-PST.PRT abscess-TOP explode-PFV.CVB DEM2.ISG boy cure become-PST.UNW,glosses,dido1241
nesi-z res-bi-x r-izi-n zow-ru q’ˤut-n pˤoƛi-n yeda uži saɣ oq-n,nesi-z res-bi-x r-izi-n zow-ru q’ˤut-n pˤoƛi-n yeda uži saɣ oq-n,segmentation,dido1241
work-PRS.PRT except man eat-PRS.PRT be.NEG-QUOT,work-PRS.PRT except man eat-PRS.PRT be.NEG-QUOT,glosses,dido1241
eynod-xosi gurow žek’u iš-xosi anu-ƛin,eynod-xosi gurow žek’u iš-xosi anu-ƛin,segmentation,dido1241
there-LAT one black cat run-PFV.CVB III-come-PFV.CVB III-take-PFV.CVB DEM2.IISG.OBL-LAT bread throw-ANT.CVB there-LAT-EMPH III-die-PST.UNW DEM1.SG,there-LAT one black cat run-PFV.CVB III-come-PFV.CVB III-take-PFV.CVB DEM2.IISG.OBL-LAT bread throw-ANT.CVB there-LAT-EMPH III-die-PST.UNW DEM1.SG,glosses,dido1241
elo-r sis qˤaba k’et’u k’oƛi-n b-ay-n b-is-n yiła-r magalu kur-nosi howlo-r-tow b-exu-n ža,elo-r sis qˤaba k’et’u k’oƛi-n b-ay-n b-is-n yiła-r magalu kur-nosi howlo-r-tow b-exu-n ža,segmentation,dido1241
you there above-LAT lift-MSD-AD.ESS we(I).OBL-GEN1 possibility-and outside-and be.NEG,you there above-LAT lift-MSD-AD.ESS we(I).OBL-GEN1 possibility-TOP might-TOP be.NEG,glosses,dido1241
mi elo ƛ’iri-r izir-ani-x elu-s res-n maħal-n anu,mi elo ƛ’iri-r izir-ani-x elu-s res-n maħal-n anu,segmentation,dido1241
horse-SUPER.ABL jump-PFV.CVB down-LAT-TOP jump-PFV.CVB gate-AD.ESS DEM1.SG-TOP III-tie-PFV.CVB slowly look-IPFV.CVB-examine-IPFV.CVB house-IN.ESS inside-AD.LAT become-ANT.CVB DEM1.ISG.OBL-LAT there DEM1.SG girl II-find-PST.UNW,horse-SUPER.ABL come.off-PFV.CVB down-LAT-TOP jump-PFV.CVB gate-AD.ESS DEM1.SG-TOP III-tie-PFV.CVB slowly examine-IPFV.CVB house-IN.ESS inside-AD.LAT become-ANT.CVB DEM1.ISG.OBL-LAT there DEM1.SG girl II-find-PST.UNW,glosses,dido1241
gulu-ƛ’ay et’u-n q’ˤida-r-n k’oƛi-n ma-x ža-n b-ici-n harihun ezu-x-ʕoƛ’u-x ɣˤutku-a teł-xor oq-nosi nesi-r elo ža kid y-esu-n,gulu-ƛ’ay et’u-n q’ˤida-r-n k’oƛi-n ma-x ža-n b-ici-n harihun ezu~oƛ’ˤu-x ɣˤutku-a teł-xor oq-nosi nesi-r elo ža kid y-esu-n,segmentation,dido1241
possible IV-become-CND.CVB me-POSS.ESS III-touch-INF throw.away-PROHIB-QUOT me you-POSS.ESS request IV-do-PRS,permit IV-become-CND.CVB me-POSS.ESS finger touch-PROHIB-QUOT me you-POSS.ESS request IV-do-PRS,glosses,dido1241
behizi r-oq-näy di-q baša ati-n-ƛin di mi-q harizi r-odi-x,behizi r-oq-näy di-q baša iti-n-ƛin di mi-q harizi r-odi-x,segmentation,dido1241
DEM1.IPL.OBL-ERG I.PL-kill-PRS.PRT.OBL story-POSS.LAT ear-TOP throw-PFV.CVB mill-GEN2 granary-IN.ESS into-TOP become-PFV.CVB eye-EQU1-ATTR-DEF man-TOP wait-RES.PRT be.NPRS-PST.UNW,DEM1.IIPL-ERG III-kill-PRS.PRT.OBL story-POSS.LAT ear-TOP spread.out-PFV.CVB mill-GEN2 granary-IN.ESS into-PFV.CVB become-PFV.CVB eye-without-DEF man-TOP wait-RES.PRT be.NPRS-PST.UNW,glosses,dido1241
žedu-a b-exur-xozo xabar-qor aħya-n kur-n aɣˤu-z mogolo-a tełer-n oq-n ozuri-taw-ni žek’u-n iči-asi zow-n,žedu-a b-exur-xozo xabar-qor aħya-n kur-n aɣˤu-z mogolo-a tełer-n oq-n ozuri-taw-ni žek’u-n iči-asi zow-n,segmentation,dido1241
many-TOP day way-AD.ESS-TOP III.PL-take.away-PFV.CVB DEM2.IPL one.OBL II-big meadow-SUPER.LAT I.PL-come-PST.UNW,how.many-TOP day way-AD.ESS-TOP IV-spend.time-PFV.CVB DEM2.IPL one.OBL II-big meadow-SUPER.LAT I.PL-come-PST.UNW,glosses,dido1241
šomo-n ɣudi huni-x-n r-oɣ-n yizi sida y-eže goga-ƛ’or b-ay-n,šomo-n ɣudi huni-x-n r-oɣ-n yizi sida y-eže goga-ƛ’or b-ay-n,segmentation,dido1241
again hunger meet-PFV.CVB good-DEF friend-ERG be.absent-MSD-POSS.ESS food ask-ANT.CVB two ORD-CNTR eye IV-take.away-PFV.CVB DEM1.ISG.OBL-LAT give-POST.CVB eat-CAUS-PFV.CVB-NEG DEM1.SG be.absent-MSD friend-ERG,again hunger meet-PFV.CVB good-DEF friend-ERG worse-MSD-POSS.ESS food ask-ANT.CVB two ORD-CNTR eye IV-take.away-PFV.CVB DEM1.ISG.OBL-LAT give-POST.CVB eat-CAUS-PFV.CVB-NEG DEM1.SG worse-MSD friend-ERG,glosses,dido1241
xizyogon mekʷa c’ox-n igu-ni halmaɣ-a žuk-ani-q bišʷa esir-nosi q’ˤano äƛiru-gon ozuri r-oɣ-n nesi-r teƛ-zaƛ’or iš-r-n-anu ža žuk-ani halmaɣ-a,xizyogon meko c’ox-n igu-ni halmaɣ-a žuk-ani-q bišʷa esir-nosi q’ˤano äƛiru-gon ozuri r-oɣ-n nesi-r teƛ-zaƛ’or iš-r-n-anu ža žuk-ani halmaɣ-a,segmentation,dido1241
II-become-PFV.CVB II-go-PST.WIT-QUOT afterwards Arabuzan Ismail-CONT.ESS-and khan-GEN2 daughter-CONT.ESS-and behind,II-become-PST.UNW II-go-PST.WIT-QUOT afterwards Arabuzan Ismail-CONT.ESS-and khan-GEN2 daughter-CONT.ESS-and behind,glosses,dido1241
y-oq-n y-ik’i-s-ƛax xizyo ʕArabuzan Ismaʕil-ł-n xan-z kid-ł-n xizay,y-oq-n y-ik’i-s-ƛax xizyo ʕArabuzan Ismaʕil-ł-n xan-z kid-ł-n xizay,segmentation,dido1241
in.the.morning dawn-SUPER.VERS step-DEF daughter roof-SUPER.LAT II-get.up-PST.UNW,in.the.morning dawn-SUPER.VERS step-DEF girl roof-SUPER.LAT II-get.up-PST.UNW,glosses,dido1241
sasaq qaħłi-ƛ’aɣor best’alaw-ni kid ƛ’ˤu-ƛ’or y-izi-n,sasaq qaħłi-ƛ’aɣor best’alaw-ni kid ƛ’ˤu-ƛ’or y-izi-n,segmentation,dido1241
me DEM1.SG box beautiful II-do-FUT.DEF above gold-GEN1 water-TOP IV-let-PFV.CVB DEM1.IISG.OBL-GEN1 III-much worth-TOP tell-FUT.DEF khan-POSS.ESS except.for sell-POT-NEG.PRS.PRT-TERM,me DEM1.SG box beautiful II-do-FUT.DEF above gold-GEN1 water-TOP IV-let-PFV.CVB DEM1.IISG.OBL-GEN1 III-much money-TOP appear-FUT.CVB khan-POSS.ESS except.for sell-POT-IPFV.CVB-NEG-TERM,glosses,dido1241
di ža ɣamas bercinaw y-odi-an ƛ’iri mesed-s łi-n r-egir-n neła-s b-aq’ˤu micxir-n esi-an xan-q taraw neƛ-ł-xanu-ce,di ža ɣamas bercinaw y-odi-an ƛ’iri mesed-s łi-n r-egir-n neła-s b-aq’ˤu micxir-n esu-an xan-q taraw neƛ-ł-x-anu-ace,segmentation,dido1241
boy-GEN1 father horse-TOP III-lead-PFV.CVB bazar-IN.VERS go-IMM.ANT.CVB Oku-ERG come-PFV.CVB ask-PST.UNW DEM1.ISG.OBL-POSS.ESS DEM2.IISG horse sell-PRS.PRT be.NEG-Q what DEM2.IISG.OBL-GEN1 price-QUOT,boy-GEN1 father horse-TOP III-lead-PFV.CVB bazar-IN.VERS go-IMM.ANT.CVB Oku-ERG come-PFV.CVB ask-PST.UNW DEM1.ISG.OBL-POSS.ESS DEM2.IISG horse sell-PRS.PRT be.NEG-Q what DEM2.IISG.OBL-GEN1 price-QUOT,glosses,dido1241
uži-s babiw gulu-n b-iži-n bazar-aɣor ik’i-run Oku-a ay-n esir-n nesi-q yedu gulu teƛ-xosi anu-a šebi yiła-s baha-ƛin,uži-s babiw gulu-n b-iži-n bazar-aɣor ik’i-run Oku-a ay-n esir-n nesi-q yedu gulu teƛ-xosi anu-a šebi yiła-s baha-ƛin,segmentation,dido1241
DEM2.IISG-CNTR what here IV-happen-PRS-QUOT be.astonished become-PFV.CVB remain-PST.UNW DEM1.SG,DEM2.IISG-CNTR what here IV-happen-PRS-QUOT astonished become-PFV.CVB remain-PFV.CVB DEM1.SG,glosses,dido1241
yedu-gon šebi t’o r-oq-x-ƛin tamaša oq-n ƛexu-n ža,yedu-gon šebi t’o r-oq-x-ƛin tamaša oq-n ƛexu-n ža,segmentation,dido1241
DEM1.IISG.OBL-SUPER.ABL after DEM2.IISG.OBL-APUD.ESS home II-good village-GEN2 people-LAT give-MSD-LAT-EQU1-TOP-INT II-much milk II-be-IPFV.CVB be.NPRS-PST.UNW,DEM1.IISG.OBL-SUPER.ABL after DEM2.IISG.OBL-APUD.ESS home II-much village-GEN2 people-LAT give-MSD-LAT-TERM-TOP-INT II-many milk II-be-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
neła-ƛ’ay soder yiła-de idu y-ig ʕaƛ-z xalq’i-r teƛ-ani-r-cen-nan y-aq’ˤu ɣˤay y-iči-x zow-n,neła-ƛ’ay soder yiła-de idu y-ig ʕaƛ-z xalq’i-r teƛ-ani-r-ace-n-nan y-aq’ˤu ɣˤay y-iči-x zow-n,segmentation,dido1241
DEM2.IISG wife me-GEN1 be.NEG DEM2.IISG other woman II-exist-QUOT,DEM2.IISG wife me-GEN1 be.NEG DEM2.IISG other woman II-appear-QUOT,glosses,dido1241
yedu baru di-s anu yedu q’ˤuya ɣˤanabi y-esu-ƛin,yedu baru di-s anu yedu q’ˤuya ɣˤanabi y-esu-ƛin,segmentation,dido1241
husband outside become-PFV.CVB day-PL IV.PL-go-ANT.CVB DEM1.ISG.OBL-GEN1 brother-ERG judge-APUD.LAT-TOP go-PFV.CVB complaint III-take.away-PFV.CVB Bilqisdi-ERG at.night-AD.ABL-DISTR home-LAT young.person-PL-TOP I.PL-gather-PFV.CVB in.the.morning-POSS.LAT there-IN.ABL celebration lose-IPFV.CVB-NEG-QUOT,husband outside become-PFV.CVB day-PL IV.PL-go-ANT.CVB DEM1.ISG.OBL-GEN1 brother-ERG judge-APUD.LAT-TOP go-PFV.CVB complaint III-hatch-PFV.CVB Bilqisdi-ERG at.night-AD.ABL-DISTR home-LAT young.person-PL-TOP I.PL-gather-PFV.CVB in.the.morning-POSS.LAT there-IN.ABL celebration lose-PRS-NEG-QUOT,glosses,dido1241
xediw maħor oq-n ɣudi-bi r-ik’i-nosi nesi-s esyu-a diwanbeg-der-n ik’i-n ʕarza b-oɣ-n Bilq’isdi-a neširu-xay-t’a idu-r ʕoloq-bi-n b-utir-n sasaq-qor ele-ay suħmat kamir-x-anu-ƛin,xediw maħor oq-n ɣudi-bi r-ik’i-nosi nesi-s esyu-a diwanbeg-der-n ik’i-n ʕarza b-oɣ-n Bilq’isdi-a neširu-xay-t’a idu-r ʕoloq-bi-n b-utir-n sasaq-qor ele-ay suħmat kamir-x-anu-ƛin,segmentation,dido1241
get.tired-CSL.CVB me say-PST.WIT-QUOT Hassan-ERG answer give-PST.UNW,get.tired-CSL.CVB me say-PST.WIT-QUOT Hassan-ERG answer give-PST.UNW,glosses,dido1241
akił-zaƛ’ di eƛi-s-ƛin Ħasan-a žawab teƛ-n,akił-zaƛ’ di eƛi-s-ƛin Ħasan-a žawab teƛ-n,segmentation,dido1241
rifle-TOP give-PFV.CVB son send-ANT.CVB evening-LAT deer-TOP kill-PFV.CVB back return-PFV.CVB come-PST.UNW,rifle-TOP give-PFV.CVB son send-ANT.CVB evening-LAT deer-TOP kill-PFV.CVB back return-PFV.CVB come-PST.UNW,glosses,dido1241
tupi-n teƛ-n uži egir-nosi neširu-r bełi-n č’aq’ˤir-n xizor uti-n ay-n,tupi-n teƛ-n uži egir-nosi neširu-r bełi-n č’aq’ˤir-n xizor uti-n ay-n,segmentation,dido1241
brother-PL-ERG DEM1.IISG.OBL-GEN1 so.much care III-do-CSL.CVB wife-PL-LAT DEM1.SG II-love-IPFV.CVB be.NPRS-PFV.CVB be.NEG,brother-PL-ERG DEM1.IISG.OBL-GEN1 so.much care III-do-CSL.CVB wife-PL-LAT DEM1.SG II-like-IPFV.CVB be.NPRS-PFV.CVB be.NEG,glosses,dido1241
esyu-bi-a neła-s nece t’alam b-odi-zaƛ’ baru-bi-r ža y-eti-x zow-n anu,esyu-bi-a neła-s nece t’alam b-odi-zaƛ’ baru-bi-r ža y-eti-x zow-n anu,segmentation,dido1241
khan-LAT DEM1.SG-TOP III-see-NEG.PST.CVB you.PL why I.PL-eat-IPFV.CVB-NEG-QUOT ask-PST.UNW,khan-LAT DEM1.SG-TOP III-see-NEG.PST.CVB you.PL why III-eat-PRS-NEG-QUOT ask-PST.UNW,glosses,dido1241
xan-r ža-n b-ukad-č’ey meži šida b-iš-x-anu-ƛin esir-n,xan-r ža-n b-ukad-č’ey meži šida b-iš-x-anu-ƛin esir-n,segmentation,dido1241
very IV-good harvest IV-become-PST.UNW DEM1.ISG.OBL-GEN2 field-CONT.ESS,very IV-good harvest IV-become-PST.UNW DEM1.ISG.OBL-GEN2 field-CONT.ESS,glosses,dido1241
ʕuraw r-igu qˤiči r-oq-n nesi-z moči-ł,ʕuraw r-igu qˤiči r-oq-n nesi-z moči-ł,segmentation,dido1241
how.much-CNTR be.hungry-IPFV.CVB become-CNC.CVB one or pear or apple there-IN.ABL III-pull.out-MSD-AD.ESS be.afraid-PST.UNW DEM1.SG,how.much-CNTR be.hungry-IPFV.CVB become-CNC.CVB one either pear either apple there-IN.ABL III-pull.out-MSD-AD.ESS be.afraid-PST.UNW DEM1.SG,glosses,dido1241
dice-gon mekod-x oq-łin sis ya geni ya heneš ele-ay b-et’ur-ani-x ˤuƛ’-n ža,dice-gon mekod-x oq-łin sis ya geni ya heneš ele-ay b-et’ur-ani-x ˤuƛ’-n ža,segmentation,dido1241
DEM2.IISG-even III-kill-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT hunter-ERG DEM1.IISG.OBL-SUPER.VERS bow IV-turn-PST.UNW,DEM2.IISG-even III-kill-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT hunter-ERG DEM1.IISG.OBL-SUPER.VERS bow IV-turn-PST.UNW,glosses,dido1241
yedu-kin b-exur-č’ey xeci-ač’in-ƛin bełiqan-a neła-ƛ’aɣor c’eruc’a r-utir-n,yedu-kin b-exur-č’ey xeci-ač’in-ƛin bełiqan-a neła-ƛ’aɣor c’eruc’a r-utir-n,segmentation,dido1241
forest-GEN2 edge-IN.ESS one.OBL high tree-SUPER.ESS on III-sit-RES.PRT DEM2.ISG.OBL-LAT eagle III-see-PST.UNW,forest-GEN2 corner-IN.ESS one.OBL high tree-SUPER.ESS on III-sit-RES.PRT DEM2.ISG.OBL-LAT eagle III-see-PST.UNW,glosses,dido1241
ciq-z č’imu-a sida osiw ɣun-ƛ’ ƛ’iri b-iči-asi yisi-r cey b-ukad-n,ciq-z č’imu-a sida osiw ɣun-ƛ’ ƛ’iri b-iči-asi yisi-r cey b-ukad-n,segmentation,dido1241
DEM1.SG-TOP DEM2.ISG.OBL-LAT much hardness-CONT.ESS-TOP become-PFV.CVB mill-AD.VERS go-PST.UNW,DEM1.SG-TOP DEM2.ISG.OBL-LAT very be.difficult-TOP become-PFV.CVB mill-AD.VERS go-PST.UNW,glosses,dido1241
ža-n yisi-r ʕuraw isał-n oq-n aɣˤu-xaɣor ik’i-n,ža-n yisi-r ʕuraw isał-n oq-n aɣˤu-xaɣor ik’i-n,segmentation,dido1241
dawn-ANT.CVB DEM1.SG man get.up-PFV.CVB granary down-LAT-TOP become-PFV.CVB slowly ditch-AD.ESS-ATTR ditch-AD.ESS-TOP go-PFV.CVB fox-ERG say-PST.PRT-DEF tree IV-find-PST.UNW,dawn-ANT.CVB DEM1.SG man get.up-PFV.CVB granary-IN.ABL down-LAT-and become-PFV.CVB slowly ditch-AD.ESS-ATTR ditch-AD.ESS-TOP go-PFV.CVB fox-ERG say-PST.PRT-DEF tree IV-find-PST.UNW,glosses,dido1241
qˤaši-nosi ža žek’u izi-n mogolo-ay q’ˤida-r-n oq-n harihun łiłirox-si łiłirox-n ik’i-n ziru-a eƛi-ru-ni ɣun r-esur-n,qˤaši-nosi ža žek’u izi-n mogolo-ay q’ˤida-r-n oq-n harihun łiłiro-x-si łiłiro-x-n ik’i-n ziru-a eƛi-ru-ni ɣun r-esur-n,segmentation,dido1241
why-QUOT ask-PST.UNW DEM1.IISG.OBL-ERG,why-QUOT ask-PST.UNW DEM1.IISG.OBL-ERG,glosses,dido1241
šida-ƛin esir-n neła-a,šida-ƛin esir-n neła-a,segmentation,dido1241
there-LAT in.the.morning-POSS.LAT day dawn-MSD-SUPER.LAT agreement III-go-PST.UNW DEM2.ISG.OBL,there-LAT in.the.morning-POSS.LAT day dawn-MSD-SUPER.LAT decision III-go-PST.UNW DEM2.ISG.OBL,glosses,dido1241
elo-r sasaq-qor ɣudi qˤašir-ani-ƛ’or ħukmu b-ik’i-n yisi,elo-r sasaq-qor ɣudi qˤašir-ani-ƛ’or ħukmu b-ik’i-n yisi,segmentation,dido1241
III-come-PFV.CVB seven.OBL-TOP brother-PL-ERG ask-PST.UNW where you-GEN1 son be see-IPFV.CVB-NEG-Q DEM2.ISG-QUOT,I.PL-come-PFV.CVB seven.OBL-TOP brother-PL-ERG ask-PST.UNW where you-GEN1 son be see-IPFV.CVB-NEG-Q DEM2.ISG-QUOT,glosses,dido1241
b-ay-n ʕoƛira-n esyu-bi-a esir-n na mi-s uži yoł ukad-x-anu-a yeda-ƛin,b-ay-n ʕoƛira-n esyu-bi-a esir-n na mi-s uži yoł ukad-x-anu-a yeda-ƛin,segmentation,dido1241
Akhmed-ERG ask-PST.WIT-QUOT DEM1.ISG.OBL-POSS.ESS tell-PST.UNW dad-ERG last.year-ATTR-Q this.year-ATTR-Q DEM2.IISG field IV-plough-PRS-QUOT,Akhmed-ERG ask-PST.WIT-QUOT DEM1.ISG.OBL-POSS.ESS tell-PST.UNW dad-ERG last.year-ATTR-Q this.year-ATTR-Q DEM2.IISG field IV-plough-PRS-QUOT,glosses,dido1241
Aħmad-a esir-s-ƛin nesi-q esi-n babi-a eƛ’i-si-a žiƛbo-si-a yedu riƛu r-iƛi-x-ƛin,Aħmad-a esir-s-ƛin nesi-q esi-n babi-a eƛ’i-si-a žiƛbo-si-a yedu riƛu r-iƛi-x-ƛin,segmentation,dido1241
IV-be-OPT-QUOT idea-TOP III-do-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1-EMPH III-take.away-INF begin-PST.UNW,IV-be-OPT-QUOT idea-TOP III-do-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1-EMPH III-take.away-INF begin-PST.UNW,glosses,dido1241
r-iči-ƛ-ƛin pikru-n b-odi-n nesi-a nesi-s-tow b-oɣ-a iħu-n,r-iči-ƛ-ƛin pikru-n b-odi-n nesi-a nesi-s-tow b-oɣ-a iħu-n,segmentation,dido1241
