predicted,reference,output_key,glottocode
DEM1.IISG.OBL-ERG daughter-ERG look-PFV.CVB me-GEN1 daughter-ERG look-PFV.CVB roof III-look-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 daughter-TOP III-look-PFV.CVB roof III-look-PFV.CVB III-look-PFV.CVB III-look-PFV.CVB III-look-PFV.CVB III-look-PFV.CVB III-look-PFV.CVB III-look-PFV.CVB III-look-PFV.CVB III-look-PFV.CVB III-look-PFV.CVB III-look-PFV.CVB III-look-PST.UNW,II-go-INT me-GEN1 daughter roof-SUPER.LAT II-look what there be-QUOT - mother-ERG daughter roof-SUPER.LAT II-look-INF II-send-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG older sister-ERG say-PST.UNW scissor-TOP III-take-PFV.CVB wardrobe-TOP III-take-PFV.CVB wardrobe-TOP III-take-PFV.CVB III-take-PFV.CVB wardrobe-TOP III-take-PFV.CVB III-put-PFV.CVB wardrobe-TOP III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV,DEM2.IISG me-LAT necessity IV-become-PRS.PRT-QUOT down-IN.ABL-TOP IV-take-PFV.CVB II-old-DEF sister-ERG scissors wooden.case-IN.ESS clothing-CONT.ESS inside put-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG hair put-PFV.CVB DEM1.IISG.OBL-GEN1 pocket III-put-PST.UNW,fox-GEN1 hair-TOP pocket-IN.ESS inside put-PFV.CVB hunter-GEN1 son DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN2 way-AD.ESS become-PFV.CVB go-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG husband bandit bandit lover-POSS.ESS bandit-POSS.ESS lover-POSS.ESS bandit-POSS.ESS lover-POSS.ESS bandit-POSS.ESS bandit-POSS.ESS lover-POSS.ESS bandit-POSS.ESS lover-POSS.ESS bandit-POSS.ESS lover-POSS.ESS bandit-POSS.ESS bandit-POSS.ESS lover-POSS.ESS bandit-POSS.ESS lover-POSS.ESS bandit-POSS.ESS lover-POSS.ESS bandit-POSS.ESS lover-PST.UNW,husband-Q bandit-Q lover-Q-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG wing-TOP III-throw-PFV.CVB DEM1.IISG.OBL-GEN1 girl-GEN1 wing-TOP III-throw-PFV.CVB girl-GEN1 wing-TOP III-throw-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 wing-TOP III-throw-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 wing-TOP III-throw-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 wing-TOP III-throw-PST.UNW,DEM1.IIPL.OBL-ERG girl-POSS.LAT throw-PFV.CVB wing II-lead-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG horse III-thaw-PFV.CVB DEM1.IISG.OBL-GEN1 men-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 men-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN,air-SUPER.ESS run-PFV.CVB horse-PL-SUPER.ESS I.PL-as come-PRS-QUOT DEM2.IPL.OBL-CONT.ESS behind ice-TOP III-thaw-PFV.CVB alive I.PL-become-PST.PRT-DEF man-PL,glosses,dido1241
DEM1.IISG.OBL-ERG say-PST.UNW old man show-PST.UNW DEM1.IISG.OBL-GEN1 place III-show-PST.UNW DEM1.IISG.OBL-ERG show-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 place III-show-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 way III-go-PST.UNW DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IIS,get.up-PFV.CVB DEM2.ISG old-DEF man-ERG III-show-PST.PRT-DEF place-SUPER.LAT me go-PRS-QUOT DEM2.IPL-POSS.LAT-TOP say-PFV.CVB way-AD.ESS become-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG father-ERG say-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG say-PST.UNW,DEM4.IISG.OBL-SUPER.ESS after father-ERG DEM2.ISG.OBL-POSS.LAT say-PST.UNW now you give-NEG.PST.CVB be-PFV.CVB escape-NEG.FUT DEM1.SG bird-TOP III-take-PFV.CVB you khan-APUD.LAT-TOP go DEM1.ISG.OBL-POSS.LAT say-IMPR you-GEN2 IV-half khanate-SUB.ESS sell-FUT.DEF you-LAT bird-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG stole-PFV.CVB DEM1.IISG.OBL-GEN1 riches III-carry-PFV.CVB DEM1.IISG.OBL-GEN1 riches III-carry-PFV.CVB DEM1.IISG.OBL-ERG riches III-carry-PFV.CVB DEM1.IISG.OBL-ERG riches III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PFV.CVB III-carry-PST.UNW,at.first III-steal-PFV.CVB twice III-steal-PFV.CVB khan-GEN1 riches DEM2.IPL.OBL-ERG IV-lick-IPFV.CVB-EMPH IV-carry-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG name III-become-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG name III-become-PFV.CVB DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 name III-become-PST.UNW,name-TOP DEM1.ISG.OBL-SUPER.ESS Musa-QUOT be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG man III-take-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 man III-take-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 water drink-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 water drink-PST.UNW,dragon-ERG water drink-LAT-MSD-SUB.ESS one.at.a.time man eat-MSD-AD.ESS population-POSS.ABL take.away-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG younger sister-ERG DEM1.IISG.OBL-ERG everything III-take.away-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 brother-TOP III-talk-PST.UNW,afterwards home-IN.ALL-TOP come-PFV.CVB DEM2.ISG.OBL-ERG II-young-DEF sister-POSS.ESS tell-PST.UNW entire old-DEF brother-LAT IV-happen-PST.PRT what.OBL-CONT.ABL-TOP,glosses,dido1241
DEM1.IISG.OBL-ERG father-ERG say-PST.UNW bridle-POSS.ESS price III-become-PFV.CVB bridle-POSS.ESS price III-become-PFV.CVB bridle-POSS.ESS price III-become-PFV.CVB bridle-POSS.ESS price III-become-PFV.CVB bridle-POSS.ESS price III-become-PFV.CVB bridle-POSS.ESS price III-become-PST.UNW,so IV-exist-CND.CVB-QUOT say-PST.UNW dad-ERG bridle-GEN1 price five hundred ruble be-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG half way remain-PFV.CVB DEM1.IISG.OBL-GEN1 brother-ERG DEM1.IISG.OBL-GEN1 brother-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 ,IV-half way I.PL-old-DISTR-DEF brother-PL-POSS.ESS back remain-POST.CVB-EMPH DEM2.ISG from.behind-TOP come-PFV.CVB I.PL-catch-PFV.CVB DEM1.IPL nevertheless DEM2.IPL.OBL-LAT DEM2.ISG know-PFV.CVB-NEG-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG son reject-PFV.CVB whatever you do-NEG.PST.UNW III-tell-PST.UNW,son-ERG rejection III-take-PFV.CVB be-PFV.CVB you what-CNTR IV-do-CNC.CVB tell-NEG.FUT-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG father-ERG agreement express-PST.UNW,so consent express IV-do-PST.UNW girl-GEN2 dad-ERG,glosses,dido1241
DEM1.IISG.OBL-ERG eat-PST.UNW DEM1.IISG.OBL-ERG eat-PST.UNW,DEM1.SG-TOP III-eat-PFV.CVB-CNTR they sleep-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG wonder-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG say-PST.UNW khan-ERG say-PST.UNW DEM1.IISG.OBL-ERG say-PST.UNW DEM1.IISG.OBL-ERG say-PST.UNW DEM1.IISG.OBL-ERG say-PST.UNW,DEM1.IPL I.PL-see-INF go-MSD-AD.ESS me-GEN1 health-even IV-happen-NEG.FUT.DEF-DUB-QUOT breath-TOP exhale-PFV.CVB say-PST.UNW khan-ERG,glosses,dido1241
DEM1.IISG.OBL-ERG power III-end-PFV.CVB young man-ERG wish III-fulfill-PFV.CVB brave young man-ERG wish III-fulfill-PFV.CVB brave young man-ERG wish III-fulfill-PFV.CVB brave young man-ERG wish III-fulfill-PFV.CVB brave young man-ERG wish III-fulfill-PFV.CVB brave young man-ERG wish III-fulfill-PST.UNW,me-GEN1 power end-RES.PRT be nevertheless-TOP DEM1.ISG.OBL brave.young.man-GEN1 we(I).OBL-ERG wish fulfill III-do-INF I.PL-must,glosses,dido1241
DEM1.IISG.OBL-ERG leather sack III-put-PFV.CVB bag-TOP III-put-PST.UNW,then bag-IN.ESS leather.sack-TOP put-PFV.CVB upright get.up-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG abscess III-explode-PFV.CVB DEM1.IISG.OBL-GEN1 boy-ERG cure-PST.UNW,DEM1.ISG.OBL-GEN2 throat-PL-AD.ESS IV.PL-get-PFV.CVB be.NPRS-PST.PRT abscess-TOP explode-PFV.CVB DEM2.ISG boy cure become-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG someone DEM1.IISG.OBL-GEN1 work-PST.UNW eat-PST.UNW,work-PRS.PRT except man eat-PRS.PRT be.NEG-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG black cat run-PFV.CVB DEM1.IISG.OBL-GEN1 bread-TOP III-take-PFV.CVB bread-TOP III-take-PFV.CVB bread-TOP III-take-PFV.CVB bread-TOP III-take-PFV.CVB bread-TOP III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB bread-TOP III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB bread-TOP III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB bread-TOP III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB III-take-PFV.CVB ,there-LAT one black cat run-PFV.CVB III-come-PFV.CVB III-take-PFV.CVB DEM2.IISG.OBL-LAT bread throw-ANT.CVB there-LAT-EMPH III-die-PST.UNW DEM1.SG,glosses,dido1241
DEM1.IISG.OBL-ERG ability III-lift-PFV.CVB you there III-lift-PFV.CVB you there III-lift-PFV.CVB you there III-lift-PFV.CVB you there III-lift-PFV.CVB you there III-lift-PFV.CVB you there III-lift-PFV.CVB you there III-lift-PFV.CVB you there III-lift-PFV.CVB you there III-lift-PFV.CVB you there III-lift-PST.UNW,you there above-LAT lift-MSD-AD.ESS we(I).OBL-GEN1 possibility-TOP might-TOP be.NEG,glosses,dido1241
DEM1.IISG.OBL-ERG horse-TOP III-tie-PFV.CVB gate-TOP III-tie-PFV.CVB gate-TOP III-tie-PST.UNW,horse-SUPER.ABL come.off-PFV.CVB down-LAT-TOP jump-PFV.CVB gate-AD.ESS DEM1.SG-TOP III-tie-PFV.CVB slowly examine-IPFV.CVB house-IN.ESS inside-AD.LAT become-ANT.CVB DEM1.ISG.OBL-LAT there DEM1.SG girl II-find-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG possible III-touch-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT III-touch-PFV.CVB DEM1.IISG.OBL-POSS.LAT III-touch-PFV.CVB DEM1.IISG.OBL-POSS.LAT III-touch-PFV.CVB DEM1.IISG.OBL-POSS.LAT III-touch-PFV.CVB DEM1.IISG.OBL-POSS.LAT III-touch-PFV.CVB DEM1.IISG.OBL-POSS.LAT III-touch-PFV.CVB DEM1.IISG.OBL-POSS.LAT III-touch-PST.UNW,permit IV-become-CND.CVB me-POSS.ESS finger touch-PROHIB-QUOT me you-POSS.ESS request IV-do-PRS,glosses,dido1241
DEM1.IISG.OBL-ERG blind man perk-PFV.CVB ear-PFV.CVB mill-GEN1 granary-TOP III-go-PFV.CVB mill-GEN1 granary-TOP III-go-PFV.CVB mill-GEN1 granary-TOP III-go-PFV.CVB mill-GEN1 granary-TOP III-go-PFV.CVB mill-GEN1 granary-TOP III-go-PFV.CVB mill-GEN1 granary-TOP III-go-PFV.CVB mill-GEN1 granary-TOP III-go-PFV.CVB mill-GEN1 granary-TOP III-go-PST.UNW,DEM1.IIPL-ERG III-kill-PRS.PRT.OBL story-POSS.LAT ear-TOP spread.out-PFV.CVB mill-GEN2 granary-IN.ESS into-PFV.CVB become-PFV.CVB eye-without-DEF man-TOP wait-RES.PRT be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG many days spend-PFV.CVB be.NPRS-PST.UNW,how.many-TOP day way-AD.ESS-TOP IV-spend.time-PFV.CVB DEM2.IPL one.OBL II-big meadow-SUPER.LAT I.PL-come-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG good friend-ERG ask-PST.UNW bad friend-GEN1 food III-take-PFV.CVB bad friend-GEN1 food III-take-PFV.CVB bad friend-GEN1 food III-take-PFV.CVB bad friend-GEN1 food III-take-PFV.CVB bad friend-GEN1 eye III-take-PFV.CVB bad friend-GEN1 eye III-take-PFV.CVB bad friend-GEN1 eye III-take-PFV.CVB bad friend-GEN1 eye III-take-PFV.CVB bad friend-GEN1 eye III-take-PFV.CVB bad friend-GEN1 eye III-take-PST.UNW,again hunger meet-PFV.CVB good-DEF friend-ERG worse-MSD-POSS.ESS food ask-ANT.CVB two ORD-CNTR eye IV-take.away-PFV.CVB DEM1.ISG.OBL-LAT give-POST.CVB eat-CAUS-PFV.CVB-NEG DEM1.SG worse-MSD friend-ERG,glosses,dido1241
DEM1.IISG.OBL-ERG Ismail-GEN1 daughter-TOP III-come-PFV.CVB Ismail-GEN1 daughter-TOP III-come-PFV.CVB Ismail-GEN1 daughter-TOP III-come-PFV.CVB Ismail-GEN1 daughter-TOP III-come-PFV.CVB Ismail-GEN1 daughter-TOP III-come-PFV.CVB Ismail-GEN1 daughter-TOP III-come-PFV.CVB Ismail-GEN1 daughter-TOP III-come-PST.UNW,II-become-PST.UNW II-go-PST.WIT-QUOT afterwards Arabuzan Ismail-CONT.ESS-and khan-GEN2 daughter-CONT.ESS-and behind,glosses,dido1241
DEM1.IISG.OBL-ERG stepdaughter-GEN1 roof III-go-PFV.CVB DEM1.IISG.OBL-GEN1 roof III-go-PFV.CVB DEM1.IISG.OBL-GEN1 roof III-go-PFV.CVB DEM1.IISG.OBL-GEN1 roof III-go-PFV.CVB III-go-PST.UNW,in.the.morning dawn-SUPER.VERS step-DEF girl roof-SUPER.LAT II-get.up-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG box III-make-PFV.CVB DEM1.IISG.OBL-GEN1 box III-make-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 gold III-put-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 wor,me DEM1.SG box beautiful II-do-FUT.DEF above gold-GEN1 water-TOP IV-let-PFV.CVB DEM1.IISG.OBL-GEN1 III-much money-TOP appear-FUT.CVB khan-POSS.ESS except.for sell-POT-IPFV.CVB-NEG-TERM,glosses,dido1241
DEM1.IISG.OBL-ERG father-ERG horse lead-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 ho,boy-GEN1 father horse-TOP III-lead-PFV.CVB bazar-IN.VERS go-IMM.ANT.CVB Oku-ERG come-PFV.CVB ask-PST.UNW DEM1.ISG.OBL-POSS.ESS DEM2.IISG horse sell-PRS.PRT be.NEG-Q what DEM2.IISG.OBL-GEN1 price-QUOT,glosses,dido1241
