predicted,reference,output_key,glottocode
old-DEF brother-PL father-GEN2 graveyard-AD.LAT I.PL-walk-NEG.PST.UNW,I.PL-old-DISTR-DEF brother-PL father-GEN2 graveyard-SUPER.LAT I.PL-walk.around-PFV.CVB-NEG-QUOT,glosses,dido1241
at.first fox-ERG story tell-INF III-begin-PFV.CVB tomorrow DEM1.IISG.OBL mill-GEN2 roof-IN.VERS one big mouse come-FUT.DEF tomorrow DEM1.IISG.OBL mill-GEN2 roof-IN.VERS one big mouse come-PST.UNW,the.most ahead fox-ERG tell-INF III-begin-PFV.CVB story tomorrow DEM2.IISG.OBL mill-GEN2 roof-SUPER.LAT gold-GEN1-and money-GEN1-and bag-TOP IV-fill-PFV.CVB III-big mouse III-come-PRS.PRT,glosses,dido1241
rooster-and poplar-GEN1 tree-and DEM1.ISG.OBL-LAT say-PST.UNW,DEM1.IISG.OBL-ERG-and say-PST.UNW DEM2.ISG.OBL-CONT.ABL rooster-ERG-and poplar-GEN2 tree-ERG-and IV-as-EMPH-TOP,glosses,dido1241
DEM1.ISG.OBL-ERG ask-PST.UNW DEM1.ISG.OBL-POSS.ESS here DEM1.IISG.OBL meadow-IN.VERS come-PST.WIT where bird-PL-even come-NEG.PST.WIT-QUOT,DEM1.ISG.OBL-ERG ask-PST.UNW bird-even III-come-NEG.PRS.PRT.OBL DEM2.IISG.OBL meadow-SUPER.LAT you.PL-CNTR from.where here-LAT II.PL-come-PST.WIT.INT-QUOT,glosses,dido1241
afterwards DEM1.IISG.OBL-ERG God-POSS.LAT plead-PST.UNW evil IV-do-PST.PRT-DEF people-POSS.ESS eye-PL-TOP IV-take.away-MSD-AD.ESS you-LAT IV-take.away-QUOT,afterwards DEM2.IISG.OBL-ERG God-POSS.ESS request IV-do-PST.UNW me-LAT evil IV-do-PST.PRT every people-GEN1 eye-PL-CONT.ABL light III-take-OPT-QUOT,glosses,dido1241
thrice ORD-CNTR you-GEN2 dead-DEF mother-POSS.LAT go-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 gold-GEN1 dagger-and rifle-and belt-and where DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 dagger-and rifle-and belt-and where DEM1.IISG.OBL-ERG heaven-AD.ESS be-QUOT,thrice ORD-CNTR you-GEN2 II-die-PST.PRT-DEF mother-APUD.LAT-TOP go-PFV.CVB DEM1.IISG.OBL-POSS.ESS ask gold-GEN1 dagger-and rifle-and belt-and where place-SUPER.ESS put-RES.PRT-QUOT-TOP you paradise-IN.ESS-Q hell-IN.ESS-Q be-QUOT,glosses,dido1241
where DEM1.IPL be.NPRS-PST.WIT-QUOT ask-ANT.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.ESS at.first tell-NEG.PST.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT tell-INF be.NEG-NEG.PST.CVB neighbourhood-GEN2 country-GEN1 khan-GEN1 army-TOP III-steal-MSD-AD.ESS me-TOP III-steal-MSD-AD.ESS seven brother-PL DEM1.IPL.OBL-APUD.ESS DEM1.IPL.OBL-APUD.ESS against fight-INF II-go-PST.UNW,DEM1.IPL where be-QUOT ask-ANT.CVB at.first tell-INF IV-want-NEG.PST.CVB II-be-RES.PRT be.NPRS-PFV.CVB then tell-PST.UNW me II-steal-MSD-AD.ESS-QUOT neighbourhood-POSS.ESS be-PST.PRT khan-GEN1 army-TOP IV-come-PFV.CVB DEM1.IPL.OBL-SUPER.ESS III-fight-INF-QUOT I.PL-go-RES.PRT me-GEN1 seven-TOP brother-QUOT,glosses,dido1241
forest-SUPER.ESS bilberry-PL IV-collect-PFV.CVB DEM1.IPL.OBL-ERG time IV-go-PFV.CVB notice-PFV.CVB DEM1.IPL.OBL-ERG dark III-become-PST.UNW,forest-POSS.ESS bilberry II-collect-IPFV.CVB-TOP IV-be-PFV.CVB III-know-NEG.PST.CVB time-TOP III-go-PFV.CVB get.dark-PST.UNW,glosses,dido1241
wallah me afraid be.NPRS-PST.WIT-QUOT answer give-PST.UNW DEM1.ISG.OBL-ERG,wallah be.afraid-PST.WIT-QUOT DEM2.ISG.OBL-ERG answer give-PST.UNW,glosses,dido1241
DEM1.SG honey sell-IPFV.CVB be.NPRS-PST.PRT merchant be.NPRS-PST.UNW,DEM1.SG honey sell-IPFV.CVB be.NPRS-PST.PRT-DEF merchant be.NPRS-PST.UNW,glosses,dido1241
so what we(I).OBL-LAT IV-do-PRS here village-IN.VERS water be.NEG-QUOT DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.ESS clean spring-SUPER.ESS water IV-want-PRS-QUOT say-PST.UNW young-DEF man-POSS.LAT DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN2 man-POSS.LAT say-PST.UNW,so we(I).OBL-ERG what IV-do-FUT.DEF here village-IN.ESS anymore water-TOP IV-happen-NEG.FUT-CND.CVB we(I).OBL-LAT-TOP clean spring-GEN1 water IV-want IV-get-CND.CVB-QUOT say-PST.UNW DEM1.ISG.OBL man-POSS.LAT assembly-GEN2 young.person-PL-ERG,glosses,dido1241
one one be.NPRS-PST.UNW one be.NEG-QUOT one bad be.NPRS-PST.UNW,DEM1.IPL-CONT.ABL one be.NPRS-PFV.CVB good one be.NPRS-PST.UNW bad,glosses,dido1241
at.first hesitation III-become-PFV.CVB boy-ERG DEM1.IISG.OBL-POSS.ESS DEM1.IISG.OBL-POSS.ESS apple give-INF II-will-NEG.PST.CVB-NEG,boy-ERG give-INF IV-want-NEG.FUT-PST.PRT-ATTR IV-as-TOP IV-do-PFV.CVB at.first-ATTR wait-RES.PRT be.NPRS-PST.UNW,glosses,dido1241
first blood-GEN1 IV-do-PFV.CVB jug drink-ANT.CVB afterwards eat-SIM.CVB eye-TOP breast-TOP III-meet-PFV.CVB big shout III-emit-PST.UNW o dear me-GEN1 Maryam-QUOT,at.first blood-GEN1 earthen.jug drink-PFV.CVB afterwards III-eat-SIM.CVB breast-SUPER.ESS eye meet-ANT.CVB DEM1.IISG.OBL-POSS.ESS big-EMPH shout IV-emit-PST.UNW o.dear me-GEN1 Maryam-QUOT,glosses,dido1241
son-PL-TOP I.PL-grow-ANT.CVB father-ERG say-PST.UNW now wife-PL III-do-INF time III-come-PST.UNW DEM1.IISG.OBL-GEN2 hill-IN.VERS climb-PFV.CVB DEM1.IISG.OBL-GEN2 hill-IN.VERS bow-PL-TOP III-shoot-PFV.CVB shoot-PST.UNW,son-PL I.PL-grow.up-ANT.CVB dad-ERG say-PST.UNW now you.PL-LAT wife-PL II.PL-marry-INF time-TOP III-come-PST.WIT you.PL-ERG DEM4.IISG.OBL hill-SUPER.LAT-TOP I.PL-get.up-PFV.CVB bow-PL throw-IMPR,glosses,dido1241
city-GEN2 center-IN.VERS.DIST mosque-GEN2 window-IN.VERS.DIST DEM1.IISG.OBL-ERG Qur'ân read-IPFV.CVB be.NPRS-PST.PRT man hear-PST.UNW,village-CONT.ESS IV-middle be-PST.PRT mosque-GEN2 window-IN.ABL.DIST one.OBL man-ERG Qur'ân read-IPFV.CVB DEM2.IISG.OBL-LAT hear-PST.UNW,glosses,dido1241
two-TOP old-DEF brother-PL house-IN.ALL outside I.PL-go-ANT.CVB DEM2.ISG.OBL-ERG three-TOP hair-TOP burn-PST.UNW,I.PL-old-DISTR-DEF two-TOP brother-PL home-IN.ABL outside I.PL-become-ANT.CVB DEM2.ISG.OBL-ERG three-TOP hair III-burn-CAUS-PST.UNW,glosses,dido1241
old-DEF man-ERG firewood chop-IPFV.CVB find-CSL.CVB Hussein-ERG say-PST.UNW me very tired be today-GEN1 wood hack-IMPR-QUOT,old-DEF man firewood IV-hack-IPFV.CVB find-CSL.CVB Hussein-ERG say-PST.UNW me very tired be today-ATTR you-EMPH IV-hack-QUOT,glosses,dido1241
me DEM1.ISG.OBL-GEN1 daughter be-QUOT DEM1.IISG.OBL-ERG say-PST.UNW,me DEM1.ISG.OBL-GEN1 daughter be-QUOT tell-PST.UNW DEM1.IISG.OBL-ERG,glosses,dido1241
khan-GEN1 son-ERG DEM1.IISG.OBL-POSS.ESS DEM1.IISG.OBL-GEN1 love III-become-PST.UNW,khan-GEN2 son-LAT-and II-love-PRS be.NPRS-PFV.CVB DEM1.SG girl,glosses,dido1241
nevertheless DEM1.IPL.OBL-ERG DEM1.IPL.OBL-GEN1 sister outside II-let-PFV.CVB be.NPRS-PST.UNW,nevertheless-TOP DEM1.IPL-ERG DEM1.SG sister outside II-let-IPFV.CVB be.NPRS-PFV.CVB be.NEG,glosses,dido1241
DEM1.IISG.OBL time-CONT.ESS Musa-GEN1 poor-DEF friend-TOP DEM1.IISG.OBL marriage-AD.LAT call-PST.UNW,DEM1.IISG.OBL time-CONT.ESS me-TOP Musa-GEN1 poor-DEF friend marriage-CONT.LAT call-RES.PRT be.NPRS-PST.WIT,glosses,dido1241
DEM1.ISG.OBL-ERG Bilqisdi-GEN1 mattress-SUPER.ESS under hide-PST.UNW,DEM1.SG scissors DEM1.ISG.OBL-ERG Bilqisdi-GEN1 mattress-SUB.ESS IV-hide-PST.UNW,glosses,dido1241
at.noon heat-SUPER.ESS eat-INF IV-want-NEG.PST.CVB but sun fade-ANT.CVB sunset-SUPER.ESS III-fade-ANT.CVB after sunset-SUPER.ESS III-fade-ANT.CVB milk III-increase-PFV.CVB lamb-PL-TOP III-become-PFV.CVB be.NPRS-PST.UNW,at.noon heat-IN.ESS III.PL-eat-FUT.CVB IV-want-PRS-NEG sunset-AD.ABL after fade-ANT.CVB III.PL-much III.PL-eat-FUT.CVB IV-become-IPFV.CVB milk-TOP II-increase then.would lamb-PL-TOP III.PL-good III.PL-become-QUOT,glosses,dido1241
look-ANT.CVB DEM1.IPL.OBL-ERG in.the.evening DEM1.IISG.OBL tree-GEN1 one apple III-steal-PST.UNW,III-look-CSL.CVB DEM1.IISG.OBL day-CONT.ESS evening-TOP one apple III-steal-RES.PRT III-find-PFV.CVB DEM1.IISG.OBL tree-POSS.ABL,glosses,dido1241
again wolf-ERG shout-PST.UNW abdal idiot door open-QUOT,again shout-PST.UNW wolf-ERG fool door II-open-IMPR-QUOT,glosses,dido1241
why DEM1.SG bull-GEN1 hide-IN.ESS III-wrap-PST.PRT woman why you want-PRS-QUOT - say-PST.UNW khan-ERG,bull.calf-GEN2 hide-POSS.ESS II-turn-RES.PRT DEM1.SG woman why you(I).PL.OBL-LAT II-want-RES.PRT-QUOT say-PST.UNW khan-ERG,glosses,dido1241
the.following year-CONT.ESS below-GEN2 world-CONT.ESS below-GEN2 world-CONT.ESS boy-TOP III-go-ANT.CVB DEM1.IPL.OBL-ERG DEM1.IPL.OBL-GEN1 meadow-IN.VERS go-SIM.CVB Oku-TOP DEM1.IPL.OBL-POSS.ESS DEM1.IPL.OBL-POSS.ESS look-PFV.CVB be.NPRS-PST.PRT boy-GEN1 father find-PST.UNW,next year-IN.ESS below-ATTR.OBL-DEF world-SUPER.ABL.DIST DEM4.IISG.OBL-EMPH meadow-SUPER.LAT boy-TOP lead-PFV.CVB Oku go-ANT.CVB there DEM2.IPL.OBL-POSS.LAT look-PFV.CVB wait-RES.PRT boy-GEN1 father find-PST.UNW,glosses,dido1241
neighbor-GEN2 daughter-PL-ERG DEM1.IISG.OBL-POSS.ESS cry-IPFV.CVB hear-PST.UNW,DEM2.IISG.OBL-GEN1 crying neighbor-PL-GEN1 daughter-PL-LAT hear-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
you-LAT something tell-ANT.CVB what you me-POSS.LAT give-FUT.DEF-QUOT,you-POSS.ESS me one III-good story tell-CND.CVB what give you me-LAT-QUOT,glosses,dido1241
fur-GEN1 coat-TOP put-PFV.CVB husband ball-SUPER.LAT roll-PFV.CVB cave-IN.VERS inside become-PST.UNW,fur.coat-TOP put.on-PFV.CVB ball as-TOP become-PFV.CVB cave-IN.ESS inside husband-TOP be.NPRS-PST.UNW,glosses,dido1241
spare me brave young.man kill-PFV.CVB we friend-PL I.PL-become-PFV.CVB together I.PL-live-PFV.CVB water-SUPER.LAT rule I.PL-become-FUT.DEF-QUOT,leave-INT brave.young.man III-kill-PROHIB me we(I).OBL-ERG friendship-TOP IV-take-FUT.DEF company-POSS.ESS-and I.PL-live-FUT.DEF water-SUPER.ESS above khanship-and IV-do-FUT.DEF-QUOT,glosses,dido1241
go-PFV.CVB Hussein father-GEN1 letter III-bring-PST.PRT old-DEF man-APUD.LAT come-PST.UNW,go-PFV.CVB Hussein father-SUPER.LAT letter II-bring-PST.PRT-DEF old-DEF man-APUD.LAT come-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-GEN1 ring young-DEF brother-ERG DEM1.IISG.OBL-POSS.ESS buy-PST.UNW,DEM1.SG ring DEM1.IISG.OBL-LAT young-DEF brother-ERG IV-buy-RES.PRT be.NPRS-PST.UNW,glosses,dido1241
there DEM1.IPL.OBL-ERG DEM1.IPL.OBL-POSS.ESS wish tell-ANT.CVB boy-ERG DEM1.IPL.OBL-POSS.ESS IV-want-PST.PRT-QUOT say-PFV.CVB DEM1.IPL.OBL-POSS.ESS DEM1.IPL.OBL-POSS.ESS holy spring show-PST.UNW,there DEM2.IPL.OBL-ERG DEM2.IPL.OBL-GEN1 wish tell-ANT.CVB you(I).PL.OBL-LAT IV-want-PST.PRT-EQU1 IV-take.out-IMPR-QUOT boy-ERG Zam-Zam-GEN1 spring DEM1.IPL.OBL-POSS.ESS III-show-PST.UNW,glosses,dido1241
what DEM1.IISG.OBL-GEN1 talent be-QUOT merchant-POSS.LAT ask-PFV.CVB DEM1.ISG.OBL-ERG say-PST.UNW,DEM2.IISG.OBL-GEN1 talent what be-QUOT DEM1.ISG.OBL-ERG merchant-POSS.ESS ask-ANT.CVB DEM1.ISG.OBL-ERG say-PST.UNW,glosses,dido1241
so here daddies-PL me Aliqilich-GEN1 fairy tale tell-FUT.DEF you-LAT aloud story hear-INF IV-want-INF IV-want-CND.CVB you-LAT IV-want-CND.CVB you aloud story hear-INF IV-want-CND.CVB,so.then come.IMPR-INT father-END-PL me you(I).PL.OBL-POSS.ESS Aliqilich-GEN1 secret tell-FUT.DEF - me-POSS.ESS around-and I.PL-turn.back-PFV.CVB I.PL-sit story-PL listen.to-PFV.CVB III-be-INF IV-want-RES.PRT you.PL I.PL-find-CND.CVB,glosses,dido1241
DEM1.IISG.OBL-ERG answer give-PST.UNW DEM1.IISG.OBL-POSS.ESS wealthy-DEF man-GEN1 one wealthy-DEF man-GEN1 one son steal-PST.WIT-QUOT,DEM2.IISG.OBL-ERG answer III-do-PST.UNW the.most-TOP wealthy-DEF man-GEN1 one-EMPH one be-PST.PRT-DEF son find.out-NEG.PST.CVB steal.from-PST.UNW,glosses,dido1241
be.NPRS-PFV.CVB great skill-PL be.NPRS-PST.UNW brother-PL be.NPRS-PST.UNW,III-big skill be-RES.PRT brother-PL be.NPRS-PST.UNW-QUOT DEM1.IPL,glosses,dido1241
DEM1.IISG.OBL-POSS.ESS see-ANT.CVB me-GEN1 heart still hold-NEG.FUT.DEF-QUOT,DEM1.SG II-see-POST.CVB me-GEN1 heart calm.down IV-become-IPFV.CVB-NEG,glosses,dido1241
DEM1.IISG.OBL-GEN1 say-PST.PRT true IV-become-FUT.DEF-QUOT idea III-do-PFV.CVB boy-ERG quickness-SUPER.ESS outside III-become-PST.UNW,DEM2.IISG.OBL-ERG say-PST.PRT thing true IV-appear-QUOT boy-GEN1 heart-SUPER.LAT-TOP IV-come-PFV.CVB quickness-SUPER.ESS outside become-PST.UNW,glosses,dido1241
DEM1.IPL.OBL-POSS.ESS one hunter-PL-POSS.ESS food IV-do-MSD-AD.ESS home-IN.ALL stay-PST.UNW,DEM1.IPL.OBL-CONT.ABL hunter-PL-LAT food IV-do-MSD-AD.ESS one home be-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
therefore me-LAT three-TOP you-LAT three ruble give-FUT.DEF-QUOT,DEM1.IISG.OBL-SUPER.VERS.DIST IV-come-PFV.CVB me you(I).PL.OBL-POSS.LAT three.OBL-POSS.LAT-TOP three-DISTR ruble give-FUT.DEF,glosses,dido1241
in.the.morning-EMPH I.PL-get.up-PFV.CVB I.PL-eat-ANT.CVB DEM1.IPL.OBL-POSS.ESS one.place-SUPER.ESS-TOP I.PL-fall-PFV.CVB stick DEM1.IPL.OBL-POSS.ESS before stand-PST.UNW,in.the.morning I.PL-get-PFV.CVB I.PL-eat-SIM.CVB from.where say-INF I.PL-know-NEG.PST.CVB I.PL-fall-PFV.CVB walking.stick upright DEM2.IPL.OBL-CONT.ESS before I.PL-be-PST.UNW,glosses,dido1241
o you fool-QUOT say-PST.UNW crow-ERG DEM1.IISG.OBL-POSS.ESS such thick pine-TOP IV-fall-INF IV-must-PFV.CVB fox-ERG DEM1.IISG.OBL-GEN1 beat-PST.PRT tail-POSS.ESS beat-PST.PRT beat-PST.PRT fox-ERG DEM1.IISG.OBL-GEN1 tail-POSS.ESS beat-PST.PRT beat-PST.PRT fox-ERG DEM1.IISG.OBL-GEN1 beat-PST.PRT fox-ERG DEM1.IISG.OBL-GEN1 beat-PST.PRT fox-QUOT,o.dear fool-QUOT say-PFV.CVB crow-ERG ax-INSTR-even so.much II-thick pine IV-good-ZA-AD.ABL II-fall-NEG.PRS.PRT tail-TOP IV-beat-PFV.CVB fox-POSS.ESS DEM1.SG-Q II-fall-PRS-QUOT,glosses,dido1241
afterwards stepgirl-APUD.LAT DEM1.IISG.OBL-GEN2 mother-GEN1 guest-POSS.ESS DEM1.IISG.OBL-GEN1 dance-SUPER.ESS invite-MSD-AD.ESS DEM1.IISG.OBL-GEN1 son come-PST.UNW,time-SUPER.VERS.DIST step-DEF girl-APUD.LAT DEM1.SG dance-SUPER.ESS II-take.away-MSD-LAT DEM1.IISG.OBL-GEN2 mother-GEN1 guest-GEN1 son come-PST.UNW,glosses,dido1241
afterwards khan-ERG people-POSS.LAT justice III-do-MSD-AD.ESS try-PST.UNW,DEM1.IISG.OBL-SUPER.ABL after khan-ERG people-CONT.ESS inside justice IV-do-INF-DEF-SUPER.ESS above be-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
there-LAT DEM1.ISG.OBL-ERG DEM1.ISG.OBL-POSS.ESS horse-TOP III-feed-MSD-AD.ESS let-PFV.CVB grass-SUPER.LAT-TOP sleep-PFV.CVB go-PST.UNW,DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 horse-TOP so-EMPH III-eat-CAUS-INF III-let-PFV.CVB DEM2.ISG-TOP grass-SUPER.ESS above sleep-PFV.CVB be-PST.UNW,glosses,dido1241
at.once forest III-end-ANT.CVB everything in.sight III-become-ANT.CVB DEM1.IPL.OBL-POSS.ESS DEM1.IPL.OBL-POSS.ESS DEM1.IPL.OBL-POSS.ESS DEM1.IPL.OBL-POSS.ESS search-IPFV.CVB be.NPRS-PST.UNW DEM1.IPL.OBL-POSS.ESS DEM1.IPL.OBL-POSS.ESS DEM1.IPL.OBL-POSS.ESS search-IPFV.CVB be.NPRS-PST.PRT-DEF villager-PL I.PL-see-PST.UNW,one.OBL at.a.time DEM1.SG forest-TOP end-PFV.CVB all thing before II.PL-be-ANT.CVB DEM1.IIPL.OBL-LAT village-GEN1 people III-see-PST.UNW DEM1.IPL search-IPFV.CVB DEM1.IIPL.OBL-CONT.ESS behind outside III-become-RES.PRT,glosses,dido1241
evening DEM1.IPL.OBL-LAT all together sleep-INF I.PL-go-PST.UNW,evening DEM2.PL all together sleep-CAUS-PST.UNW,glosses,dido1241
sack-IN.ESS-TOP III-take.away-PFV.CVB DEM1.ISG.OBL-ERG middle-ATTR.OBL-DEF bread III-eat-MSD-AD.ESS III-do-MSD-AD.ESS mother-ERG III-do-PST.PRT bread III-bring-ANT.CVB gold-GEN1 ring III-show-PST.UNW,leather.sack-IN.ESS inside-IN.ABL food-TOP IV-take.away-PFV.CVB mother-ERG III-do-PST.PRT-DEF bread III-eat-MSD-AD.ESS-QUOT DEM2.ISG.OBL-ERG III-middle III-break-IMM.ANT.CVB gold-GEN1 ring IV-appear-PST.UNW,glosses,dido1241
so people-ERG rifle-PL-TOP give-PFV.CVB young.man-PL III.PL-send-PST.UNW,so population-ERG rifle-PL-TOP give-PFV.CVB I.PL-watch-PST.UNW I.PL-be-MSD-AD.ESS young.person-PL I.PL-send-PST.UNW,glosses,dido1241
you-LAT IV-can-CND.CVB me above-ATTR.OBL land-AD.LAT bring-QUOT,you(I).PL.OBL-GEN1 possibility III-exist-CND.CVB me above-ATTR.OBL-DEF land-LAT bring-IMPR-QUOT,glosses,dido1241
river-AD.LAT II-come-ANT.CVB DEM1.IISG.OBL-ERG tsiwliwit-QUOT three time shout-PST.UNW,river-AD.LAT III-come-ANT.CVB DEM1.IISG.OBL-ERG thrice tsiwliwit-QUOT shout-PST.UNW,glosses,dido1241
DEM1.IPL DEM1.IPL forest-IN.ESS III-leave-PST.PRT-DEF part-CONT.ESS DEM1.IPL three.OBL part-CONT.ESS III-leave-PST.PRT-DEF part-CONT.ESS alms III-get-PST.UNW,three.OBL part-CONT.ABL forest-DISTR you leave-IPFV.CVB be.NPRS-PST.PRT-DEF one.OBL DEM1.IISG.OBL part-CONT.ABL alms IV-get-PST.PRT people be DEM1.IPL-QUOT,glosses,dido1241
old-DEF people-and Tabuldi-and together forest-SUPER.ESS family-AD.ESS together live-PFV.CVB nature-SUPER.ESS beautiful life III-do-PFV.CVB fortune III-do-PST.UNW,old-DISTR-DEF-PL-and Tabuldi-and one family III-as forest-POSS.ESS beautiful nature-CONT.ESS life-TOP fortune-TOP III-do-IPFV.CVB I.PL-be-PFV.CVB,glosses,dido1241
afterwards eagle-ERG say-PST.UNW scarf-SUPER.ESS down lay-CND.CVB any food you-LAT IV-want-CND.CVB IV-appear-FUT.DEF-QUOT,afterwards eagle-ERG say-PFV.CVB DEM1.SG scarf you down IV-make.a.bed-CND.CVB DEM1.IISG.OBL-SUPER.ESS you-LAT IV-want-PST.PRT food IV-appear-PRS-ATTR-QUOT,glosses,dido1241
here DEM1.IISG.OBL side III-do-PST.PRT side-SUPER.LAT III-do-PFV.CVB silver-GEN1 sah put-PST.PRT inside put-PST.PRT hole III-dig-PST.UNW-QUOT,here me side III-beat-PST.PRT place-SUB.ESS below big.hole-TOP II-dig-PFV.CVB there inside silver-GEN1 sah put-RES.PRT be-QUOT,glosses,dido1241
DEM1.SG beat-PST.PRT henchman khan-APUD.LAT III-see-ANT.CVB DEM1.IPL.OBL-GEN1 two-TOP henchman-TOP khan-APUD.LAT run-PFV.CVB khan-GEN2 door-SUPER.LAT run-PFV.CVB DEM1.IPL.OBL-GEN1 conversation-TOP I.PL-become-PFV.CVB there DEM1.IPL.OBL-GEN1 conversation-TOP I.PL-become-PST.UNW,DEM1.IPL.OBL-ERG beat-PST.PRT-DEF henchman khan-APUD.VERS go-IPFV.CVB-TOP see-PFV.CVB DEM1.IPL two-TOP henchman-PL running khan-GEN2 door-AD.LAT-TOP I.PL-go-PFV.CVB there III-happen-PST.PRT story listen.to-PFV.CVB I.PL-be-PST.UNW,glosses,dido1241
be.NPRS-PFV.CVB be.NPRS-PFV.CVB one mother-and son-and be.NPRS-PST.UNW,tell-PFV.CVB what leave-PFV.CVB what be.NPRS-PST.UNW-QUOT be.NPRS-PFV.CVB-NEG-QUOT mother-and son-and,glosses,dido1241
now DEM1.ISG.OBL-SUPER.ESS thing be.NEG God-ERG DEM1.ISG.OBL-POSS.LAT give-PST.PRT thing accept IV-must-PRS-QUOT say-PST.UNW father-ERG,now IV-do-INF thing be.absent God-ERG give-PST.PRT what.OBL-SUPER.ESS-TOP accept I.PL-become-INF I.PL-must we-QUOT say-PST.UNW dad-ERG,glosses,dido1241
where me here none be.NEG place-SUPER.ESS window III-open-FUT.DEF-QUOT answer give-PST.UNW girl-ERG,be.NEG-NEG.FUT.CVB-LCV place-SUPER.ESS me here window where IV-open-FUT.DEF-QUOT girl-ERG answer give-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.ESS IV-do-INF end-ANT.CVB greasy.butter-TOP IV-spread.out-PFV.CVB pocket-TOP IV-fill-PFV.CVB DEM1.IISG.OBL-GEN2 sheikh be-PST.PRT pleace-AD.LAT run-PST.UNW,IV-do-PFV.CVB end-ANT.CVB above-CNTR butter-TOP IV-smear-PFV.CVB greasy-TOP IV-do-PFV.CVB pocket-TOP IV-fill-PFV.CVB sheikh be-LCV-IN.VERS running II-as II-go-PST.UNW,glosses,dido1241
father-ERG agree become-PFV.CVB father-ERG agreement-TOP III-do-PFV.CVB old-DEF-TOP mirror-and middle-DEF-TOP needle-and young-DEF-TOP comb-and young-DEF-TOP young-DEF-TOP comb-and say-PFV.CVB DEM1.IPL.OBL-ERG DEM1.IPL.OBL-GEN1 way-AD.ESS useful IV-become-FUT.DEF-QUOT say-PST.UNW DEM1.IPL.OBL-POSS.ESS DEM1.IPL.OBL-GEN1 thing way-AD.ESS useful IV-become-FUT.DEF-QUOT say-PST.UNW DEM1.IPL.OBL-LAT bilberry-PL IV-get-MSD-AD.ESS send-PST.UNW,how-TOP-EMPH strength III-bring-NEG.FUT-CSL.CVB father agree-TOP become-PFV.CVB the.most II-old-DEF-POSS.LAT mirror II-middle-ATTR.OBL-POSS.LAT needle II-young-DEF-POSS.LAT comb-TOP give-PFV.CVB DEM2.PL you(II-LAT way-AD.ESS necessity IV-become-QUOT DEM1.IPL-TOP bilberry-SUPER.LAT IV-send-PST.UNW,glosses,dido1241
ceiling-SUPER.ESS III-fall-PST.PRT money III-finish-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.ESS husband-POSS.LAT look-PST.UNW,ceiling-SUB.ABL III-fall-PST.PRT entire house-SUB.ESS money-TOP finish-PFV.CVB husband-POSS.LAT II-look-PFV.CVB DEM2.IISG-TOP II-wait-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG right.side-AD.LAT grass IV-eat-MSD-AD.ESS IV-go-NEG.PST.WIT-QUOT,DEM1.IISG.OBL-ERG right.side-SUPER.VERS.DIST side-SUPER.VERS.DIST-ATTR except grass IV-eat-IPFV.CVB III-go-PFV.CVB be.NEG,glosses,dido1241
DEM1.IISG.OBL walking.stick-GEN1 talent be.NPRS-PST.UNW command give-PFV.CVB any man III-kill-PST.UNW,DEM1.IISG.OBL walking.stick-GEN1 talent be.NPRS-PFV.CVB command III-do-IMM.ANT.CVB any man kill-PRS.PRT,glosses,dido1241
water-TOP drink-PFV.CVB comfortable III-become-PFV.CVB calm III-become-PFV.CVB Tsirdukh sleep-PST.UNW,water-TOP drink-PFV.CVB heart-TOP place.comfortably-PFV.CVB calmly-TOP become-PFV.CVB Tsirdukh-TOP sleep-PST.UNW,glosses,dido1241
DEM1.IISG.OBL snake-GEN1 look be.NPRS-PST.UNW DEM1.IISG.OBL-GEN1 girl be.NPRS-PST.UNW,DEM1.IISG.OBL snake-ATTR.OBL appearance-SUPER.ESS beautiful girl be.NPRS-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-GEN1 remain-PST.PRT flesh III-eat-SIM.CVB crow-ERG DEM1.IPL.OBL-POSS.ESS after run-PFV.CVB DEM1.IPL.OBL-POSS.LAT you III-get-FUT.DEF-QUOT,remain-PST.PRT DEM1.IISG.OBL-GEN1 meat crow-ERG IV-eat-SIM.CVB DEM1.IIPL.OBL-CONT.ESS from.behind run-PFV.CVB you indeed-TOP III-catch-NEG.PST.CVB leave-NEG.FUT.DEF-QUOT,glosses,dido1241
