predicted,reference,output_key,glottocode,transcription,translation
fall-time-POSS time 1PL fish-PL dry-PL-FUT-PL,,glosses,nort2938,Cháanuudgeehls dluu chíin t'aláng xiláadaasaang.,When it is Fall time we will dry some fish.
Cháanuud-geehl-s dluu chíin t'aláng xiláadaasaang .,,segmentation,nort2938,Cháanuudgeehls dluu chíin t'aláng xiláadaasaang.,When it is Fall time we will dry some fish.
high how.much 3SG.PRED tide,,glosses,nort2938,Gíisdluu chawáay sáa ghíidang?,How high is the tide?
Gíisd-luu chawáay sáa ghíidang ?,,segmentation,nort2938,Gíisdluu chawáay sáa ghíidang?,How high is the tide?
tide big-IND,,glosses,nort2938,Chaawáay í'waan-gang.,The tide is big.
Chaawáay í'waan-gang .,,segmentation,nort2938,Chaawáay í'waan-gang.,The tide is big.
1PL.INCL.PST do.IPFV PREP thing.PL tide-DAT,,glosses,nort2938,Chaawáay gáak' gin t'aláng isdgíinii.,We used to do things by the tide.
Chaawáay gáak' gin t'aláng isdgíin-ii .,,segmentation,nort2938,Chaawáay gáak' gin t'aláng isdgíinii.,We used to do things by the tide.
always much food 1EXCL.POSS tide-DAT 3-be.out-INCH-INCH-INCH,,glosses,nort2938,Chaawáas dluu táaw khwáan t'aláng isdgánggang.,We always get lots of food when the tide is out.
Chaawáas dluu táaw khwáan t'aláng isdgánggang .,,segmentation,nort2938,Chaawáas dluu táaw khwáan t'aláng isdgánggang.,We always get lots of food when the tide is out.
very shallow-PROG,,glosses,nort2938,Chaaw áwyaagang.,It's very shallow.
Chaaw áw-yaaga-ng .,,segmentation,nort2938,Chaaw áwyaagang.,It's very shallow.
IPFV-run big-INDEF,,glosses,nort2938,Chaawée í'waan-gang.,It's a big run out.
Chaawée í'waan-gang .,,segmentation,nort2938,Chaawée í'waan-gang.,It's a big run out.
PROG-tide-rise-REAL,,glosses,nort2938,Chaawéelgang.,The tide is going out.
Chaa-wéel-gang .,,segmentation,nort2938,Chaawéelgang.,The tide is going out.
tide(II) PROX PROG-go.out-PROG,,glosses,nort2938,Weed uu chaawéelgang.,The tide is going out now.
Weed uu chaa-wéel-gang .,,segmentation,nort2938,Weed uu chaawéelgang.,The tide is going out now.
3SG.PROG walk-IPFV DET beach-along,,glosses,nort2938,Chaaw salíi hal kháa'unggang.,She's walking along the beach.
Chaaw sal-íi hal kháa'unggang .,,segmentation,nort2938,Chaaw salíi hal kháa'unggang.,She's walking along the beach.
beach down INDF.ART sawmill-INDF.ART be.PST.3SG,,glosses,nort2938,Chaaw salíi aa múulaagaay íijan.,There was a sawmill down on the beach.
Chaaw sal-íi aa múulaag-aay íijan .,,segmentation,nort2938,Chaaw salíi aa múulaagaay íijan.,There was a sawmill down on the beach.
together log-PL 3SG.POSS-be.jammed beach-LOC,,glosses,nort2938,Chaaw salíid kugáay kh'ats'galáagang.,The logs are jammed together on the beach.
Chaaw salíid ku-gáay kh'ats'galáag-ang .,,segmentation,nort2938,Chaaw salíid kugáay kh'ats'galáagang.,The logs are jammed together on the beach.
many fish.egg soak soak-REL.PST,,glosses,nort2938,K'áaw khwáan hal chadgán.,She soaked a lot of fish eggs.
K'áaw khwáan hal chad-gán .,,segmentation,nort2938,K'áaw khwáan hal chadgán.,She soaked a lot of fish eggs.
while 3INV row-INF AUX.INF boat-DET 3POSS sink-INF,,glosses,nort2938,"Hal tlúu kháagan dáan, tluwáay 'láa chahkh'íidan.","While he was rowing along, his boat sank."
"Hal tlúu kháagan d-áan , tluwáay 'láa chahkh'íidan .",,segmentation,nort2938,"Hal tlúu kháagan dáan, tluwáay 'láa chahkh'íidan.","While he was rowing along, his boat sank."
Q 3SG.POSS grandfather 3INV-fall-3INV-PST,,glosses,nort2938,Hal chan gw dladahldáa'ujaa?,Did her grandfather fall?
Hal chan gw dladahldáa'u-jaa ?,,segmentation,nort2938,Hal chan gw dladahldáa'ujaa?,Did her grandfather fall?
1SG.POSS grandfather beat-IPFV drum,,glosses,nort2938,Díi chan gáwjaawaay sgidánggang.,My grandfather is beating the drum.
Díi chan gáwj-aaw-aay sgidánggang .,,segmentation,nort2938,Díi chan gáwjaawaay sgidánggang.,My grandfather is beating the drum.
1SG.POSS grandfather 1SG.POSS grandfather PROG read-PROG,,glosses,nort2938,Díi eehl díi chan ta líidadaang.,My grandftaher is reading with me.
Díi eehl díi chan ta líida-daang .,,segmentation,nort2938,Díi eehl díi chan ta líidadaang.,My grandftaher is reading with me.
fish DET mass-move-PROG,,glosses,nort2938,Chíinaay chan hlgijúudaalgang.,The fish are moving along in a mass.
Chíinaay chan hlgijúudaal-gang .,,segmentation,nort2938,Chíinaay chan hlgijúudaalgang.,The fish are moving along in a mass.
starfish IPFV 1PL.INCL get DET fertilizer get-PST-IPFV-IND,,glosses,nort2938,Skh'áam uu chan xháa an t'aláng gya'áandgiinii.,We used to get starfish for fertilizer.
Skh'áam uu chan xháa an t'aláng gya'áand-giinii .,,segmentation,nort2938,Skh'áam uu chan xháa an t'aláng gya'áandgiinii.,We used to get starfish for fertilizer.
3III-dip-TR-PT DET.INAN herring.INAN,,glosses,nort2938,Íinangaay hal chatl'gán.,He dipped the herring.
Íinang-aay hal chatl'gán .,,segmentation,nort2938,Íinangaay hal chatl'gán.,He dipped the herring.
wear-IPFV ART one coat(IV),,glosses,nort2938,K'uudáats' aa hal chat'íijang.,He is wearing a coat.
K'uudáats' aa hal chat'íijang .,,segmentation,nort2938,K'uudáats' aa hal chat'íijang.,He is wearing a coat.
outside DET fish hang-IMP,,glosses,nort2938,Kyáa hl chíinaay k'yáadaa!,Hang the fish up outside!
Kyáa hl chíinaay k'yáa-daa !,,segmentation,nort2938,Kyáa hl chíinaay k'yáadaa!,Hang the fish up outside!
how.many fish 2PL get POT,,glosses,nort2938,Gíisdluu chíin dáng isdáa'ang sa'aang?,How many fish are you going to get?
Gíisd-luu chíin dáng isdáa'ang sa'aang ?,,segmentation,nort2938,Gíisdluu chíin dáng isdáa'ang sa'aang?,How many fish are you going to get?
grizzle DET delicious,,glosses,nort2938,Chíinaay kún xháwlaang.,The grizzle is delicious.
Chíinaay kún xháw-laang .,,segmentation,nort2938,Chíinaay kún xháwlaang.,The grizzle is delicious.
3SG.PROX chew.PROG fish dry-ATTR-PL-DAT,,glosses,nort2938,Chíin xiláa hal ts'áldajaanggang.,He's chewing on some (hard) dry fish.
Chíin xiláa hal ts'álda-jaang-gang .,,segmentation,nort2938,Chíin xiláa hal ts'áldajaanggang.,He's chewing on some (hard) dry fish.
give.IMP 1SG.DAT rain.water some,,glosses,nort2938,Chiyáa xháw díig isdáa.,Give me some rain water.
Chiyáa xháw díig isd-áa .,,segmentation,nort2938,Chiyáa xháw díig isdáa.,Give me some rain water.
rain water good-IPFV,,glosses,nort2938,Chiyáa xháw 'láagang.,Rain water is good.
Chiyáa xháw 'láa-gang .,,segmentation,nort2938,Chiyáa xháw 'láagang.,Rain water is good.
really 3SG.POSS fish(M) 2SG.POSS delicious(M),,glosses,nort2938,Dámaan uu chíinaay dáa xháwlaang.,Your fish is really delicious.
Dámaan uu chíin-aay dáa xháwl-aang .,,segmentation,nort2938,Dámaan uu chíinaay dáa xháwlaang.,Your fish is really delicious.
eat-PAST-1SG all PREP ART 2PL.POSS fish,,glosses,nort2938,Chíinaay 'wáadluwaan uu dáa Hl táagan.,I ate all of your fish.
Chíinaay 'wáadluw-aan uu dáa Hl táagan .,,segmentation,nort2938,Chíinaay 'wáadluwaan uu dáa Hl táagan.,I ate all of your fish.
2SG.POSS foot 3SG.POSS-ACC paralyzed-PROG,,glosses,nort2938,Dáng st'áay dáangaa k'ut'aláagang.,Your foot is paralyzed.
Dáng st'áay dáang-aa k'ut'aláag-ang .,,segmentation,nort2938,Dáng st'áay dáangaa k'ut'aláagang.,Your foot is paralyzed.
Q 2SG.SUBJ do\3SG.OBJ,,glosses,nort2938,Dáa gw 'wáagaa?,Did you do it?
Dáa gw 'wáa-gaa ?,,segmentation,nort2938,Dáa gw 'wáagaa?,Did you do it?
Q 2SG.want 3SG.do.INF,,glosses,nort2938,Dáa gw isdáa gudaa?,Do you want to do it?
Dáa gw is-dáa gudaa ?,,segmentation,nort2938,Dáa gw isdáa gudaa?,Do you want to do it?
all food-PL spoil-PASS-PRS.PTCP,,glosses,nort2938,Táawaay 'wáadluwaan dáaghang'iidang.,All the food is spoiled.
Táawaay 'wáadluwaan dáaghang'iidang .,,segmentation,nort2938,Táawaay 'wáadluwaan dáaghang'iidang.,All the food is spoiled.
Haida-DAT language(III) 3SG.PRED-be gone,,glosses,nort2938,Xhaadas kíl yíiluu dáalgang.,The Haida language is almost gone.
Xhaadas kíl yíil-uu dáalgang .,,segmentation,nort2938,Xhaadas kíl yíiluu dáalgang.,The Haida language is almost gone.
almost twenty noon,,glosses,nort2938,Sántajeehl dáalgang.,It's almost 12 noon.
Sánta-jee-hl dáalgang .,,segmentation,nort2938,Sántajeehl dáalgang.,It's almost 12 noon.
almost rain-PROG,,glosses,nort2938,Gwa'áaw dáalgang.,It's almost raining.
Gwa'-áaw dáalgang .,,segmentation,nort2938,Gwa'áaw dáalgang.,It's almost raining.
money 3SG.POSS 3INAL-hide-PASS-IND,,glosses,nort2938,Dáalaay 'láa sgháalgaagang.,His money is hidden.
Dáalaay 'láa s-gháalgaagang .,,segmentation,nort2938,Dáalaay 'láa sgháalgaagang.,His money is hidden.
long.time.ago sockeye-OBJ pay five-hundred CONN five cent,,glosses,nort2938,Awáahl sghwáagaan dáalaa in'wáay eehl tl' sgháwgiinii.,"A long time ago, people used to pay 50 cents for a sockeye."
Awáahl sghwáagaan dáalaa in'wáay eehl tl' sgháwgiinii .,,segmentation,nort2938,Awáahl sghwáagaan dáalaa in'wáay eehl tl' sgháwgiinii.,"A long time ago, people used to pay 50 cents for a sockeye."
boat-DET drift-PST away 1SG-ABL,,glosses,nort2938,Tluwáay díisd dáal gháydan.,The boat drifted away from me.
Tluwáay díisd dáal gháyd-an .,,segmentation,nort2938,Tluwáay díisd dáal gháydan.,The boat drifted away from me.
3SG.INV let.out-INV DEM.ACC DET next.day,,glosses,nort2938,'Wáa daalíigw 'láa tl' tlasdgán.,They let him out the next day.
'Wáa daal-íigw 'láa tl' tlasd-gán .,,segmentation,nort2938,'Wáa daalíigw 'láa tl' tlasdgán.,They let him out the next day.
1PL.INCL still good-1PL.INCL COP:PST.3PL.INCL in Ketchikan CONN still arrive-1PL.INCL,,glosses,nort2938,Awáan íitl' guláagan dáan uu Gijx^áan eehl íitl' ghidatl'aagán.,We were still having a good time when we arrived in Ketchikan.
Awáan íitl' guláagan d-áan uu Gijx^áan eehl íitl' ghidatl'aagán .,,segmentation,nort2938,Awáan íitl' guláagan dáan uu Gijx^áan eehl íitl' ghidatl'aagán.,We were still having a good time when we arrived in Ketchikan.
while talk-INF AUX-3SG.IND while PART forget-3SG.IND,,glosses,nort2938,"Hal gúusuugan dáan, hal ts'a kh'áysgiidan.","While he was talking, he forgot (what he was going to say)."
"Hal gúusuu-gan dáan , hal ts'a kh'áys-giidan .",,segmentation,nort2938,"Hal gúusuugan dáan, hal ts'a kh'áysgiidan.","While he was talking, he forgot (what he was going to say)."
COMP walk-INF 1SG.IND 1SG.POSS leg-PL cramped,,glosses,nort2938,"Hl kháagan dáan, díi kh'ulúu hlgálgan.",While I was walking my legs cramped up.
"Hl kháagan d-áan , díi kh'ulúu hlgálgan .",,segmentation,nort2938,"Hl kháagan dáan, díi kh'ulúu hlgálgan.",While I was walking my legs cramped up.
one 3PL.POSS-husband separate 3SG.POSS-husband,,glosses,nort2938,Hal sghwáan tláalang dáanggan.,One of them divorced her husband.
Hal s-ghwáan tláalang dáanggan .,,segmentation,nort2938,Hal sghwáan tláalang dáanggan.,One of them divorced her husband.
wave-PROG-IPFV DET.INDF flag.INDF,,glosses,nort2938,Dáayaangwaay hal dagiislánggan.,He was waving a flag.
Dáayaangwaay hal dagiislánggan .,,segmentation,nort2938,Dáayaangwaay hal dagiislánggan.,He was waving a flag.
different.PRES.3PL 1PL.POSS also from REFL.POSS flag.PL,,glosses,nort2938,Dáayaangwaay san gud iláa íitl'aa ghíidang.,Our flags are different from each other's too.
Dáayaang-waay san gud iláa íitl'aa ghíidang .,,segmentation,nort2938,Dáayaangwaay san gud iláa íitl'aa ghíidang.,Our flags are different from each other's too.
SUBORD arrive-DIR-2SG DIR SUBORD give-1SG COMP party,,glosses,nort2938,"Dáng sdíihls dluu, dáng eehl Hl dáayangsaang.","When you return, I'll have a party for you."
"Dáng sdíihl-s dluu , dáng ee-hl Hl dáayangsaang .",,segmentation,nort2938,"Dáng sdíihls dluu, dáng eehl Hl dáayangsaang.","When you return, I'll have a party for you."
1SG -serve CONN 3SG.POSS-food,,glosses,nort2938,'Leehl Hl dáayanggang.,I'm serving her food.
'Lee-hl Hl dáayanggang .,,segmentation,nort2938,'Leehl Hl dáayanggang.,I'm serving her food.
dining room pretty-INF be-PST,,glosses,nort2938,Dáayang náay khehjgad 'láagan.,The dining room was pretty.
Dáayang náay khehj-gad 'láagan .,,segmentation,nort2938,Dáayang náay khehjgad 'láagan.,The dining room was pretty.
big\IND 3SG.PRED fat-INDEF.SG,,glosses,nort2938,Hal i dabjúugang.,"He is large, fat."
Hal i dabjúug-ang .,,segmentation,nort2938,Hal i dabjúugang.,"He is large, fat."
3SG.POSS wrinkle-PL round-ATTR,,glosses,nort2938,Hal sk'áljaa dabjúugang.,His wrinkles are round (like a fat chin).
Hal sk'álj-aa dabjúugang .,,segmentation,nort2938,Hal sk'áljaa dabjúugang.,His wrinkles are round (like a fat chin).
rub.PRS.3SG together DET.ART sack-ART,,glosses,nort2938,Gwáalaay hal da chanáan-gang.,She is rubbing the sack together.
Gwáalaay hal da chanáan-gang .,,segmentation,nort2938,Gwáalaay hal da chanáan-gang.,She is rubbing the sack together.
IMP COMPL 2SG.IMP REFL-turn.around,,glosses,nort2938,Án hl da dlajuuhldáa.,Turn yourself around.
Án hl da dlajuuhl-dáa .,,segmentation,nort2938,Án hl da dlajuuhldáa.,Turn yourself around.
IX-eat-1SG.IND shrimp DIR today,,glosses,nort2938,Áayaag daggyáa Hl táagan.,I ate shrimp today.
Áayaag daggy-áa Hl táagan .,,segmentation,nort2938,Áayaag daggyáa Hl táagan.,I ate shrimp today.
primp.up.CONT REFL primp.up.CONT,,glosses,nort2938,Dagáangg hal tlagdánggang.,"She is primping up, making herself look nice."
Dagáangg hal tlag-dánggang .,,segmentation,nort2938,Dagáangg hal tlagdánggang.,"She is primping up, making herself look nice."
help-DIR COMP self,,glosses,nort2938,Dagáangg hl tlaayd.,Help yourself.
Dagáa-ngg hl tlaayd .,,segmentation,nort2938,Dagáangg hl tlaayd.,Help yourself.
3SG.INS 3SG.INS faint-IPFV,,glosses,nort2938,Dagáangg hal kh'íisgadaan.,He fainted.
Dagáangg hal kh'íis-gadaan .,,segmentation,nort2938,Dagáangg hal kh'íisgadaan.,He fainted.
woodpecker-INDF fly.away.PST,,glosses,nort2938,Dagdagáay xíidan.,The woodpecker flew away.
Dagdag-áay xíid-an .,,segmentation,nort2938,Dagdagáay xíidan.,The woodpecker flew away.
RED-tiny-INTR.IPFV hummingbird-DET,,glosses,nort2938,Dagdagdiyáagaay ts'úujuugang.,The hummingbird is tiny.
Dagdagdiyáagaay ts'úujuuga-ng .,,segmentation,nort2938,Dagdagdiyáagaay ts'úujuugang.,The hummingbird is tiny.
wave.IMP DET 2PL hand-PL,,glosses,nort2938,Stláang hl da giisdláng!,Wave your hands!
Stláang hl da giisd-láng !,,segmentation,nort2938,Stláang hl da giisdláng!,Wave your hands!
1SG.POSS voice IPFV-3II-strong,,glosses,nort2938,Díi kíl daguyáagang.,My voice is strong.
Díi kíl dagu-yáagang .,,segmentation,nort2938,Díi kíl daguyáagang.,My voice is strong.
afterwards DET 2SG>3-strong-INV,,glosses,nort2938,Asgáaysd dáng daguyéehlsaang.,Afterwards you will get strong.
Asgáaysd dáng daguyéehl-saang .,,segmentation,nort2938,Asgáaysd dáng daguyéehlsaang.,Afterwards you will get strong.
when good-DIR strong when 2-strong-INV,,glosses,nort2938,"Dáng 'lagahls dluu, dáng dagwéehlsaang.","When you get well, you'll be strong."
"Dáng 'laga-hls dluu , dáng dagwée-hls-aang .",,segmentation,nort2938,"Dáng 'lagahls dluu, dáng dagwéehlsaang.","When you get well, you'll be strong."
push.PST out DET child.ACC,,glosses,nort2938,Git'áang hal da ghadáagan.,She pushed her child out.
Git'-áang hal da ghadáagan .,,segmentation,nort2938,Git'áang hal da ghadáagan.,She pushed her child out.
close-IND COMP DET door,,glosses,nort2938,K'yuwáay hl da ghasgad!,Close the door.
K'yuw-áay hl da ghasgad !,,segmentation,nort2938,K'yuwáay hl da ghasgad!,Close the door.
wind 3SG.blow door ACC DET closed,,glosses,nort2938,Tajuwáay uu 'wáa aa da ghasgíidan.,The wind blew the door closed.
Tajuwáay uu 'wáa aa da ghasgíid-an .,,segmentation,nort2938,Tajuwáay uu 'wáa aa da ghasgíidan.,The wind blew the door closed.
COMPL close-DIR close-DIR DEIC 1SG.INDEF DET door,,glosses,nort2938,'Láa k'yúusd k'yuwáay 'wáa aa Hl da ghasgíidan.,I closed the door for her.
'Láa k'yúusd k'yu-wáay 'wáa aa Hl da ghasgíidan .,,segmentation,nort2938,'Láa k'yúusd k'yuwáay 'wáa aa Hl da ghasgíidan.,I closed the door for her.
1SG.PROG 1SG.PROG buy-DIR-3ERG DET mother-DER,,glosses,nort2938,Awáa an hlk'idgáa Hl dahsáang.,I'll buy a dress for mother.
Awáa an hlk'id-gáa Hl dahsáang .,,segmentation,nort2938,Awáa an hlk'idgáa Hl dahsáang.,I'll buy a dress for mother.
child carry-IND,,glosses,nort2938,Hal dahlgánggang.,She's carrying a child.
Hal dahl-gánggang .,,segmentation,nort2938,Hal dahlgánggang.,She's carrying a child.
1SG.POSS daughter pregnant.ATTR,,glosses,nort2938,Díi gid dahlgiyáagang.,My daughter is pregnant.
Díi gid dahlg-iyáagang .,,segmentation,nort2938,Díi gid dahlgiyáagang.,My daughter is pregnant.
3SG.PROX pregnant-INDEF,,glosses,nort2938,Hal dahlgiyáagang.,She is pregnant.
Hal dahl-giyáagang .,,segmentation,nort2938,Hal dahlgiyáagang.,She is pregnant.
hat self-DAT 1SG-also 1SG-buy-REFL,,glosses,nort2938,Hláas khinángan dajáng dahsáang.,I too will buy myself a hat.
Hláas khinángan dajáng dah-sáang .,,segmentation,nort2938,Hláas khinángan dajáng dahsáang.,I too will buy myself a hat.
J . 3SG.wear.APPL.IPFV 3POSS 3SG.POSS-hat,,glosses,nort2938,Jimmy dajangáay áa gut'íijang.,Jimmy is wearing his hat.
Jimmy dajang-áay áa gut'íijang .,,segmentation,nort2938,Jimmy dajangáay áa gut'íijang.,Jimmy is wearing his hat.
long.ACC look.for-IPFV hat(ACC) 3PL.seek.PFV,,glosses,nort2938,Jíingaa dajangáayg hal diyíng'ugan.,They looked for the hat for a long time.
Jíingaa dajang-áayg hal diyíng'ugan .,,segmentation,nort2938,Jíingaa dajangáayg hal diyíng'ugan.,They looked for the hat for a long time.
3III-beat 3III PST 3III ACC door-OBJ,,glosses,nort2938,K'yuwáay 'wáa aa hal da k'absgíidan.,She slammed the door.
K'yuwáay 'wáa aa hal d-a k'absgíid-an .,,segmentation,nort2938,K'yuwáay 'wáa aa hal da k'absgíidan.,She slammed the door.
IPFV COMPL 2SG.IMP turn-DIR-INV,,glosses,nort2938,Án hl da kháljuuhldaa.,Turn around (said to a large person).
Án hl da kháljuuhl-daa .,,segmentation,nort2938,Án hl da kháljuuhldaa.,Turn around (said to a large person).
2PL.POSS small-INTR.PROG 3PL.POSS-folk-PL too small.PRED mocassin-PL,,glosses,nort2938,St'a hlk'únk'aay dláangaa ts'úudal jahlíigang.,Your folks' mocassins are too small.
St'a hlk'únk'aay dláangaa ts'úudal jahlíigang .,,segmentation,nort2938,St'a hlk'únk'aay dláangaa ts'úudal jahlíigang.,Your folks' mocassins are too small.
take.care-IMP CONN dishes DIR,,glosses,nort2938,Dámaan hl kháyhlgaay khíng!,Take good care of the dishes!
Dám-aan hl kháyhlgaay khíng !,,segmentation,nort2938,Dámaan hl kháyhlgaay khíng!,Take good care of the dishes!
do-IMP COMP right,,glosses,nort2938,Dámaan hl isdáa.,Do it right.
Dám-aan hl isdáa .,,segmentation,nort2938,Dámaan hl isdáa.,Do it right.
keep away DIR CONN beehive DET house,,glosses,nort2938,Sgháal náay dasd hl dámaan án khíng.,Keep away from the beehive.
Sgháal náay dasd hl dámaan án khíng .,,segmentation,nort2938,Sgháal náay dasd hl dámaan án khíng.,Keep away from the beehive.
3PL so noisy 3PL,,glosses,nort2938,Tlíi hal dámdg'waas aa!,They are so noisy!
Tlíi hal dámd-g'waas aa !,,segmentation,nort2938,Tlíi hal dámdg'waas aa!,They are so noisy!
3PL.SBJ noisy-INDEF.PL-be,,glosses,nort2938,Hal dámdgang'waang.,They're noisy.
