predicted,reference,output_key,glottocode
1SG.POSS tooth pull PRTCL do-PASS-PST,,glosses,nort2938
Díi ts'áng 'wáasd tl' dánsd-gan .,,segmentation,nort2938
hopefully NEG 2PL.POSS tooth NEG IPFV pull-PASS-IND,,glosses,nort2938
Gíij-gwaa tl'aa gám dáng gyaa tl' dáns-d'anggang .,,segmentation,nort2938
tear.PST 3SG.INAN DET.INAN cloth,,glosses,nort2938
Gya'áang-waay 'wáasd hal dántl'gan .,,segmentation,nort2938
DIR-1PL.INCL leave-PST DIR long time.ago,,glosses,nort2938
Awáahl ghagw-íi dasd t'aláng ts'aagg-án .,,segmentation,nort2938
come.PST hole-INE hole-ABL out come.PST smoke-DET,,glosses,nort2938
Náay únggws-ii xhíilaas dasd ghayuwáay istl'aagán .,,segmentation,nort2938
berry-DAT easy.access,,glosses,nort2938
Gháanaay da'-únggalgan .,,segmentation,nort2938
rub rub CONN DET.INDF tea.leaf,,glosses,nort2938
Gud gúud hl da xan-áan .,,segmentation,nort2938
1PL.POSS some cockle also,,glosses,nort2938
Sgyáal san t'aláng da'áang .,,segmentation,nort2938
fish-PL how.many Q 2SG.have.PST,,glosses,nort2938
Gíisd-luu chíin dáng da'áa'u-jaa ?,,segmentation,nort2938
acquire DET.INAN place.INAN,,glosses,nort2938
Tlag-áay hal da'éelaan .,,segmentation,nort2938
IPFV-walk-DEIC COMPL woods-LOC,,glosses,nort2938
Did-gwée-d hl kháa'ung .,,segmentation,nort2938
run.PRS.3SG up woods.DAT,,glosses,nort2938
Didgw-íi hal ghéedang .,,segmentation,nort2938
1SG.PROX dehydrate-ATTR-PROG,,glosses,nort2938
Díi xílgalaa-gang .,,segmentation,nort2938
walk COMPL woods-LOC,,glosses,nort2938
Díid hl khak'-a-hl .,,segmentation,nort2938
walk-IMP COMP woods-VOC,,glosses,nort2938
Díid hl isdáalk'ahl'-uu .,,segmentation,nort2938
many bluefly-PL,,glosses,nort2938
Díid-aan khwáan-gang .,,segmentation,nort2938
plenty PREP-1SG.OBL wood-INDEF,,glosses,nort2938
Kugáay díi-naa khwáan-gang .,,segmentation,nort2938
how.many 1SG.POSS 1SG.POSS fish eat.PST,,glosses,nort2938
Gíisd-luu chíinaay díinaa dáng táagaa ?,,segmentation,nort2938
1SG.go DIR COM 2PL.PL,,glosses,nort2938
Dalá-ng dlaa Hl isáang .,,segmentation,nort2938
walk behind-1SG.POSS CONN 2PL.POSS-folk-PL,,glosses,nort2938
Díi dlaa hl isdáal'-uu .,,segmentation,nort2938
do\IMP repeat\IMP CONN 1SG.DAT,,glosses,nort2938
Díi dl-aa hl súu !,,segmentation,nort2938
3SG.PRED DEM.INAN.SG active.INAN.SG,,glosses,nort2938
Hal dlaa gu-t'áang .,,segmentation,nort2938
3POSS-child-PL PROX 3POSS 3POSS-active-PL DIR 3POSS-child-PL,,glosses,nort2938
Ahljíihl uu hal g-it'aláng dlaa g-ut'áang .,,segmentation,nort2938
2SG.PROX clumsy-INCH-NMLZ,,glosses,nort2938
Dáng dlaajáa-gang .,,segmentation,nort2938
when come-INF 3SG.PST when pale 3SG.PST-be-INF,,glosses,nort2938
"Hal istl'aagán dluu , hal xháng dláajaagan .",,segmentation,nort2938
IPFV 1SG.PRO clumsy-INCH-PROG,,glosses,nort2938
Díi san dlaajéel-gang .,,segmentation,nort2938
steady-IND 3SG.foot-steady-NEG,,glosses,nort2938
Hal dlaajúug-ang .,,segmentation,nort2938
eat-DIR-1SG.SBJ CL licorice.fern,,glosses,nort2938
Dláam-aal Hl táagan .,,segmentation,nort2938
licorice.fern much woods-LOC,,glosses,nort2938
Dláamaal adíid-eed khwáan-gang .,,segmentation,nort2938
eat-DIR-1SG.SBJ also CL licorice.fern,,glosses,nort2938
Dláam-aal san Hl táagan .,,segmentation,nort2938
today-INDEF calm-INDEF,,glosses,nort2938
Áayaa-d dláayaa-ng .,,segmentation,nort2938
1SG.hope.PRS DECL always calm-INFL,,glosses,nort2938
Gíij-gwaa tl'aa dláay sghwáananggang .,,segmentation,nort2938
wind-DET get.calm-IPFV-PROG,,glosses,nort2938
Tajuwáay dláayeel-gang .,,segmentation,nort2938
arrive-PTCP slow-ABL after arrive-PTCP slow-ABL,,glosses,nort2938
Hal dladáal-gan dáan hal ghidatl'aagán .,,segmentation,nort2938
2SG maybe 2SG-fall.CONT,,glosses,nort2938
Dáng dladahld ga-yéedsaang .,,segmentation,nort2938
2SG fall-DIR COMP IX 2SG hurry-DIR,,glosses,nort2938
Dáng hlkwiid-gán eehl uu dáng dladahld-gán .,,segmentation,nort2938
swim[IMP] you,,glosses,nort2938
Dlagán-daal hlaa !,,segmentation,nort2938
PROG -1SG.II COMPL pick,,glosses,nort2938
Dlagw uu Hl gya'ánd-aang .,,segmentation,nort2938
garden CONN-1SG.II COM COMPL spade,,glosses,nort2938
Dlagw ee-hl uu Hl táwk'aang .,,segmentation,nort2938
3SG.POSS-belt 3SG.PRED elastic,,glosses,nort2938
Dlajgáawaay 'láa k'aays-t'áang .,,segmentation,nort2938
stretch-INV-3INV DET.INV DET.INV belt-INV,,glosses,nort2938
Dlajgáa-waay hal dáng k'aayst'-gán .,,segmentation,nort2938
NEG know.how do-INF,,glosses,nort2938
Hal dlajáaw kh'al-áang .,,segmentation,nort2938
1SG.PROX do PST-1SG.SBJ-2SG.OBJ-say DIR CL 2SG.PROX-say-DIR,,glosses,nort2938
Dáng súus ging-áan uu Hl dlajúus-aang .,,segmentation,nort2938
older.III more boy.PL girl.PL,,glosses,nort2938
Tla'-íi hal dla khid'ugán .,,segmentation,nort2938
when 1PL.INCL old-PTCP 1PL.INCL go-PTCP school-ILL,,glosses,nort2938
"Íitl' dla khid-gán dluu , t'aláng sgúul-gaagan .",,segmentation,nort2938
now 2PL all grow.up-PST.PTCP,,glosses,nort2938
Wáayaad dáng dla khúunaagang .,,segmentation,nort2938
when 1SG.INAN old-COMPAR 1SG.INAN to school-COMPAR,,glosses,nort2938
"Díi dla khúun-aagan dluu , Hl sgúulg-aagan .",,segmentation,nort2938
CONN 2SG.PRON old-COMPL-DEF DIR CONN hunt-INCH-INCH,,glosses,nort2938
"Dáng dla khúuneehl-s dluu , dáng kháajuu-saang .",,segmentation,nort2938
when there big-DIR-1SG DIR 1SG also 1SG-work-DIR-1SG,,glosses,nort2938
"Díi dla khúuneehls dluu , hláas gháa hlghánggulaasaang .",,segmentation,nort2938
when 2SG.INTR big-INCH-DIR big work still IRR when hospital-INS,,glosses,nort2938
"Dáng dla khúuneehls dluu , st'íi náay aa dáng hlghánggulaasaang .",,segmentation,nort2938
wash COMPL mouth,,glosses,nort2938
Xhahlá-ang hl dlán !,,segmentation,nort2938
wash-IMP DET net 2SG.POSS,,glosses,nort2938
Aadáay hl áangaa dlán .,,segmentation,nort2938
wash-still 3 CLF window-PL,,glosses,nort2938
Xhánjaang-waay san tl' dlán-gang .,,segmentation,nort2938
1SG.PROG ache-INTR.PROG,,glosses,nort2938
Díi dlánjang-gang .,,segmentation,nort2938
when work-INCH-IND DIR when hurt-IND,,glosses,nort2938
"Hal hlghánggulaas dluu , hal dlánsdaayaan .",,segmentation,nort2938
3SG.PRED sharp pain-PROT,,glosses,nort2938
Hal dláns-d áwyaagang .,,segmentation,nort2938
cat.III.SG injured-III.SG,,glosses,nort2938
Dúujaay dlánsdayaaga-ng .,,segmentation,nort2938
DET.INDF whole body-INDF shake-INDF,,glosses,nort2938
Hal hlúu dlask'wa'-áan dliidgán .,,segmentation,nort2938
always INT 2SG.POSS child-show_off.INTR,,glosses,nort2938
Dáng gid gw dlats'aláng-gang'us ?,,segmentation,nort2938
fall-DIR-1SG.PST DET sidewalk-ABL,,glosses,nort2938
K'yuwáays-d díi dlawíigan .,,segmentation,nort2938
3SG.PRED house-ABL down fall-INCH-ACT.PST.PTCP,,glosses,nort2938
Náay úns-d hal dlawíit'eelgan .,,segmentation,nort2938
SEQ fall_overboard-INCH-PTCP CONJ SEQ 3INCL drown-INCH-PTCP,,glosses,nort2938
Hal dlaw-íiggan gyaan hal gha kh'íid-iijan .,,segmentation,nort2938
DET.NOM man.NOM run.IPFV,,glosses,nort2938
Nang íihlang-aas dlayáandaalg-ang .,,segmentation,nort2938
Dick -see-TR-DIR COMPL run.IPFV,,glosses,nort2938
Dick dlayáan-daal-s hl khíng .,,segmentation,nort2938
run-IMP IMP mother,,glosses,nort2938
"Dla-yáandaal hlaa , Awáa !",,segmentation,nort2938
COMP PROSP-1SG.I eat-DET food COMP lie.down-1SG.II,,glosses,nort2938
"Hl gatáa ghíihl-giis dluu , Hl dla'áaw-saang .",,segmentation,nort2938
1SG.POSS brother single,,glosses,nort2938
Díi dáa dliyáa-nggang .,,segmentation,nort2938
1SG.POSS about six CLF child-PL,,glosses,nort2938
Díi git'aláng tla'ún-hl dluu ghíidang .,,segmentation,nort2938
help-1SG 2SG.INAN-DAT DIR again-DIR pick DIR-2SG DET blueberry,,glosses,nort2938
"Háwsan hldáan-g dáng skáadaang-s dluu , dáng-g Hl tlaadsáang .",,segmentation,nort2938
1II think-DIR COMP 3II 3III-do COMP 3III-hungry,,glosses,nort2938
Hal kh'ud-s dluu uu 'wáag-aan Hl gudánggang .,,segmentation,nort2938
2SG.PROX surpass 1SG.OBL old-ATTR,,glosses,nort2938
Díi dlúu dáng xhaat'áag-ang .,,segmentation,nort2938
REFL long\INF 3PL.NOM each.other,,glosses,nort2938
Gu dlúu tl' jánd-aang .,,segmentation,nort2938
2PL.IMP make-IMP COMP even,,glosses,nort2938
Gu dlúu hl ghidd-áa !,,segmentation,nort2938
lie.IMP DOWN,,glosses,nort2938
Dluu-d hlaa !,,segmentation,nort2938
COMPL enter-3INAN.PST enter FOC 1SG.I lie.down-1SG.II,,glosses,nort2938
"Hl dluu-dáas dluu , díi aw khats'-gán .",,segmentation,nort2938
over.there be.PST.3SG body lie-PRTC,,glosses,nort2938
Húutl'an hal kh'úud dluud-gán .,,segmentation,nort2938
Q 2SG.PROG starve.CONT,,glosses,nort2938
Dáa gw dluuhláa'u-s ?,,segmentation,nort2938
almost PST-1SG.ACT PREP starve-INF,,glosses,nort2938
Gúus gháagw díi dluuhlg-án .,,segmentation,nort2938
live-INFL-PST when alone hunger when starve-INFL-PST,,glosses,nort2938
"Gúus-gaang hal náas dluu , hal dluuhláayaan .",,segmentation,nort2938
get.PST food.ACC canoe.DEF.ACC on board.DEF.ACC,,glosses,nort2938
Tlúu gwaa táaw-aay hal dúugan .,,segmentation,nort2938
run CONJ 3SG.IMP get,,glosses,nort2938
'Láa hl dúu gh-ad !,,segmentation,nort2938
shake DET hand 2PL.IMP,,glosses,nort2938
'Láa hl stláay dúu'-uu !,,segmentation,nort2938
1SG.II COMPL invite-DER,,glosses,nort2938
'Láag Hl dúus-aang .,,segmentation,nort2938
3SG invite DET opposite.clan-PL-OBJ also DET member-PL-OBJ,,glosses,nort2938
'Láa xhánhlaa ga kh'wáalaas-gaay-g háns hal dúu-gaan-gaan .,,segmentation,nort2938
DAT.1SG.ACC be.3SG invite.PROG,,glosses,nort2938
Díig hal dúug-ang .,,segmentation,nort2938
1SG.POSS younger.sister ERG clothes-iron,,glosses,nort2938
Díi dúun ta kh'íinaan-gang .,,segmentation,nort2938
like-IND 3SG.play-INF ACC younger.brother-OBL 3SG.POSS younger.sibling-OBL DET woods-OBL,,glosses,nort2938
Khíidaay kháahlii aa dúunang eehl náanggee hal guláagang .,,segmentation,nort2938
3SG.POSS little.brother hunt-INF go-PST,,glosses,nort2938
Hal dúun kháaj-uu ín-gan .,,segmentation,nort2938
available.PRS.3SG DET.PL DET fish.PL,,glosses,nort2938
Chíinaay íitl' an duungáa-gang .,,segmentation,nort2938
black-seaweed accessible-INF,,glosses,nort2938
S-ghíiw-aay duungáag-ang .,,segmentation,nort2938
where be.3SG.PRS cat.SG.NOM DEM.SG.NOM,,glosses,nort2938
Tl'áan uu dúujaay íijang ?,,segmentation,nort2938
1SG take-APPL-DIR DET cat DET doctor,,glosses,nort2938
Nang dáagtaag-aas aa dúujaay Hl isdáasaang .,,segmentation,nort2938
cat.INDF sleep-INF-go-PROG,,glosses,nort2938
Dúuj-aay kh'ad-íig-aan .,,segmentation,nort2938
cat 3SG.be.PRS.PROG awake.INF,,glosses,nort2938
Dúujaay gíit'-ii skyáanaang .,,segmentation,nort2938
2SG.I CCNJ 2SG.III stay-IMP DIR-3PL.II cat PROX,,glosses,nort2938
Dáa hl áatl'an dúuj-aay gíit'-ii kh'uhl is .,,segmentation,nort2938
care.INF 1SG.IRR DET DET.PL cat-PL CONJ 3SG.IRR DET.INAN say.INF,,glosses,nort2938
"""Dúujaay gíit'-ii aa Hl tla'áandaasaang ,"" hín uu hal sáawaan .",,segmentation,nort2938
came.3SG.PST food.ACC get.INF,,glosses,nort2938
Táaw-aay hal dúutl'aag-an .,,segmentation,nort2938
3III-arrive-IPFV 3III-salmonberry.PL,,glosses,nort2938
Skh'áwa-naay duu'únggang .,,segmentation,nort2938
easy swamp arrive-INF behind-1PL.POSS,,glosses,nort2938
Íitl' t'áahl kh'alg-áay duu'únggan .,,segmentation,nort2938
DEM1.III PROSP-CN 1SG.II COMPL 1.III-do,,glosses,nort2938
Ahl ee-hl uu Hl 'wáag-an .,,segmentation,nort2938
Ben COM - 1SG.I go Craig to DIR 1SG.II,,glosses,nort2938
Ben ee-hl uu K'áaws Tláay aa Hl íijan .,,segmentation,nort2938
DET-want-IND some DET-seaweed,,glosses,nort2938
S-ghíw-g hal sdahl'wáang .,,segmentation,nort2938
3PL.I give-IPFV food(INV) also RECP-3PL.REFL.OBJ,,glosses,nort2938
Táaw san gud-g tl' isd-gíin-ii .,,segmentation,nort2938
hopefully 3SG.POSS DET luck,,glosses,nort2938
Gíij-gwaa 'láag ga kh'ánggang !,,segmentation,nort2938
DET.PL today young.PL 3PL.PRED be.3PL.PRS smart.PL,,glosses,nort2938
Ga at'án ináasgaay uu wáayaad k'adangáagang .,,segmentation,nort2938
on opposite.moiety DET member.PL PST 3PL.I work-DET,,glosses,nort2938
Tl'áa xhánhlaa ga kh'wáalaas uu ghíi hlghánggul-giinii .,,segmentation,nort2938
NEG do\IPFV.IND3PL something PROX by clock,,glosses,nort2938
Gám k'asgad gáak' gin tl' isd'ánggiinii .,,segmentation,nort2938
by look-INF eye.DAT by know-INF-1SG.PST 3SG.INAN 3SG.INAN crazy-INF,,glosses,nort2938
"Hal xhángii gáak', hal khúunanggalaas an díi únsiidan .",,segmentation,nort2938
put.on-IMPF ACC REL boot-PL boot-PL-ACC-1PL.POSS,,glosses,nort2938
Gaambúuj iig áa t'aláng t'aláang-gan .,,segmentation,nort2938
amazement strange DET happen.INF,,glosses,nort2938
Gáawaan tlagw-s gin ghid'áng !,,segmentation,nort2938
one boat.SG anchored DET bay.LOC,,glosses,nort2938
Tlúu kh'íis-waansang ghawáay aa gáayanggang .,,segmentation,nort2938
no still seine-PRS.1PL PRES.IPFV-1PL,,glosses,nort2938
"Gáa'an-uu , awáan t'aláng aadáang .",,segmentation,nort2938
no bad weather,,glosses,nort2938
"Gáa'an-uu , sangáay daghangáang .",,segmentation,nort2938
gagiid PROG follow 1SG.ACC,,glosses,nort2938
Gag-iid díi dlaa íijang .,,segmentation,nort2938
wild.man.PL be.PST.3PL among people long.ago,,glosses,nort2938
Gag-iid awáahl tl'áa suud ijáan .,,segmentation,nort2938
3PL>2SG-get.IPFV 2SG.ACC wild.man.PL.ACC,,glosses,nort2938
Ga-giid dáng isdáasaang .,,segmentation,nort2938
CL water-DAT fetch-DIR,,glosses,nort2938
Hl gaj-íi áagang .,,segmentation,nort2938
3SG.INV 1SG.INV with plan,,glosses,nort2938
Díi eehl hal ga-kílhlgan .,,segmentation,nort2938
after.that peace 3PL.PRED 3PL.ACC make-3PL.PAST,,glosses,nort2938
Asgáay salíid uu tl' galáad-gan .,,segmentation,nort2938
gave.3SG the me.ACC make_up.PRTC.ACC,,glosses,nort2938
Díi an hal galaad-gán .,,segmentation,nort2938
if NEG.COND-3SG.POSS DIR NEG something IRR 1PL.be-1PL.INCL,,glosses,nort2938
"Dáng gáws dluu , gé íitl' 'láa hlangáa'anggang .",,segmentation,nort2938
DIR 1SG.POSS husband PREP skunk-APPL-PTCP,,glosses,nort2938
Gé díi tláal gin xatl'-iid'ánggan .,,segmentation,nort2938
NEG DET something INDEF.PROX 3.be.inside-INDEF.PROX DET cupboard,,glosses,nort2938
Gám gin tl'aa khíihlaa da'áawaay aa khéenk'aa'anggang .,,segmentation,nort2938
NEG PROX exist DET.PL thing 2PL.POSS-can people.PL,,glosses,nort2938
Gám gin tl'aa gháa daláng jagíiyaa hlangáa'anggang .,,segmentation,nort2938
NEG who IRR give 3.REFL 3.POSS-food,,glosses,nort2938
Gám nang tl'aa 'láag táaw is-d'ángsaang .,,segmentation,nort2938
3PL.POSS-blanket-PL RED-thick-RED,,glosses,nort2938
Gín-t'ajaay gangáagang .,,segmentation,nort2938
herring.egg.PL RED-thick.PL,,glosses,nort2938
K'áawaay gangáagang .,,segmentation,nort2938
3SG.POSS hair 3SG.PRED thick-thick-IND,,glosses,nort2938
Hal khaj 'láa gang-áa-gang .,,segmentation,nort2938
while 3INDF-work-INF DUR-INE while 3INDF-mutter-INF,,glosses,nort2938
"Hal hlghánggulaas t'áahl , hal gánt'uuggan .",,segmentation,nort2938
Kasaan in PRT 1SG.PRED PASS raise.PTCP,,glosses,nort2938
Gasa'áan eehl uu díi tl' gín ináagan .,,segmentation,nort2938
Kasaan.IN 3PL.REFL.PST very many people,,glosses,nort2938
Gasa'-áan eehl tl' gáw xajúugan .,,segmentation,nort2938
Kasaan in 3PL.PRED Haidas live-IPFV.3PL.PST,,glosses,nort2938
Gasa'áan eehl uu Xhaadas na'áangiinii .,,segmentation,nort2938
afterwards 3PL.PST Kasaan new 3PL.PST to move-3PL.PST,,glosses,nort2938
Asgáaysd uu Gasa'áan Gháwtlaa aa tl' ts'aaggán .,,segmentation,nort2938
many Forrester.Island 3PL.POSS yellow-beaked.seabird,,glosses,nort2938
Sdagwaan-áa Gaskhúu eehl khwáan-gang .,,segmentation,nort2938
1SG train-IND IRR 1SG be.nurse-INS INF COMP 1INF-be-DER.INF,,glosses,nort2938
Ga st'igagáa aa ga tla'ándaas uu Hl skh'at'áasaang .,,segmentation,nort2938
afterwards DET 3PL.IPFV-eat-INV,,glosses,nort2938
Asgáays-d hal gatáa'waasaang .,,segmentation,nort2938
1PL.INCL all.INCL outside INCL-eat-INCL,,glosses,nort2938
T'aláng 'wáadluwaan akyáa ga-táasaang .,,segmentation,nort2938
1PL.INCL day middle 1PL.INCL-eat-INV,,glosses,nort2938
Sáng yahgw t'aláng ga-táasaang .,,segmentation,nort2938
3SG.PRON 3SG.INAN PROG-feed.DIR.INAN,,glosses,nort2938
'Láa hal ga-táadaang .,,segmentation,nort2938
3.be.many there DET restaurant-PL,,glosses,nort2938
Gatáa náay gu khwáan-gang .,,segmentation,nort2938
buy-1SG.PRF dish silverware and silverware,,glosses,nort2938
Khíihl-gaa isgyáan gatáaw Hl dahgán .,,segmentation,nort2938
1PL.INCL-shine-IPFV 1PL.INCL.PRES DET.PL silverware.PL,,glosses,nort2938
Ga-táawaay t'aláng tla xahldáang .,,segmentation,nort2938
NEG.enough-PST money-DET.PL,,glosses,nort2938
Dáalaay gáwiid-an .,,segmentation,nort2938
NEG.3SG 1SG.DAT enough,,glosses,nort2938
Gháa díi gáwii-dang .,,segmentation,nort2938
1SG.DAT NEG enough food,,glosses,nort2938
Díi aa táawaay gawíid-an .,,segmentation,nort2938
sufficient NEG 3SG.POSS lumber,,glosses,nort2938
Kh'awáay 'wáa aa gú-wadaagang .,,segmentation,nort2938
take.care.IMP CONJ drum 2PL.POSS 2PL.INDEF,,glosses,nort2938
Gáwjaw-aay hl dámaan áangaa khíng !,,segmentation,nort2938
paint-DIR 1SG.PROX one CL eagle drum,,glosses,nort2938
Gáwjaawaay ínggw ts'áak'g Hl k'udlán níijangsaang .,,segmentation,nort2938
beat-IPFV.3SG>3SG DET.ACC drum.ACC,,glosses,nort2938
Gáwjaawaay hal sgidgáang .,,segmentation,nort2938
2PL maybe get.hurt.INF,,glosses,nort2938
Dáng ghat'-uu gayéedsaang .,,segmentation,nort2938
3SG.INAN IRR 3SG.INAN.do.COND,,glosses,nort2938
Hal isd ga-yéedsaang .,,segmentation,nort2938
no NEG cat 3SG-eat.PST,,glosses,nort2938
"Ge'é , gám dúujaay ga-táa'anggan .",,segmentation,nort2938
no sun-INDEF,,glosses,nort2938
"Gée , xayáag-ang .",,segmentation,nort2938
no 1SG.INDEF NEG anything want.CNG,,glosses,nort2938
"Gée , gám ga díi sdahl'ánggang .",,segmentation,nort2938
1SG.POSS child-PL 1SG.POSS see-INF,,glosses,nort2938
Díi git'aláng díi khíntl'aag-an .,,segmentation,nort2938
3POSS-kid-PL DET beach-LOC 3PL-walk-IPFV,,glosses,nort2938
Kh'adéed hal git'aláng isdáalganggang .,,segmentation,nort2938
3PL.POSS child.PL show.off-PROG,,glosses,nort2938
Hal git'aláng xhats'aláng'-waang .,,segmentation,nort2938
much from.1SG DET valuable-PL,,glosses,nort2938
Gidaag díi an khwáan-gang .,,segmentation,nort2938
1SG.POSS son 3SG.be.at-DIR DET 3SG.POSS,,glosses,nort2938
Díi gid íihlang-aas 'laahl íijang .,,segmentation,nort2938
2SG.POSS 2SG.POSS son know.SUBJ hunt.INF,,glosses,nort2938
Dáng gid íihlangaas kháajaaw gháayaagang .,,segmentation,nort2938
3SG.POSS daughter want.3SG.PRS 3SG.INAN paint.INF house.ACC,,glosses,nort2938
Hal gid jáadaas náay k'udl-áan gudáang .,,segmentation,nort2938
broom.handle.PROX PRED-PROX 3III-red,,glosses,nort2938
Hlk'yáawdaal-waay gig-wáay sghíidang .,,segmentation,nort2938
IPFV.3SG always food.INS 3SG.ANTIP-look.for.IPFV,,glosses,nort2938
Táawg hal diyáng gíi-gaangaan .,,segmentation,nort2938
DET.PL elder-DET always tell-IPFV story-PL,,glosses,nort2938
Nang kh'ayáas íitl'g kh'íigaang gíigiin-ii .,,segmentation,nort2938
always day 3SG crabby crabby,,glosses,nort2938
Sáandlaan-s dluu hal nánts'uldang gíiganggang .,,segmentation,nort2938
get;PRS bark today weaving,,glosses,nort2938
Giid áay-aad Hl dúusaang .,,segmentation,nort2938
mat.PL cedar.PL also be.PRS.3PL cedar.bark.PL,,glosses,nort2938
Lagúus háns giid íisd tlaawhlgáag-ang .,,segmentation,nort2938
PST.3SG 3SG.INAN use cedar.bark.ACC,,glosses,nort2938
Giid uu hal gya'ánd-giinii .,,segmentation,nort2938
3SG.PST shake.APASS.PTCP DET.ACC rug.INS,,glosses,nort2938
T'a gya'áang-waay hal giidgán .,,segmentation,nort2938
INCEP-shake-INCH DET rattle.PL.ABS,,glosses,nort2938
Sa-sáagaay hal giidáang .,,segmentation,nort2938
feed-IMP DET people,,glosses,nort2938
Xhaat'-gáay hl gíidaa !,,segmentation,nort2938
long.time.ago killer.whale ACC feed.PST people.ACC,,glosses,nort2938
"Awáahl ghagwíi uu , sgháan tl'áa gíidaangaan .",,segmentation,nort2938
feed.IMP DET dog-OBJ 2SG.POSS,,glosses,nort2938
Xháay hl áang-aa gíid-aa .,,segmentation,nort2938
when better give-3PL.IMP food better eat-2SG.IMP,,glosses,nort2938
"Dángg tl' gíid-aas dluu , tl' táagang .",,segmentation,nort2938
DAT-1SG.DAT she food give-PST-3SG,,glosses,nort2938
Díig táaw hal gíid-gan .,,segmentation,nort2938
serve ANAPH some good too food.DAT,,glosses,nort2938
Táaw 'láa san íitl'g tl' gíid-gan .,,segmentation,nort2938
bark PST-strip-1PL.PST,,glosses,nort2938
T'aláng gii-dáanggan .,,segmentation,nort2938
1SG.INTR-give 2SG.INTR CL rattle,,glosses,nort2938
Gii-dáaw dángg Hl isdáasaang .,,segmentation,nort2938
IPFV-tide-come.in-PROG,,glosses,nort2938
Gíihlii-d-ang .,,segmentation,nort2938
1PL.ACC come.PST tide 1PL.DAT DIR seaweed 1PL.INCL pick.INF,,glosses,nort2938
"Awáan sghíw t'aláng isdgán dáan , íitl' gwíi gíihliidan .",,segmentation,nort2938
tide IPFV come.in-INC,,glosses,nort2938
Weed uu gíihlii-dang .,,segmentation,nort2938
1SG.hope-IND 3PL.POSS house 3PL.POSS warm-IND,,glosses,nort2938
Gíij-gwaa tl'aa náay 'láa k'íin'-waang .,,segmentation,nort2938
hope-1SG.PRES CONJ 3SG.PREP too NEG long-3SG.PRES,,glosses,nort2938
Gíijgwaa tl'aa gám hal gúu jíingaa'anggang .,,segmentation,nort2938
where.ABL 2SG from come.PRS.2SG,,glosses,nort2938
Gíijiis-d uu dáng íijang ?,,segmentation,nort2938
where.ABL you bread.MASC from got,,glosses,nort2938
Gíijiisd uu sabl-íi dáng isdáayaa ?,,segmentation,nort2938
where.ABL 2SG.PROX from come.PST.2SG,,glosses,nort2938
Gíijiisd uu dáng is'u-jaa ?,,segmentation,nort2938
1SG.DAT big person 1SG.DAT come-IPFV.PROG,,glosses,nort2938
Díi gwíi hal gíi kályaan-daalgan .,,segmentation,nort2938
