predicted,reference,output_key,glottocode
what happen-PFV.CVB wife-ERG DEM1.ISG.OBL-POSS.LAT clear explanation IV-want-PST.UNW wife-ERG DEM1.ISG.OBL-POSS.LAT tell-PST.UNW DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 market-TOP IV-find-NEG.PST.CVB DEM1.ISG.OBL-GEN1 lamb IV-find-NEG.PST.CVB DEM1.ISG.OBL-GEN1 ruin-TOP IV-tie-PFV.CVB home-IN.ALL IV-find-NEG.PST.CVB DEM1.ISG.OBL-GEN1 ruin-TOP III-tie-PFV.CVB home-IN.ALL IV-find-NEG.PST.CVB DEM1.ISG.OBL-GEN1 ruin-TOP III-tie-PFV.CVB home-IN.ALL III-tie-PFV.CVB DEM1.ISG.OBL-GEN1 ruin-TOP III-tie-PFV.CVB home-IN.ALL III-tie-PFV.CVB DEM1.ISG.OBL-GEN1 ruin-TOP III-tie-PFV.CVB home-IN.ALL III-tie-PFV.CVB DEM1.ISG.OBL-GEN1 ruin-TOP III-tie-PFV.CVB home-IN.ALL III-tie-PFV.CVB DEM1.ISG.OBL-GEN1 ruin-TOP III-tie-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 ruin-TOP III-tie-PFV.CVB DEM1.ISG.OBL-GEN1 ruin-TOP III-tie-PFV.CVB DEM1.ISG.OBL-GEN1 ruin-TOP III-tie-PFV.CVB home-IN.ALL III-come-PFV.CVB home-IN.ALL come-PST.UNW,what IV-happen-PST.WIT.INT-QUOT wife-ERG specification III-take-ANT.CVB DEM1.ISG.OBL-ERG tell-PFV.CVB so bazar-TOP IV-find-NEG.PST.CVB lamb-TOP home-IN.ALL III-bring-INF IV-want-NEG.PST.CVB there way-AD.ESS IV-exist-PST.PRT ruin-IN.ESS inside III-tie-PFV.CVB come-PST.WIT-QUOT,glosses,dido1241
so be.NPRS-PFV.CVB girl-GEN1 father-ERG say-PST.UNW in.that.case three.OBL time hide-INF IV-find-PFV.CVB you three.OBL time hide-INF IV-find-NEG.FUT.CVB you three.OBL time IV-find-PFV.CVB me-GEN1 daughter marry-INF IV-find-PFV.CVB me-GEN1 daughter me-GEN1 neck III-cut-PFV.CVB me-GEN1 neck III-cut-PFV.CVB me-GEN1 neck III-cut-PFV.CVB me-GEN1 neck III-cut-PFV.CVB me-GEN1 neck III-cut-PFV.CVB me-GEN1 neck III-cut-PFV.CVB me-GEN1 neck III-cut-PFV.CVB me-GEN1 neck III-cut-PFV.CVB me-GEN1 neck III-cut-PFV.CVB me-GEN1 neck III-cut-PFV.CVB me-GEN1 neck III-cut-PFV.CVB me-GEN1 neck III-cut-PFV.CVB me-GEN1 neck III-cut-PFV.CVB me-GEN1 neck III-cut-PFV.CVB me-GEN1 neck III-cut-PFV.CVB me-GEN1 neck III-cut-PFV.CVB me-GEN1 neck III-cut-PFV.CVB me-GEN1 neck III-cut-PFV.CVB me-GEN1 neck III-cut-PFV.CVB me-GEN1 neck III-cut-PFV.CVB me-GEN1 neck III-cut-PFV.CVB me-QUOT,IV-be-OPT-QUOT say-PST.UNW girl-GEN2 father-ERG IV-happen-CND.CVB you me thrice hide-FUT.CVB let-FUT.DEF once-even you me-LAT find-NEG.FUT.CVB-CND.CVB daughter-TOP give-PFV.CVB send-FUT.DEF three.OBL-TOP way-AD.ESS find-CND.CVB you-GEN1 me neck III-cut-INF be-QUOT,glosses,dido1241
where these eggs be.NPRS-PST.UNW ask-PST.UNW Fatima-ERG DEM1.ISG.OBL-POSS.ESS ask-PST.UNW Fatima-ERG ask-PST.UNW DEM1.ISG.OBL-POSS.ESS ask-PST.UNW Fatima-QUOT,DEM1.IIPL.OBL egg-PL where be-QUOT ask-PST.UNW Fatima-ERG,glosses,dido1241
then say-PST.UNW one day marriage III-end-IPFV.CVB be.NPRS-PST.UNW,afterwards DEM1.IISG.OBL-ERG say-PST.UNW in.the.morning-CNTR day remain-RES.PRT marriage end-INF,glosses,dido1241
DEM1.IISG.OBL-GEN1 neighbor-PL-TOP invite-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 neighbor-PL-TOP invite-PFV.CVB DEM1.IISG.OBL-GEN1 heifer-TOP III-slaughter-PFV.CVB DEM1.IISG.OBL-GEN1 people-TOP III-eat-PFV.CVB other meat-TOP III-eat-PFV.CVB DEM1.IISG.OBL-GEN1 people-TOP III-eat-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 home-IN.ABL III-send-PST.UNW,DEM4.IISG.OBL-SUPER.ESS-EMPH invite-PFV.CVB around-IN.ABL.DIST neighbor-PL-TOP sheikh-ERG say-PST.PRT-AD.LAT heifer-TOP III-slaughter-PFV.CVB cutting III-do-PST.PRT people-POSS.ESS-even other meat IV-eat-CAUS-PFV.CVB I.PL-send-PST.UNW home-PL-IN.ALL,glosses,dido1241
water-GEN1 hole III-fill-PFV.CVB DEM1.IISG.OBL-ERG wolf upward-AD.LAT carry-PST.UNW,water-GEN1 big.hole II-fill-PST.PRT-AD.LAT wolf above-IN.ALL III-lift-IPFV.CVB III-carry-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
how IV-do-PST.UNW DEM1.IISG.OBL-ERG wolf-ERG say-PST.UNW DEM1.IISG.OBL-POSS.LAT some khan sick become-PST.UNW,DEM1.SG-INDEF what-QUOT wolf-ERG say-PFV.CVB a.certain khan be.sick become-RES.PRT-QUOT,glosses,dido1241
home-IN.ALL come-ANT.CVB mother-ERG ask-PST.UNW well me-GEN1 son work-PFV.CVB money III-get-PST.UNW,home-LAT come-ANT.CVB mother-ERG ask-PST.UNW well me-GEN1 son work-PFV.CVB money-even III-get-PST.WIT.Q you-LAT-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG me-GEN1 bring-INF me-GEN1 outside-IN.ABL IV-become-PFV.CVB Tsirdukh-ERG khan-POSS.LAT say-PST.UNW carpenter-GEN1 clothing-TOP III-put-PFV.CVB Tsirdukh-ERG way-AD.LAT get.up-PFV.CVB Tsirdukh-POSS.LAT way-AD.LAT III-get.up-PST.UNW Tsirdukh-POSS.LAT way-AD.LAT get.up-PFV.CVB Tsirdukh-POSS.LAT say-PST.UNW khan-POSS.LAT carpenter-GEN1 clothing-TOP III-put-PFV.CVB Tsirdukh-ERG DEM1.IISG.OBL-POSS.LAT say-PST.UNW khan-POSS.LAT carpenter-GEN1 clothing-TOP III-put-PFV.CVB Tsirdukh-ERG way-AD.LAT get.up-PST.UNW,II-bring-MSD-AD.ESS me-SUPER.ESS IV-be-OPT but outside II-let-MSD-AD.ESS you-SUPER.ESS be-QUOT khan-POSS.LAT-TOP say-PFV.CVB firewood-GEN2 master-GEN1 clothing-TOP put.on-PFV.CVB Tsirdukh way-AD.ESS become-PST.UNW,glosses,dido1241
widow-ERG say-PST.UNW,widowed woman-ERG say-PST.UNW,glosses,dido1241
beautiful-DEF girl-ERG DEM1.ISG.OBL-POSS.LAT say-PST.UNW who kill-NEG.PST.CVB DEM1.ISG.OBL-GEN1 man be-QUOT say-PST.UNW DEM1.ISG.OBL-GEN1 spirit-GEN1 man be-QUOT,who.ERG I.PL-kill-PST.PRT I.PL-know-IPFV.CVB-NEG-QUOT - say-PST.UNW beautiful-DEF girl-ERG - say-PRS DEM1.SG we(I).OBL-GEN1 spirit be-RES.PRT man be.NPRS-PST.UNW,glosses,dido1241
widow-ERG cradle-SUPER.LAT III-put-PFV.CVB DEM1.ISG.OBL-POSS.LAT III-find-PST.UNW,cradle-IN.ESS inside-TOP I.PL-hand.over-PFV.CVB widowed-ERG DEM1.IIPL feed-IPFV.CVB be.NPRS-PST.UNW,glosses,dido1241
where you go-PFV.CVB be.NPRS-PFV.CVB boy-ERG ask-PST.UNW DEM2.ISG.OBL-POSS.LAT say-PST.UNW DEM1.ISG.OBL-ERG where me go-PFV.CVB three month-SUPER.LAT IV-come-NEG.FUT.CVB me before three month-SUPER.LAT IV-come-NEG.FUT.CVB me back IV-come-NEG.FUT.CVB before three month-SUPER.LAT IV-come-NEG.FUT.CVB before me back come-NEG.FUT.DEF-QUOT,you where II-go-PRS-QUOT ask-PFV.CVB boy-ERG DEM2.IISG.OBL-POSS.ESS DEM1.IISG.OBL-ERG say-PST.UNW where II-go-PRS.PRT you-POSS.ESS me tell-NEG.FUT.CVB three.OBL month-SUPER.VERS.DIST except me II-come-PRS.PRT be.absent-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG darkness come-ANT.CVB DEM1.IISG.OBL-POSS.LAT cheek III-put-PFV.CVB search-PST.UNW,get.dark-INF time III-come-ANT.CVB DEM1.IPL.OBL-ERG cheek put-INF comfortable place search-PST.UNW,glosses,dido1241
boy-ERG village-IN.ABL II-drive-PFV.CVB DEM1.IISG.OBL-GEN1 camel-TOP II-drive-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT shepherd-TOP II-meet-PST.UNW,DEM2.ISG boy IV-send-PFV.CVB ahead camel-PL-TOP village-AD.VERS go-SIM.CVB way-AD.ESS DEM1.ISG.OBL-CONT.ESS bull.calf-PL-AD.ESS-ATTR shepherd meet-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG arrive-PFV.CVB fortress-GEN1 roof-IN.ABL III-jump-PFV.CVB DEM1.IISG.OBL-GEN1 horse-TOP III-jump-PFV.CVB there khan-GEN1 young-DEF daughter-TOP III-steal-PFV.CVB home-IN.ALL come-PST.UNW,III-come-IMM.ANT.CVB-EMPH DEM2.ISG.OBL-GEN1 horse fortress-GEN2 roof-SUPER.LAT-TOP III-jump-PFV.CVB jump-PFV.CVB there-IN.ABL the.most II-young-DEF khan-GEN1 daughter-TOP II-steal-PFV.CVB home-IN.ALL come-PST.UNW,glosses,dido1241
surprised look-PFV.CVB Tavadi-ERG ask-PST.UNW DEM1.ISG.OBL-POSS.LAT what you-GEN1 thing IV-happen-PST.UNW,Razhbadin be.astonished become-PFV.CVB look-PFV.CVB remain-PFV.CVB Tavadi-POSS.ESS ask-PRS so you-LAT IV-happen-RES.PRT thing-EMPH what-QUOT,glosses,dido1241
morning-SUPER.ESS father-ERG cattleshed-SUPER.LAT son-TOP III-lead-PFV.CVB DEM1.IISG.OBL-POSS.LAT lead-PFV.CVB DEM1.IISG.OBL-GEN1 horse III-look-QUOT,in.the.morning dad-ERG son cattleshed-SUB.LAT lead-PST.UNW go.IMPR horse-SUPER.ESS I.PL-look-INF I.PL-go-PRS-QUOT,glosses,dido1241
young-DEF brother-ERG money-TOP give-PFV.CVB master-POSS.LAT money-TOP give-PFV.CVB master-POSS.LAT money-TOP give-PFV.CVB master-POSS.LAT money-TOP give-PFV.CVB one wooden-DEF case-TOP IV-do-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 wooden-DEF case-TOP IV-do-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 wooden-DEF case-TOP IV-do-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 wooden-DEF case-TOP IV-do-PFV.CVB DEM1.ISG.OBL-GEN1 wooden-DEF case-TOP IV-do-PFV.CVB DEM1.ISG.OBL-GEN1 wooden-DEF case-TOP IV-do-PFV.CVB DEM1.ISG.OBL-GEN1 wooden-DEF case-TOP IV-do-PFV.CVB DEM1.ISG.OBL-GEN1 wooden-DEF case-TOP IV-do-PFV.CVB DEM1.ISG.OBL-GEN1 wooden-DEF case-TOP IV-do-PFV.CVB DEM1.ISG.OBL-GEN1 wooden-DEF case-TOP IV-do-PFV.CVB DEM1.ISG.OBL-GEN1 wooden-DEF case-TOP IV-do-PFV.CVB DEM1.ISG.OBL-GEN1 wooden-DEF case-TOP IV-do-PFV.CVB DEM1.ISG.OBL-GEN1 wooden-DEF case-TOP IV-do-PFV.CVB DEM1.ISG.OBL-GEN1 wooden-DEF case-TOP IV-do-PFV.CVB DEM1.ISG.OBL-GEN1 wooden-DEF case-TOP IV-do-PFV.CVB DEM1.ISG.OBL-GEN1 wooden-DEF case-TOP IV-do-,III-much-ZA condition-CONT.ESS master-LAT money-TOP give-PFV.CVB young-DEF brother-ERG Kusa inside hide-MSD-LAT-ATTR II-as wooden.case-TOP II-do-PFV.CVB above-CNTR gold-TOP III-let-PFV.CVB beautiful II-do-MSD-SUB.ABL III.PL-pretty-SUPER.ABL III.PL-pretty melody-PL III.PL-beat-PRS.PRT inside pipe-TOP put-PST.UNW,glosses,dido1241
one.OBL day-CONT.ESS son forest-SUPER.ESS go-PFV.CVB firewood-TOP III-sell-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 firewood-TOP III-sell-PFV.CVB so DEM1.IISG.OBL-ERG life III-live-PST.UNW,every day son forest-IN.VERS go-IPFV.CVB firewood IV-do-IPFV.CVB give-IPFV.CVB so life III-do-IPFV.CVB be.NPRS-PST.UNW DEM1.IPL.OBL-ERG,glosses,dido1241
merchant-ERG cap-TOP III-hold-PFV.CVB however DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 place III-see-NEG.PST.CVB DEM1.IISG.OBL-POSS.LAT go-PFV.CVB DEM1.IISG.OBL-GEN1 place III-see-NEG.PST.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT burka-SUPER.LAT III-put-PFV.CVB burka-SUPER.LAT III-put-PFV.CVB wait-PST.UNW,merchant-PL cap III-stop-INF-TOP III-let-PFV.CVB DEM1.SG however DEM1.IPL-LAT see-NEG.FUT-LCV.CVB-IN.VERS-TOP go-PFV.CVB burka-SUPER.ESS side-TOP throw-PFV.CVB DEM1.IPL-SUPER.ESS look-PFV.CVB be-RES.PRT be.NPRS-PST.UNW,glosses,dido1241
young-DEF people-ERG hero-GEN1 idea agree-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT agree become-PFV.CVB DEM1.IISG.OBL-POSS.LAT III-become-PST.UNW DEM1.IISG.OBL-POSS.LAT III-become-PST.UNW-QUOT,hero-GEN2 idea-SUPER.ESS young.person-PL agree I.PL-become-PST.UNW,glosses,dido1241
some day-CONT.ESS pass-PFV.CVB rooster hen-IN.ABL II-come-PST.UNW,how.many-INDEF day IV-go-ANT.CVB rooster hen-APUD.VERS III-go-INF III-come-PFV.CVB,glosses,dido1241
what you then want-PST.UNW DEM1.IISG.OBL-ERG ask-PST.UNW boy-ERG answer give-PST.UNW me blessed handkerchief give-QUOT,what-EMPH you-LAT then IV-want-PST.UNW-QUOT DEM1.IISG.OBL-ERG ask-ANT.CVB me-LAT blessed-DEF handkerchief give-QUOT say-PST.UNW boy-ERG,glosses,dido1241
well now you be.NPRS-PFV.CVB brave young man-ERG down get.up-PFV.CVB say-PST.UNW eagle-POSS.LAT say-PST.UNW,well now come-PST.WIT you brave.young.man become-INT down-LAT-QUOT - say-PST.UNW eagle-ERG DEM1.ISG.OBL-POSS.LAT,glosses,dido1241
DEM1.IISG.OBL-ERG girl-POSS.LAT yell-PFV.CVB DEM1.IISG.OBL-POSS.LAT yell-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT yell-PST.UNW you back come-NEG.FUT.CVB me again me get-QUOT,dragon-ERG girl-CONT.ESS behind yell-PST.UNW back II-turn.back-PFV.CVB come.IMPR come-NEG.FUT.CVB-CND.CVB - again-CNTR II-get you me-POSS.ESS-QUOT,glosses,dido1241
mother-ERG truth tell-PST.UNW where me slave-GEN1 smell III-come-PST.UNW,mother truely tell-IMPR you me-POSS.ESS me-CONT.ESS slave-GEN1 smell from.where III-happen-INF III-come-PRS-QUOT,glosses,dido1241
hear-PST.UNW DEM1.IISG.OBL-ERG bull.calf-GEN1 ride-PFV.CVB pigeon-TOP III-turn-PFV.CVB III-turn-PFV.CVB pigeon-TOP III-turn-PFV.CVB III-fly-PFV.CVB princess-GEN1 window-AD.LAT sit-PST.UNW,DEM1.SG hear-IMM.ANT.CVB bull.calf-SUPER.ESS-TOP be.NPRS-PFV.CVB go-PFV.CVB be.NPRS-PST.PRT-DEF boy pigeon-TOP III-become-PFV.CVB III-go-PFV.CVB khan-GEN2 daughter-GEN2 window-AD.ESS sit.down-PST.UNW,glosses,dido1241
there-IN.ABL come-ANT.CVB eagle-ERG ask-PST.UNW DEM2.ISG.OBL-POSS.LAT anything IV-see-QUOT,there-IN.ABL back I.PL-return-PFV.CVB come-SIM.CVB eagle-ERG ask-PST.UNW you-LAT any thing IV-see-PRS-Q-QUOT,glosses,dido1241
suddenly inside-IN.ABL animal jump-PFV.CVB jump-PFV.CVB smith-GEN1 son kill-PST.UNW,there III-exist-PST.PRT one big cattle suddenly-ATTR DEM1.ISG.OBL-SUPER.LAT-TOP jump-PFV.CVB smith-GEN1 son-TOP kill-PST.UNW,glosses,dido1241
old-DEF brother-PL-ERG DEM1.IISG.OBL-GEN1 father-GEN1 graveyard-SUPER.LAT walk-NEG.PST.CVB be.NEG,I.PL-old-DISTR-DEF brother-PL father-GEN2 graveyard-SUPER.LAT I.PL-walk.around-PFV.CVB-NEG-QUOT,glosses,dido1241
first fox-ERG DEM1.ISG.OBL-POSS.ESS story tell-PST.UNW tomorrow DEM1.ISG.OBL-GEN1 big mouse III-come-PST.UNW tomorrow big mouse III-come-PST.UNW,the.most ahead fox-ERG tell-INF III-begin-PFV.CVB story tomorrow DEM2.IISG.OBL mill-GEN2 roof-SUPER.LAT gold-GEN1-and money-GEN1-and bag-TOP IV-fill-PFV.CVB III-big mouse III-come-PRS.PRT,glosses,dido1241
DEM1.IISG.OBL-ERG rooster-and poplar-GEN1 tree-and say-PST.UNW,DEM1.IISG.OBL-ERG-and say-PST.UNW DEM2.ISG.OBL-CONT.ABL rooster-ERG-and poplar-GEN2 tree-ERG-and IV-as-EMPH-TOP,glosses,dido1241
DEM1.IISG.OBL-ERG ask-PST.UNW here DEM1.IISG.OBL-GEN1 meadow-SUPER.ESS where you here meadow-SUPER.ESS come-PST.UNW where bird-PL-TOP III-come-NEG.PST.WIT-QUOT,DEM1.ISG.OBL-ERG ask-PST.UNW bird-even III-come-NEG.PRS.PRT.OBL DEM2.IISG.OBL meadow-SUPER.LAT you.PL-CNTR from.where here-LAT II.PL-come-PST.WIT.INT-QUOT,glosses,dido1241
then God-ERG plead-PST.UNW DEM2.ISG.OBL-POSS.LAT evil IV-do-PFV.CVB everyone me-GEN1 eye-SUPER.LAT IV-take.away-PFV.CVB you-LAT eye-SUPER.LAT IV-take.away-PST.UNW,afterwards DEM2.IISG.OBL-ERG God-POSS.ESS request IV-do-PST.UNW me-LAT evil IV-do-PST.PRT every people-GEN1 eye-PL-CONT.ABL light III-take-OPT-QUOT,glosses,dido1241
three.OBL time-CONT.ESS go-PFV.CVB you-GEN1 dead-DEF mother-POSS.LAT ask-PST.UNW where gold-GEN1 dagger-and rifle-and belt-and IV-put-PFV.CVB where DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 heaven-and hell-and IV-become-QUOT,thrice ORD-CNTR you-GEN2 II-die-PST.PRT-DEF mother-APUD.LAT-TOP go-PFV.CVB DEM1.IISG.OBL-POSS.ESS ask gold-GEN1 dagger-and rifle-and belt-and where place-SUPER.ESS put-RES.PRT-QUOT-TOP you paradise-IN.ESS-Q hell-IN.ESS-Q be-QUOT,glosses,dido1241
DEM1.IISG.OBL-GEN1 ask-PST.UNW where IV-become-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 khan-GEN1 army-TOP III-steal-PFV.CVB me-GEN1 army-TOP III-steal-PFV.CVB me-GEN1 army-TOP III-steal-PFV.CVB me-GEN1 army-TOP III-steal-PFV.CVB me-GEN1 army-TOP III-steal-PFV.CVB me-GEN1 army-TOP III-steal-PFV.CVB me-GEN1 army-TOP III-steal-PFV.CVB me-GEN1 army-TOP III-steal-PFV.CVB me-GEN1 army-TOP III-steal-PFV.CVB me-GEN1 army-TOP III-steal-PFV.CVB me-GEN1 army-TOP III-steal-PFV.CVB me-GEN1 army-TOP III-steal-PFV.CVB me-GEN1 army-TOP III-steal-PFV.CVB me-GEN1 army-TOP III-steal-PFV.CVB me-GEN1 seven brother-PL-TOP III-come-PFV.CVB me-GEN1 army-TOP III-steal-PFV.CVB me-GEN1 seven brother-PL-TOP III-come-PFV.CVB me-GEN1 army-TOP III-steal-PFV.CVB me-GEN1 seven brother-PL-TOP III-come-PFV.CVB me-GEN1 army-TOP III-steal-PFV.CVB me-GEN1 army-TOP III-steal-PFV.CVB me-GEN1 army-TOP III-steal-PFV.CVB me-GEN1 army-TOP III-steal-PFV.CVB me-GEN1 army-TOP III-steal-PFV.CVB me-GEN1 army-TOP III-steal-PFV.CVB me-GEN1 army-TOP III-,DEM1.IPL where be-QUOT ask-ANT.CVB at.first tell-INF IV-want-NEG.PST.CVB II-be-RES.PRT be.NPRS-PFV.CVB then tell-PST.UNW me II-steal-MSD-AD.ESS-QUOT neighbourhood-POSS.ESS be-PST.PRT khan-GEN1 army-TOP IV-come-PFV.CVB DEM1.IPL.OBL-SUPER.ESS III-fight-INF-QUOT I.PL-go-RES.PRT me-GEN1 seven-TOP brother-QUOT,glosses,dido1241
forest-IN.ABL bilberry-TOP collect-PFV.CVB DEM1.ISG.OBL-ERG DEM1.ISG.OBL-GEN1 bilberry-TOP III-collect-PFV.CVB DEM1.ISG.OBL-GEN1 time III-go-PFV.CVB dark become-PST.UNW,forest-POSS.ESS bilberry II-collect-IPFV.CVB-TOP IV-be-PFV.CVB III-know-NEG.PST.CVB time-TOP III-go-PFV.CVB get.dark-PST.UNW,glosses,dido1241
god-ERG me afraid be-QUOT answer give-PST.UNW DEM1.ISG.OBL-ERG answer give-PST.UNW,wallah be.afraid-PST.WIT-QUOT DEM2.ISG.OBL-ERG answer give-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-ERG honey sell-PST.UNW be.NPRS-PST.UNW be.NPRS-PST.UNW,DEM1.SG honey sell-IPFV.CVB be.NPRS-PST.PRT-DEF merchant be.NPRS-PST.UNW,glosses,dido1241
so what we(I).OBL-GEN1 we(I).OBL-ERG here village-IN.ABL more water be.NEG-QUOT DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT we(I).OBL-GEN1 clean spring-SUPER.LAT we(I).OBL-GEN1 water be.NEG-QUOT say-PST.UNW young-DEF person-ERG DEM1.IISG.OBL-GEN1 man-POSS.LAT say-PST.UNW young-DEF person-POSS.LAT DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 man-POSS.LAT say-PST.UNW young-DEF person-POSS.LAT DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 man-POSS.LAT say-PST.UNW young-DEF person-POSS.LAT DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 man-POSS.LAT say-PST.UNW,so we(I).OBL-ERG what IV-do-FUT.DEF here village-IN.ESS anymore water-TOP IV-happen-NEG.FUT-CND.CVB we(I).OBL-LAT-TOP clean spring-GEN1 water IV-want IV-get-CND.CVB-QUOT say-PST.UNW DEM1.ISG.OBL man-POSS.LAT assembly-GEN2 young.person-PL-ERG,glosses,dido1241
one.OBL-GEN1 good be.NPRS-PST.UNW one.OBL-GEN1 one be.NPRS-PST.UNW,DEM1.IPL-CONT.ABL one be.NPRS-PFV.CVB good one be.NPRS-PST.UNW bad,glosses,dido1241
boy-ERG at.first hesitate-PFV.CVB DEM1.ISG.OBL-POSS.LAT apple give-NEG.PST.CVB be.NEG-QUOT,boy-ERG give-INF IV-want-NEG.FUT-PST.PRT-ATTR IV-as-TOP IV-do-PFV.CVB at.first-ATTR wait-RES.PRT be.NPRS-PST.UNW,glosses,dido1241
first blood-GEN1 jug-TOP III-drink-PFV.CVB afterwards eat-PFV.CVB eye-TOP breast-TOP III-meet-PFV.CVB big shout III-emit-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT eye-TOP III-meet-PFV.CVB big shout III-emit-PST.UNW,at.first blood-GEN1 earthen.jug drink-PFV.CVB afterwards III-eat-SIM.CVB breast-SUPER.ESS eye meet-ANT.CVB DEM1.IISG.OBL-POSS.ESS big-EMPH shout IV-emit-PST.UNW o.dear me-GEN1 Maryam-QUOT,glosses,dido1241
son-ERG grow-PFV.CVB DEM1.IISG.OBL-GEN1 grow-PFV.CVB father-ERG say-PST.UNW now you wife-TOP marry-PFV.CVB DEM1.IISG.OBL-GEN1 time III-come-PFV.CVB this hill-IN.ALL climb-PFV.CVB bow-SUPER.LAT shoot-PST.UNW,son-PL I.PL-grow.up-ANT.CVB dad-ERG say-PST.UNW now you.PL-LAT wife-PL II.PL-marry-INF time-TOP III-come-PST.WIT you.PL-ERG DEM4.IISG.OBL hill-SUPER.LAT-TOP I.PL-get.up-PFV.CVB bow-PL throw-IMPR,glosses,dido1241
city-GEN1 center-IN.ABL mosque-GEN1 window-SUPER.LAT DEM1.IISG.OBL-GEN1 man Qur'ân-TOP read-PFV.CVB hear-PST.UNW,village-CONT.ESS IV-middle be-PST.PRT mosque-GEN2 window-IN.ABL.DIST one.OBL man-ERG Qur'ân read-IPFV.CVB DEM2.IISG.OBL-LAT hear-PST.UNW,glosses,dido1241
two-TOP old-DEF brother-PL house-IN.ABL II-go-PFV.CVB three hair burn-PST.UNW,I.PL-old-DISTR-DEF two-TOP brother-PL home-IN.ABL outside I.PL-become-ANT.CVB DEM2.ISG.OBL-ERG three-TOP hair III-burn-CAUS-PST.UNW,glosses,dido1241
old-DEF man-ERG firewood-TOP III-chop-PFV.CVB Hussein-ERG say-PST.UNW me very tired me today-GEN1 wood hack-QUOT,old-DEF man firewood IV-hack-IPFV.CVB find-CSL.CVB Hussein-ERG say-PST.UNW me very tired be today-ATTR you-EMPH IV-hack-QUOT,glosses,dido1241
DEM1.IISG.OBL-ERG me daughter be-QUOT say-PST.UNW,me DEM1.ISG.OBL-GEN1 daughter be-QUOT tell-PST.UNW DEM1.IISG.OBL-ERG,glosses,dido1241
khan-GEN1 son-ERG DEM1.IISG.OBL-GEN1 love III-fall-PST.UNW,khan-GEN2 son-LAT-and II-love-PRS be.NPRS-PFV.CVB DEM1.SG girl,glosses,dido1241
nevertheless DEM1.IISG.OBL-ERG sister outside III-let-NEG.PST.CVB III-let-PST.UNW,nevertheless-TOP DEM1.IPL-ERG DEM1.SG sister outside II-let-IPFV.CVB be.NPRS-PFV.CVB be.NEG,glosses,dido1241
time-CONT.ESS Musa-GEN1 poor-DEF friend-ERG DEM1.ISG.OBL-GEN1 wedding-AD.LAT call-PST.UNW be.NPRS-PST.UNW,DEM1.IISG.OBL time-CONT.ESS me-TOP Musa-GEN1 poor-DEF friend marriage-CONT.LAT call-RES.PRT be.NPRS-PST.WIT,glosses,dido1241
DEM1.IISG.OBL-GEN1 scissor-PL under Bilqisdi-GEN1 mattress-AD.LAT hide-PST.UNW,DEM1.SG scissors DEM1.ISG.OBL-ERG Bilqisdi-GEN1 mattress-SUB.ESS IV-hide-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-GEN1 heat-TOP III-eat-NEG.FUT.CVB we(I).OBL-ERG DEM1.IISG.OBL-GEN1 sun fade-INF III-fade-INF III-fade-INF III-fade-INF III-fade-INF III-fade-INF III-fade-INF III-become-PFV.CVB then milk III-increase-PFV.CVB lamb-GEN1 better become-PST.UNW,at.noon heat-IN.ESS III.PL-eat-FUT.CVB IV-want-PRS-NEG sunset-AD.ABL after fade-ANT.CVB III.PL-much III.PL-eat-FUT.CVB IV-become-IPFV.CVB milk-TOP II-increase then.would lamb-PL-TOP III.PL-good III.PL-become-QUOT,glosses,dido1241
